customer_id,monthly_spend
85960705,1421.8205091262307
52391461,1445.9215702143783
81172596,2566.0882319328407
11351493,1736.6027337281487
72733290,1082.0053575016295
74877854,1591.38428261312
27680792,1308.0928203965707
44946524,2006.7112739596716
23475779,1784.0409182337003
48465422,1175.3720369476703
52076835,1283.7509458912796
44646564,1421.6259670795139
87277346,1275.7824834201322
47973044,1581.437571954978
75500097,4224.50514531272
36145678,968.4589447137506
85625020,1459.350197809204
97404967,1410.7150652919556
11411712,2411.1383531421475
80164594,1171.8628806422769
30555374,1090.1018936054224
93243676,1771.560216032875
12801610,1087.595031231989
58651288,1111.4603453228451
52409464,2297.4592559432667
26481577,1918.015296106401
99557550,1116.613438212277
92346786,1113.3815825469871
33277389,1149.798948371333
78792921,1443.9055570441672
89378277,1806.0656601104747
82856305,1612.5926784798212
30767488,1583.5407679189766
36397903,1261.2582787581705
64870928,855.2941901563663
11575457,4561.976015888747
39041845,1331.6786254132792
92898654,1866.6635603183568
16929732,1521.0529692436419
33334714,1192.4927492380596
12221534,1888.713411911045
73945645,1467.7758791724648
68971550,1468.5195329580317
75565371,2064.0648821095083
59677619,1277.5417054168804
93539814,2042.267113753274
24106217,1488.0244858345368
55020351,1418.6901574210551
15672017,1469.652648210821
10841847,1390.3104953320003
86946687,1258.448245008725
99799054,1918.5660249456073
81128474,912.2684399018203
80366080,1272.1471558272544
10218336,1248.7968444110095
72351128,1391.7225940780431
56132260,1452.005512744102
99301338,2741.619166939612
84453738,1237.226553954196
58188871,1824.0865337459113
81971342,2546.592498822796
94124547,1399.4181412094292
32266038,1594.58248240474
71760843,1457.967158395595
77203995,1489.2104179099106
84611651,1424.267132427884
76627771,2057.637109404166
12653847,1643.263073183652
43336328,1573.5689243321988
91500607,1582.000442780358
68213549,1382.652035477132
35549327,979.4655982171107
80808916,1395.6312003675423
17110481,1493.6940924235882
99587119,1131.6693140293005
92334856,2591.7077177605524
53359226,1410.5800489950745
80618402,2955.452080398033
41703808,2047.1954143935232
19195409,1009.2797541757712
76941149,1666.868049365288
97584818,1351.5639947932582
56683377,1527.1602647260665
67011320,1978.9201819377704
15480221,1716.7025427855226
68081328,2348.0402455846715
55487684,3839.747833408307
74199206,2564.8716810964315
90165063,1591.9790765567404
36193583,1680.670113279331
10917950,1217.1931564306285
92870312,1876.6115173417218
72030717,1904.5547479654572
17113758,3153.215530574145
89153386,1368.3454492125989
45809568,1637.4064369056075
30803532,1477.497851391215
41936053,1653.2127392283383
14429173,1532.7773358631462
86629786,1684.5987354504805
60024688,1677.1856366268817
75100924,1681.3880939790406
19587468,1381.9822949431489
88088850,1468.1704410598131
14339658,1286.9805928996313
93643220,1402.8926138294305
61257147,1857.1497334085973
47372664,1723.6336957414578
72551157,1348.681095235327
70006271,1482.6752084102031
66160499,1099.4765155651257
14115358,1238.5486167255392
24138292,1959.741875000577
81649352,1573.164577957098
86450554,1340.2604445506108
43772724,1701.7178780342867
76147600,1674.9480729856275
37814705,1802.794428852336
79438450,1831.359688001663
30374304,1325.840643477253
54234194,1186.705859882272
94516994,1816.775714205935
15639119,1790.4200296457336
98234744,2837.7158922203093
84292967,1274.9049895595356
14583946,1909.4787673507803
74680521,1358.9754122365955
10214287,2019.8005148648022
43877051,1378.9223212553848
28904050,1296.9066882304867
62063260,1842.9035145974642
50651267,1645.3543005912718
76093719,1510.858172538292
42788012,1351.5518152969091
64271564,2477.5297326315754
36033563,2356.815439420887
32364760,1581.7522123636938
82718318,2376.9496558848655
42781597,1442.87537544621
63047151,1285.4737695398267
54331908,1665.436247072156
88556646,1175.6088750698643
80038856,1593.600327011887
62561061,1445.1916539931499
65834717,1285.8561846175207
80358828,1723.2042981765937
35099840,1976.4256358475016
50872993,1365.61158456199
80223193,1791.200042407905
28448374,1584.210813867846
92231676,1594.6483362936888
65717894,1566.5100643501646
86298764,1437.5261187081285
76299579,1047.4293968706024
15449921,1316.466056312267
44677435,1368.618053520162
75188492,1450.8482596177994
99785392,1468.9538915126022
27084775,1311.9853534585586
34483861,1529.4903427942475
44135541,1800.3079292966684
85537076,1298.60901664383
32577802,2180.680014668883
58632323,1667.7188542973204
65794441,1416.3904976401682
91626972,1492.501954078749
80568466,1223.9260233917032
19317452,1271.3158001772886
19462773,1123.3494652260404
16861573,1938.5764849797076
61543398,1289.5085809115938
67189144,1672.216326891926
46184090,1177.0975914989817
14969625,1086.0557381193876
12339000,1356.9883709713758
87651999,1328.0345588142195
48444572,1596.1949095192228
43026767,1147.5580779533416
25666315,2010.7369993691268
85141494,2034.8784164872752
10196732,1301.9930810183807
89772932,1175.8044167951923
76197106,1632.9840922881353
35668637,1066.1908995398182
47789451,1266.595367075059
11772481,2298.575437134386
92352486,2083.3350537759625
74959731,1335.9454508599024
24006644,1219.4325572859323
70184471,2257.157049009686
63616459,1785.9987769467048
65420176,1418.0961583810065
52778454,3087.7954002395218
20334394,2574.162928366611
29566160,1907.8146280166964
41218910,2103.552269868612
57645530,1106.3924975364084
32753016,2590.5807800921098
53485349,1471.067991545327
99359057,1460.820993208486
50033107,1378.720886608909
21562381,1691.9573610331215
77828671,2558.9510521349644
59082786,1309.7203884398386
99756703,1120.9054830037846
62477883,1178.4831921836762
62194095,1727.8317556546494
77240295,1583.965896620447
78173906,1364.5320909619202
51850860,2453.7655413279344
36247163,2386.596705955934
80372868,1287.5147798105015
55810884,1415.7918213743224
39425335,1158.5795484305963
64769998,1549.0416518231007
74184119,1643.8394538309294
30910517,3190.633632090732
82036794,2111.958393244406
27288556,1415.881676218257
73750248,1200.3112686437034
93836103,2235.723966331445
21006367,1534.9752166163964
93898545,1258.2338736239378
94582565,2179.7585906700397
13137522,1293.1653150746447
31604761,1489.905195836775
60718232,1248.82591508661
22356430,1183.222280411791
39386475,2862.1924907168914
16350350,1520.9731628026295
70755780,1537.746396902631
55920671,2435.547084735402
30409198,1350.0574362678392
12366994,3522.9534767938726
99624161,1706.018089559208
27085439,1799.2515206415865
26222780,1361.909179903736
13513100,2115.276085698476
83619693,1006.4947283286012
65230131,987.1290459775668
74197231,1445.12765971281
16535315,1334.4179698908802
49313519,1506.019188573773
54192335,1436.2840206717515
80736897,1672.4302941865194
99406225,1792.4740552306303
67818530,2954.888741522088
84284655,1345.854919088711
30897932,1292.4388715371836
32254189,1405.7090508264853
31849680,1715.5624872780431
41359333,2145.473454038558
66456629,2478.5008501275543
68729486,1539.4328384825126
40630348,1663.0675983481522
93988333,1582.2045111487298
47811524,1126.4065628387973
98617237,1522.282585592359
20362387,1220.618356329194
84645660,1100.6986217811339
16861971,1614.6090153699602
34588999,1341.8954714762767
53427517,1114.9679419445417
42513475,2002.6912007665442
57705547,1550.2009749852923
49742880,1498.786885863872
66920323,1853.435464899638
12354776,1266.476076718441
25840613,1631.8624210271626
45114259,1994.256298422375
49079923,1647.2561475341909
63116367,1100.3454096580174
63802912,2123.2595816172256
48974796,1362.9380413177846
30061599,1112.3064503689632
68578654,2190.1419508719455
54173227,1425.2891416223656
96680380,1986.1965361662628
23868064,1368.5777981183692
51824090,1619.8524288742826
34839733,1214.4118005419098
80054187,1856.8377940966739
12685572,1594.057985529348
41567061,2598.232239856683
94877842,1204.993085471436
58492968,1050.8969019911958
71326484,1091.8023907463612
70920278,1913.6927769237625
54663137,1646.9240400294923
32126460,2037.9208408321826
54874790,1783.686022927272
13538436,1457.3359441800128
30100038,1004.7376167070032
80017866,1080.3986206928373
64347455,2695.7298349119474
13683069,1771.8208154797783
48039428,2294.8984014470943
99567150,1468.5840197489358
85509215,1107.6532142233816
60668698,1914.9664066996356
12191456,1711.5590496119785
77765786,1543.2144115347273
12528361,1183.4381026280546
58442957,969.0788247936949
54303594,997.6185180794499
27681147,1400.044332904038
69098569,1247.0412934827275
95221316,1896.6811847213055
40109548,1647.0040684920366
55576313,1120.640276381549
53153958,1446.6722104163655
21200840,1575.4020513854464
50894265,1130.9988827876527
23626838,5131.652514114704
12418418,1886.9482720274048
22706358,1473.110306865791
45395670,1279.0188951504324
87327017,1475.9337846804256
13017114,2018.0368116091386
32271547,2170.77204803595
74538679,2114.5095383403386
39506103,1518.0074531147502
46816166,1358.8144990366534
66503105,1604.6627035010104
65579176,1725.3303111495895
40074247,1659.3794790153227
91310031,1442.4694565420357
77444410,1783.948453790765
69955281,1652.0435490852258
67331105,1748.6606043769252
45643632,1650.9376388678254
73282363,1319.9530506665553
13642505,1350.9848082684625
68901430,1673.134005181484
89906679,2014.0075381933466
52711886,1175.9580153150805
79575331,1370.7571471194688
92616283,1320.3744390949234
30763055,1165.2618095226514
16611953,1481.8233950284182
33070179,1423.8276998042654
80347205,1599.056856124437
83995335,1763.2412727028084
14535805,2499.9839965522688
84879838,1504.836423097214
11864901,1377.1948848271527
14658965,1183.3703824294503
24293507,1392.954827047484
70453525,1632.694299964512
87798104,1299.1186265102872
19197193,1528.6034801293806
28284548,1732.783682791763
86044842,1613.2509694430696
23057275,1834.8820042904713
27985337,2085.11247672655
22587547,1178.2993955702846
12855508,3102.905554063939
64337495,2039.7603762854442
86712331,2115.8283389847807
61189156,1408.753983132015
91594873,1700.3175642256588
54835971,1986.0495837488338
44370830,971.6546167285701
23684803,1442.3376091750724
92481929,1834.6417580239572
35638424,1600.0948300905384
25657749,1033.6241983958391
39381975,1453.9560056454027
72999107,1700.6259387499786
25818586,1919.853108791565
58036789,1787.0875411732673
94320377,1506.4706697449965
47110506,2388.118239314887
66399362,1834.1905063739484
68909982,1520.0569933438217
16073310,1467.548450880217
43288405,1147.4877081441446
71579560,1685.852874303366
16507355,4173.708443573188
48802207,1261.4008721962703
89915294,1633.4054191893094
97679852,2373.661183059092
29217698,1847.5007698159684
27435911,2794.7509155090893
78879242,2073.414042876534
27175130,1535.6793405858296
29020135,1081.5029124915675
78626569,1252.13132078708
71067812,1272.5008721436027
96690513,1503.382529660005
95531962,1803.527837047932
98356800,1143.4043562426075
86104439,1182.9274884271028
55595900,2144.781471711719
75208610,1953.6529068174593
15300209,2231.3441720986953
61949363,1180.6309279653221
65881085,1592.0659123366954
66803690,1004.7810979215891
71508510,1655.7317188074653
77429269,1243.916036201227
70868754,2614.829943344094
93223292,1854.5443318913503
70378280,1411.0539853840455
72142932,1281.299931855527
88911193,1268.5770424258164
89761834,1711.3675784709192
36836619,1696.0098688492874
53134062,1397.2934116811932
98828461,1828.4378238431948
55370391,2349.96928064634
69978664,1382.7715348988033
48824111,1342.6914623875514
11383415,1532.2992046102029
89041808,1806.4749710000206
31864759,1618.1192962744424
85436725,1425.6454456167237
12287678,2781.315789223966
54577919,1560.206368448642
69095778,1442.234360850142
86755087,1455.2401450614868
87570494,1509.0303823081856
42971075,1568.8813278799516
19251821,1064.9993319265004
40154766,1202.1278457313033
86599495,1679.653802734196
88331508,2045.163338095421
70254717,1396.6600744510272
32105523,1537.5727954766758
42241465,1244.055458306074
66334048,1441.2910337516364
56657286,1340.6500362163968
99489082,1458.4651810219918
89634976,1727.3822331631698
22529712,2047.1110833961643
93452559,1697.5307701392203
75276107,2612.364382319444
57620607,1261.1646236712845
11822194,1998.51834989672
85101585,1689.1080996582305
73640715,1862.9250868056326
18114714,1267.0245413161683
62352450,1439.0249992248464
88096618,1946.7120357604053
76855836,1316.0216198949818
76968795,1967.2439307582226
19089688,1475.4004088036397
93669020,1228.577499406743
32221954,877.8299904060597
80149491,1284.4783093059398
90863370,1404.1210663414772
18955449,1825.8946764952834
46106075,1214.0311157382907
64362412,1269.4660987030904
13228942,1267.805051386751
18238798,993.6052665297369
17197174,1389.4888239646064
56883307,1501.9707214216917
43838074,1488.5475808889114
94366977,1006.1790020089142
51114116,1541.9041842477204
91929625,1646.1014602318673
72617691,2889.3201555705605
18081983,1402.9337508453075
41430371,1199.0343185382178
18768333,1355.8951092691614
97670981,1533.2973048080953
33138884,1719.2336844218646
54769750,1648.5763062155536
89191521,1565.0130769012076
68771611,1322.8743273780735
69658524,1480.0253572305423
72361657,2516.4327814964167
56548670,1155.3661536776424
78323750,1628.2472585162207
30772189,893.3777284213442
48525110,2070.379268524807
86995869,1462.1824620926782
17626486,1744.925919989324
25200634,1387.2433712056188
42675735,1303.6705601313677
65493081,1654.4716977371636
93613666,2238.495197732704
70416961,2848.5006216784313
29938065,1508.3514110775136
49578380,2585.4934378314842
98870679,4545.653217213891
69931311,2045.12535749121
53406287,1351.8449652227303
84279248,915.5417272288687
95721664,2025.0175441688605
86560148,1364.6194869517494
54643141,1447.0823047141325
87296829,1598.9047234249617
44687814,2633.1090420693963
17812890,1504.421175731543
55517272,1526.4066065476736
83984617,1294.0767979214777
50681051,1060.8965923036433
74119296,1503.288043791834
67223450,2136.5670269789716
77287132,2265.648505538032
36264517,1603.8470740660675
42898261,2612.84934342459
62830950,1645.4604742305025
34861949,1180.6054498695712
73511243,1280.430421564817
21486168,1595.5907342377711
99309538,2319.1779509840135
42037617,1412.8201703156294
54746843,1194.3462175656593
47539615,1945.6697625951044
84768747,2224.426082137365
72954519,1556.1888329499766
86653160,1126.6763342497682
24350012,1222.7878275213436
44330162,1310.2644679957975
40410889,2575.8716455365206
14017526,1215.9165461376751
18494070,2435.1435895202985
47916307,2026.4605818365537
39725498,1634.3620109967135
54156054,1513.8720935143313
49589662,1690.6614109637155
87793535,1823.9894303293474
25123851,1982.7856867967353
55319133,2101.75502392579
35955058,2477.6097867502654
15784980,1567.5383725536724
63967490,1672.2550672328314
84366303,1564.3646527043602
32211409,2123.2532011370727
27475512,1544.216032976972
98385904,1286.2551955234917
74274926,2426.0255742788563
26137274,2019.1315266629983
35706395,1686.1321751230257
25432073,1077.0570412141174
56493804,1340.209650831544
21783642,1650.2867870114887
24274717,949.5622691468498
93363592,1089.7323278822319
50359798,1331.4546117560114
76057356,2130.379772655749
34577569,2449.37151266133
13432670,1480.9577681606706
36150614,2093.7795948360003
95883486,2009.2842894218516
17035345,1826.0859990386245
48987823,1386.8988710152398
18853302,1528.6964565248204
70059479,2159.0829428779025
35830006,1946.2192963374575
83058209,1529.830812072763
52239160,1412.5082706220378
24939237,917.7149732802104
48271879,2212.156608565942
58898302,1456.7930843187642
97505252,1562.3340334373652
52580265,1311.7409533067662
59859756,1869.5395157688495
59531100,1979.0936058953475
82820692,1669.33092712758
73015543,948.1328193917757
50663543,2058.0266586657726
61349439,1657.57822083823
82745505,1947.0411064176922
91058293,1219.255737522471
17937997,1777.597128758418
48025378,1451.632898477788
21558049,1439.4872102010552
51468147,1850.149912549707
87943582,1079.2128986692094
72989675,1111.453894336117
10828659,1517.041642338884
78868242,1463.1168446005531
63610417,3989.9227698779237
13037947,1240.9786675101411
63051485,1638.2520229710408
42637767,1427.6638096388756
66029975,2881.574911790219
41368516,1008.355033054397
75570412,1958.1178084441822
58832659,1353.8018596815339
20746324,1702.945664592075
41047714,2000.0357980292297
41430458,1651.2781230244009
69198371,1023.1445726945844
46430156,1461.6338878849713
42120705,1157.694403679448
67695943,1324.309226280711
10655846,1466.8012739042376
56387239,1537.625152336396
73136827,1359.0499359349378
66107772,1946.3862062634248
41597595,1194.918180192614
27035754,1539.1291994537908
94233303,1335.4550896688856
72371862,1507.2006029159227
47858586,1803.966378295581
50074731,3471.0783082803746
15840349,1480.212052058327
27527024,1413.0531825779672
51445447,1268.031349136187
83042677,1306.2861123243797
17433657,1377.6314190017931
83477453,1865.6071604329481
58980418,1599.9130859230938
49038207,1823.1375024198358
35105997,1327.5386794848348
88328473,1937.4849856518954
49929992,1928.563426218965
12057690,1763.7936335953796
22485986,1955.051781678398
18944255,2453.044690220597
94296460,1408.2461097229668
15325948,1673.380995050123
80036637,1495.204836074391
63707416,1449.2484132947602
33357067,1849.441470745186
76260292,2153.2645879486327
88542794,1778.4752752616807
36624049,1254.4810509211807
85370002,1471.414234091121
70947321,1468.353454770385
86215831,1146.9892973323037
71799918,1541.9971851745333
70779429,1603.8346739704546
28177790,1177.1601933577556
33416701,1764.9416614602947
32210074,2494.881613061716
91177225,2145.3929496987566
62230096,1602.764873735931
27830922,1277.0938696122714
20292159,1625.831864900564
72135125,1249.1483302544243
41060839,1676.3203816273895
14610723,1410.3928578193936
40291165,1759.8576268594184
76063806,1847.9014125528013
21250419,1737.7257419072716
67512417,3832.1671834761637
33443292,1476.8539035377282
33660955,1252.5587641700167
33504001,1351.615170895854
59014872,1289.608735426116
48423806,1233.5243073522988
81227220,1226.2128120442978
97904600,2128.0284159760813
80141558,1627.9668421718734
13290868,1482.572656471642
12913192,1267.328578986187
94144440,1389.2923922472457
53033174,1687.0527928904378
93735706,1445.26217074847
59909555,2295.4271658855105
99555121,1465.4475240298896
13256013,1380.4566149542034
93540353,1174.846947809287
97837539,1101.406259390956
35669129,1384.4724280641665
50012137,1458.5987823896662
68173579,1467.579674065686
59440623,1247.0308536996442
48714672,3437.768180337471
86973367,1543.9680168490631
28395212,2052.693069263366
50017530,1784.1981710458529
48045601,3380.921006571709
60427063,2307.7450352976844
49061177,1594.4294556524608
42896715,1279.619087071478
97451418,1753.8196688689563
53456411,1170.1405077824306
99184358,1139.164027590524
91879007,1418.5467424468702
76424273,1292.3360480382792
19529774,2214.8560625184214
60604201,1190.773353718061
96265561,1419.8378084663507
84388943,1704.8029527789927
22143961,1637.416261371256
14880373,1514.3599853347148
98124884,1348.2549461325639
23434755,1121.2420106844106
36626131,1370.9071349086814
86172967,1691.998763900767
89507826,2543.7162211717236
51984404,1151.9535337267575
21328430,1626.1263244062973
46133239,1347.9386309352358
87118588,1301.3414597959068
72466804,1333.6605700612552
90243251,2252.3680358443835
31491219,1761.0633466639576
83702289,1894.3426722711176
78369132,1322.071449842008
12074272,1223.0912366319185
77297832,1658.8695997820228
91732264,1716.2248138945095
51116865,1904.5732052315104
81826443,1855.7462392804323
26192585,1467.2220266079896
72261842,1353.0014484182454
40619619,3365.1688114342915
89999631,1057.3435270443342
10490133,1501.2538543265114
90054183,1116.3262394850433
62212383,2222.957207270816
19863611,1772.3332854302244
51025893,1290.8828674182798
83280839,1083.2161093966056
53701664,2180.071508093663
70474564,1745.596888750085
52730115,1482.1722621337544
28945671,1325.8234250642017
76905104,2253.730338128489
60340609,1360.7710269603308
14262244,1373.9000842459977
86114877,1733.2627365407595
24582504,1659.6585867134352
77544375,1301.7352072639105
18212637,1499.0675437488214
31107635,1195.8397997077684
73185236,1121.8410929676147
73413665,883.653971216733
31204532,1704.0846642089753
16646519,1209.559592541657
59819313,1339.9018606699487
58041963,1509.3257775902161
73177607,1512.1340212561543
65489959,1922.4779193650152
53892134,1836.6460624146025
14638825,1723.0981776180759
61652212,2389.4770825200562
69208062,1067.9175844390954
98205776,3126.77260900786
91953270,1530.989567158401
95708788,1195.1536565089998
71079776,1994.861358958931
10948901,1307.652931461068
79084173,1244.111327063478
41410746,1349.560823403565
50927968,2136.306913739109
99511873,2196.7808941259505
87562260,1290.8121045498624
48098997,1611.852126036851
77592143,1645.6777892242637
50298301,1255.5254534367011
95160336,1183.5398096932117
13581567,1248.8005376612325
76106706,2360.0736570035147
53880590,1717.3256502863073
50270200,1912.1842807024002
13098948,2057.306194008606
81835258,1254.7105453440715
14238786,1501.6496987317003
65288499,2100.799927140768
29149871,1648.503457939271
39551396,1517.5284000539104
77375335,2183.649154827072
14384374,1336.0581431283654
63368293,1724.3409200833703
25141477,1783.5598346947384
37822276,1306.6717098048287
62473299,1641.399677585475
90467887,1673.9633577682182
62270028,1755.1805322772695
62101686,1493.018991346619
51642126,3029.3791718204175
50281814,1691.0717346270335
34969698,2056.2756133042885
46962155,1928.4161602360155
17638609,2010.4600252110138
59977095,1081.1763287593853
75196820,2137.8147220956375
65141041,1505.023968624451
65986306,2036.2257411568728
99818911,1687.2245960710009
38328534,2156.6725372086107
31204739,1437.747513900415
53082885,1278.5654378215245
76244528,1139.5876466435743
46394887,2217.566342469963
65939511,1530.1811450687903
96048217,1267.597596484336
60425489,1298.544478749903
69419323,1723.5748193978868
15008203,1644.7515947893369
70058997,1025.1644128160715
44067940,1810.6718472210532
47031542,1628.7406765006965
28929546,1752.043714180613
34548603,1829.1227401964475
36515676,1221.0406690017633
42765717,1512.990430138405
60296558,1756.4361320299606
84332226,1593.1768697508041
76539663,1644.289555951378
73504572,2560.179652040991
64646486,1803.0032165604105
28262602,1461.2593265804767
74447096,1528.565324598334
23247586,1230.9671220148748
99044390,1306.9844229789026
66743385,1444.5417062766692
62841747,2131.72780032424
98271312,1473.5734705739503
54969068,1935.2623164589793
49548078,1762.7147605418224
47147429,1998.748910249748
46113098,1456.1905910210473
52623517,1590.4561323324679
43618531,1859.158256723899
54174309,1082.0319780673537
21908078,1574.4604607256406
56753065,1347.9039392851619
22723502,2821.561970017587
88620530,1097.5713425746187
38560702,967.342063060088
66126723,1162.6747036409731
24731893,2360.144392964557
19472558,1323.6049818027557
44766250,1339.9052369999076
75919229,1361.5756924879784
27459467,1648.5856534040713
85529275,1243.7486368963862
88503537,1409.8478234867528
66147417,1592.4801301837579
53916103,1595.6319399056706
65299077,2145.6408674468516
82070950,1126.4919255642599
69058105,1188.9296752385276
89985793,1823.7268149772488
38430174,1638.681041173123
24884771,1150.3932204255443
37414962,1852.6175541545108
35739187,1256.4177069003408
52492779,1887.2432356097643
70409358,1766.865300165808
38452011,1467.3813896330303
43879270,1104.04118069787
70351120,1642.136514328989
47671157,969.0323236835394
60667365,1337.9904975213396
85223481,3317.013434040388
83739939,1657.5610356660145
36389934,1451.4572693809894
84194560,1358.739061090986
66937745,1794.7439015794737
82520946,1642.1466115487199
52339932,1122.4773208912015
19641281,2040.1996594025786
69795343,1803.986394984967
99135350,2728.1038188232033
27549583,2132.885865826893
94476832,1140.4139482284188
58221865,1932.946320090134
25319395,2054.206345707581
74970303,1371.7312121353834
10305170,1117.263396360148
82291258,1026.5719218704
81383048,2278.8872816017106
79987158,1296.8705051402
13533229,1873.5289413508478
40426833,1785.8046937831398
79077516,1238.0065747297645
49738320,1389.8288911392694
51126693,1840.2001786514625
52635836,1919.6419205357474
46715477,1488.504321579396
82258908,1837.2669290091014
56878285,1797.1642328186679
19130210,1610.6781089175945
92849186,1777.9887965138848
24338810,1619.1457395111108
24758650,2287.5361946545436
70913184,1814.342687024627
37987399,1312.1757213031754
74913796,1310.7155928634777
17667485,1493.3462733082938
64222955,1150.4667449594585
96958008,1449.3570667295662
10416049,1818.4943209903167
60398901,1158.2251045206942
24738469,1707.1216898039959
50592747,1797.5962436369655
96289055,1132.0830336489053
38420705,1239.197005906373
93968498,2400.0628657004336
79579077,1080.7007193855427
66828068,1680.719723446987
96166759,1889.5192182016954
32805078,1331.7947487971142
96021280,1619.6213773831898
73914137,1279.1688087915811
38819078,1444.7089355012051
26837951,1311.1787760797904
86644106,1360.1101194989342
55183461,871.3474773522809
52422099,1049.1279984925109
83190904,1519.4424655521539
80939883,1947.5982413882834
12388368,1353.5801064308562
15537990,1278.2634871352598
52619092,1605.6301239580512
14251589,1710.1955112646085
78390765,1437.8726177874348
43497859,2086.0097500110896
18381852,1557.796285134889
53390528,1218.5786519581072
32023086,2156.8106202023996
55881129,2065.0803125211387
56955427,1801.3275763637882
78797526,1128.9671432322996
81441605,1821.1428493907424
49418138,2138.2671369653053
16343356,1636.1274407486196
50953620,1073.9749128387195
80530984,1495.3004989154556
92363214,1353.8887468727437
11505021,1079.9482477088486
10464949,1984.5331724509526
40174242,1244.2304419906852
46922794,1094.6135300686617
31165878,1685.2442363962737
92160351,1822.1498566325486
97225599,1334.263381187361
57289385,925.6828728786206
10490505,1356.1418117164962
40593414,1344.6092892879064
69535718,2060.5011058210976
29927353,1315.9384813855643
65834728,1365.4083940939001
77297694,1193.7727949823163
20453767,2237.034786232788
38742201,1929.422168026115
44178016,4387.482071902576
26155961,1289.4073686024176
85037563,1354.4023560969717
13481675,2291.023757615611
32710978,1884.7739041086493
42008191,1542.4455748120401
13117186,1357.000488781197
32427009,1548.9273052700203
77926757,1573.1582919711823
11233435,1969.2530467498748
16522541,1334.0200791784525
63770815,1984.8790486352286
77164558,1318.5321907235764
74405387,2350.560276431069
74698287,1416.210197726508
90725998,1713.9749559100428
24204802,914.927372400349
89034765,2112.773303890513
34875172,1373.0083319235687
74411316,2448.6530562257944
81157871,1078.273283274892
44232316,1744.1660707127905
48083558,1710.9066096921742
75280463,2577.827251457213
11329117,1884.430093309781
67082756,1489.8824760923242
11237434,1190.307374370076
69921139,1320.8398673217462
68448780,1040.1264412751905
77761059,1497.3685100739729
29006434,1503.5621647957132
30190038,1602.2040168818085
28376932,1696.4492899370603
39355382,1438.2009139511924
42494595,1596.2717549038389
16756651,1457.5159744929338
78115658,1724.084381038902
27261411,1757.576815314267
71919180,1678.9470824605824
99090920,1460.2991594252478
64351618,1837.1398608359907
88658759,1178.269905736976
14195927,1593.3485141173303
63820196,1968.243323631339
23866225,1728.5246087837024
50484100,1640.5193195011207
98406048,2024.91483122223
64139858,1466.202758464115
93302980,1375.9096735357657
62155483,1579.6028881076008
69791340,1760.301658608179
19631546,1218.0663402617295
26192431,1824.4568455095955
68268852,1227.30615771063
14862183,998.4380496510536
50141937,1263.2607837205785
85256282,1203.9543331561797
11027564,1678.8538834053636
51577553,1679.6136442821235
77132573,2067.777017645694
55254268,2411.210990079818
25529214,1415.8289895579198
89287048,1339.3889282668458
23253967,1233.0929031217813
22644692,3851.6468946506666
32245140,1348.4601337414342
82072504,1559.8548936696711
34678460,1287.158945836367
55373081,1628.3972616240042
12138481,1488.9188009682946
23632970,1691.4971853213674
44285474,1187.7235856785799
88075177,2062.456241338651
13117787,1497.645922050986
14797111,1503.5646455324727
28697695,1901.8306422862447
34748486,1529.1162096177566
30506810,1411.2150340048254
57410372,1744.4781061644567
28776122,1111.0794497961301
18346451,1554.2167043406243
29932007,1480.3970353105747
82654800,2142.4325434221855
67038086,2305.5393829679847
95282943,1986.6883098648098
90723621,1466.0984417819902
37760202,1616.5669176423535
97077656,1513.4706968359924
67823833,1142.3432449885559
25222231,1830.933791730809
63451552,2105.9282197361263
66552053,1713.6141150988271
83488554,1422.054834720202
24886655,1871.836105531242
83798512,1178.4950372711673
46152763,1136.6403669934518
96015866,2357.6388072444333
51731151,937.4207906100735
34899750,1627.4998510307535
55529926,1451.5904827498596
95405536,1248.6388307326827
29288544,1428.244738829326
50076589,1419.890298544484
37886285,1369.3592973923116
69818934,1623.8077994095884
13957412,1351.8621333411768
27493225,1793.8840982327183
81186892,2183.5421660278575
72734336,1029.185608183892
20148129,4541.137226602904
23391747,1147.754956074644
45833590,1167.7096194780925
85777842,2761.9602895618477
92975129,2270.7504895495717
33382289,2962.5687750993666
95953281,1334.7565718824358
60074802,1793.9174777952574
23912733,2258.7004726845594
31346779,1406.883807135929
25605125,1376.7229078933988
96288207,894.316473889142
44535745,1465.348574852261
16008313,1654.902294635844
91365542,1215.8060159504605
67385764,1067.2793439471682
31465116,1781.6583740050955
99474816,1257.8821998507117
26141909,1632.140271765813
72548314,1601.1370933083122
39043955,2101.353591034606
55963655,1281.318086090547
54632315,1715.2784299979382
48726285,1958.9892740883383
76251227,1800.2004164645432
83562410,1434.7280655643829
93775374,1402.1971813836608
21446329,1440.1333585085727
37345001,1515.175173625751
49628614,1395.4418508885658
35767914,1619.5752224567514
10876536,1175.4970646334998
47339936,1177.9762343153138
89347542,1808.1438401766477
22457603,1865.0366583283685
77199929,1375.7458565040583
46378399,1480.5145757797668
70602262,1361.8464275358335
54666534,1706.4768196944763
56421405,1501.7611770122353
97652177,1637.8416702457414
15442637,1457.7745330907994
92360497,1654.4023783993669
16847908,1730.8376101721065
14220385,922.4962787022596
25905603,1262.7252141598753
58331647,1188.79904157064
22292196,1740.2732875135664
37237832,1167.9771312353591
33009500,1128.108640441357
12533428,1401.435082656702
46939545,1773.856156473846
41868505,2291.398354139654
75616535,1711.1840899527797
