customer_id,monthly_spend
87349008,2530.2202987896835
60387770,1396.0201250108228
76029782,1803.767841190476
17330605,1598.3944526256628
73592240,1874.9438391071437
46762043,2130.0602061562035
35726404,1855.4922400198407
19188826,1760.9689910515879
69934099,1202.3918831541596
98236292,1630.4938219841258
66601351,3328.3096865013217
24082367,1465.6395630934342
86399833,1629.085914867726
29406161,1996.9820396825407
77568118,1535.1172089941072
68454220,1651.9643465145496
20326815,1843.6291540674597
96392075,2065.891385839948
43846930,1356.213350357142
64059970,1678.510377771165
59660323,1494.563131488094
30664289,1392.160663472221
80504110,1649.5182308333335
69214158,1575.7325829365088
37153701,1900.79594107143
94463524,1808.2119074272516
27069908,1686.048568538358
19881454,2003.8341350727496
62073736,1723.1386794113753
81301863,1438.6452272937738
84692821,2010.5547418783053
18061173,1235.290473511905
20396165,1630.5844772180142
90290263,1522.6503577050278
53205197,1576.545172387568
71639333,2962.121418908729
26581527,1512.9448442207793
88753189,1598.7953451653427
12152481,2522.2567675132254
66369748,1626.4782974272496
31086360,1573.6923226364843
68141078,1412.8304436970898
87072389,1949.9023327976179
97229380,1342.174502050264
14239930,1172.2081095568772
47067735,1739.6948732275125
23013670,1105.0800412632293
91166617,1369.6713772089943
46464430,1769.8509071428596
48307993,1315.9061763558195
65322743,2330.6254216931206
50086685,1638.765659424603
65335801,1123.666852563132
83887090,1663.589167156083
79333390,1552.4717095039675
84490520,1682.7614103306885
90753494,3688.4510331613774
17091898,2563.3975601948064
94064213,804.6286494113767
76172003,2388.7823742526457
36639874,1442.7479832605823
93190659,1770.8419898412699
77671761,1098.191451957672
64459243,1724.2076581355204
92415904,1537.215417096564
22451687,1525.8786712764563
99098676,1909.5253500462968
96250656,1664.0411790013247
43637666,1606.585963597884
87755511,1675.9464139153426
39642098,1433.446164715608
29533984,1867.2719434854496
57860445,1421.1998865542344
33335103,1544.5741584126965
40928352,1397.5785173737377
66938624,1995.1121154641655
97908221,1353.8037353835969
32317269,1503.5609131746041
56374872,1255.6855502574272
56164704,2454.2773361177256
16557670,1529.3784997065907
57350487,2204.573149381313
73640189,1176.533133650793
28886856,1712.9132690476197
66838952,1137.1719874338626
73125445,2686.7739786111106
89817544,1439.560032420635
69175507,1372.4103433928572
93099722,1580.8438972883603
42498618,1010.0083216865081
58133975,1277.465342619048
50823382,1473.9906671031752
82720881,2441.9741069931483
47566077,2345.534309966929
77236358,1938.6779401088245
24977235,2153.140851997352
82212369,2783.381685873013
61416619,1573.3730307738106
14011629,1186.4717961752137
47820649,1203.8514045610866
87027470,1273.9413858333342
84406467,950.8757910185177
18483336,1816.5734192057473
11745857,1081.037439857504
72009137,2069.2485404335007
21373342,1458.0963344775128
50764118,1470.5062665343899
17876513,3301.3773797949757
21573530,2655.126614445041
62535056,2204.1622803968244
52924658,1514.8597974206345
59116751,1704.0860361904756
96464552,1681.1598756595724
41877592,2035.5818843386253
27556664,1222.7137339880937
82049392,1623.3137697288346
21890177,2195.7573237433853
84019657,1096.311246322752
70836939,1264.76207580688
73269246,1404.4308587025018
65430516,2114.575902480158
15552867,1998.7149073148162
16632045,1484.8042778637578
58510236,1947.9586096957667
94607287,1335.669338174605
16582909,1250.5221959030766
91254889,2449.3219567496362
52951693,1464.3665995238089
42015762,2166.1302632034653
39537878,1582.683375449734
75334066,2306.7265371362428
15509168,1797.7596739153432
21848464,1204.770692685186
15512926,1802.0016088293648
19852776,1464.848596346801
98991290,1475.3526719378306
67867067,1662.3260797937698
75069265,2329.745778789684
33163007,997.3498675883835
72461037,1304.6995375529123
79368575,2125.8633271891517
19283832,1556.2682115806879
74686369,966.4647749933856
42431987,1044.3668122023812
49107046,2021.9679767394186
21631633,1267.8077075264541
57757752,1443.5460599007938
64260092,1791.3902285101021
23733208,2075.812443486655
81359267,1771.4514862566134
78964700,1642.934820253127
33821569,1550.807221283067
52189182,1140.7502518476447
67362415,2026.6796732539692
32252347,1635.1464187367733
42461075,1388.823096375662
42564953,1863.3022170773183
53441096,1465.9521957539685
28942045,1394.4481942063512
92173510,1391.3624434163066
37939234,1801.549371607143
83072941,2926.9825768121677
72001493,1949.8740552777792
88722560,1173.9398700132283
24458695,1724.6646478835971
34236973,856.446926865079
63527431,2384.0438562367726
35020078,1588.1288225132284
96240931,2505.740787843912
96449025,1180.3654901719592
73324268,1295.2307828108464
20943504,1747.534560787037
65163807,1135.9127581283065
65735235,1348.2633104894187
34006121,3094.8509546164023
11206259,2140.2264745899474
21142225,1691.746359914022
43933688,1610.4904699801596
20195114,1477.9564772997833
18089453,1796.8197107804217
87927482,2963.159618531743
72119177,1421.899043769842
68722653,1464.858891355819
99012228,1727.9475908465606
95191404,1399.8140589466093
68494900,1277.465795112434
11789848,1510.078563170996
51367435,1794.9533730555538
83199690,1313.6294292159694
44222449,1321.986323664022
97059152,1408.755063392857
21321783,1182.7470295039693
89238156,1559.6874101509127
75658495,1399.7994913293658
80514422,1081.3229322486795
80098101,2271.9679640277764
57507250,1890.9343619510585
82869937,1580.5148513822753
64737683,2617.5766818921347
64663030,1178.1947020238092
22362250,950.109338009258
51054867,1237.614230429895
60302181,1827.682164226188
89897892,2096.4255293055535
99745406,1766.8293377976186
52137793,1695.5358366378055
94617943,1720.3037000481004
92402481,1753.7137002777781
29177060,1692.591150778019
96789879,1907.8624098941777
16733828,1455.2685259656087
69997197,1831.828690514672
80009529,1340.3308915410041
70971147,2207.310550496032
89268742,1672.117359318783
81559172,1650.9209596837409
19799436,1678.6488560251316
96316683,1580.4846411111107
16202604,3024.821761216929
99234264,1457.8381270304228
89790861,1501.3595653373018
80624261,1361.7547475607248
98327008,1614.1744699543065
43114030,1706.055527711641
38992659,1066.924035806879
26185292,1576.7755957209004
84958392,3888.441604074677
63532044,2074.709853783069
72780852,1520.6573688095234
63755363,1946.9384087698395
63435369,2235.2256175595257
49085103,1240.01577920635
39826465,1373.4921170833338
89335030,1139.6859013029105
92393797,1881.0649382936485
36385689,1235.8113759788364
14218024,1197.2948958928575
43067447,2483.854618670637
11821155,1950.377198048942
96671043,1235.5271042500565
64977532,1912.7189702050287
51923648,1773.3938471506738
52082499,1780.803960247113
58693008,1329.7857320589135
77432555,2274.80233121092
11692478,2722.9883318253983
88536020,1445.5352448941803
13996971,1573.7471718452389
92291100,1695.3837742857154
77799089,2606.3079490476157
46970679,1459.8949125523088
96819382,1917.0707203240759
25751312,2275.382133353173
89990705,1098.4925821494696
52038068,1669.241660165343
32344173,3572.287389153441
33993191,1354.8590678968253
52279123,2297.5991490187603
18496274,896.0680783994708
89490563,1770.8345116666662
17329696,2020.5091940343934
16967446,1635.9262320965606
80888202,1174.4055856709958
14661504,2055.590093301466
19604443,1780.3409089417992
37821572,1299.8356577098373
88831769,1516.2086253769826
32405077,1921.1091911501935
52763362,1439.3722137962964
75573252,1599.538239728836
54781465,2168.396728783069
22599480,1897.700614179894
93311234,1191.38389783129
69925053,1362.4052049735435
12598333,1847.5175588161367
94909106,2199.59144706349
86019408,2517.4425054761914
96477826,1524.8259213690471
47575439,2041.626991559044
44219472,1410.212345271165
14808414,1804.4310226388884
51535602,1378.6594453968248
85960705,1453.8002527296783
52391461,1644.3509180098613
81172596,2490.4866429894205
11351493,1742.4168656349218
72733290,1176.7057198611121
74877854,1661.60204638889
27680792,1250.3247673478859
44946524,1858.2923191798948
23475779,1816.8221439748677
48465422,1133.2893971759258
52076835,1353.7260421164015
44646564,1404.4055759337411
87277346,1285.7574404034403
47973044,1727.1759441468253
75500097,3231.25908001323
36145678,965.741737969578
85625020,1513.942890244708
97404967,1548.7836310022867
11411712,2070.9723834493757
80164594,1190.4292635287413
30555374,1043.637488941799
93243676,1659.356226812169
12801610,1188.7734930423276
58651288,1146.601432698413
52409464,2256.9808926322758
26481577,1909.5231346759263
99557550,1082.6866226485097
92346786,1091.740872334656
33277389,1268.6468433796288
78792921,1491.016697744709
89378277,1616.3337479695758
82856305,1660.1745253571416
30767488,1534.9284498148156
36397903,1306.8893790782824
64870928,684.2268819775137
11575457,3343.908469408371
39041845,1336.8468744312158
92898654,1942.3460205477413
16929732,1614.0842323611103
33334714,1226.9174722792027
12221534,2030.0049838888906
73945645,1417.594419813611
68971550,1519.5170423881682
75565371,1733.7754138161379
59677619,1360.972357321428
93539814,1919.5179295105809
24106217,1471.8214348082006
55020351,1392.0350182341274
15672017,1272.3186159656086
10841847,1329.3660457142867
86946687,1310.3532929034402
99799054,1865.3987191973308
81128474,845.7800563425923
80366080,1421.01330161977
10218336,1381.5364254563492
72351128,1436.3206167460319
56132260,1412.7007514117363
99301338,2713.957835945768
84453738,1356.6576789929047
58188871,1794.2898864285692
81971342,2935.861683899111
94124547,1368.673288267197
32266038,1734.6619726058204
71760843,1546.9419119576744
77203995,1607.364939887565
84611651,1519.2293905405252
76627771,1966.5576383399448
12653847,1598.3911400198401
43336328,1473.1854569270079
91500607,1617.3779029034376
68213549,1479.4877791666668
35549327,990.6962851190488
80808916,1448.7764836267436
17110481,1513.1597315939161
99587119,1116.3670314021147
92334856,2685.947884351853
53359226,1559.1951222156085
80618402,2689.866637924481
41703808,2084.8981671428587
19195409,896.6836187632272
76941149,1582.2845670304225
97584818,1302.069955238096
56683377,1597.5195733994697
67011320,1896.8941181938444
15480221,1480.2399709048818
68081328,2227.6798945436512
55487684,3427.508520033071
74199206,2672.347525707672
90165063,1792.032570489418
36193583,1667.2369247817464
10917950,1367.3669935636142
92870312,2199.2113280555554
72030717,1987.7970300615607
17113758,3216.538606289681
89153386,1399.5779836519966
45809568,1810.212863780063
30803532,1505.6459383465603
41936053,1649.8868874104155
14429173,1615.4953294113761
86629786,1553.469205978837
60024688,1710.5406048544962
75100924,1712.7075829298954
19587468,1282.8040766931201
88088850,1548.7769560119043
14339658,1360.7603718181815
93643220,1419.4116012367733
61257147,1969.7415304894175
47372664,1816.0469546416568
72551157,1431.7597359391527
70006271,1654.4235342923275
66160499,1083.6342736207318
14115358,1254.4789488425906
24138292,1854.2272619510602
81649352,1577.8772239917032
86450554,1359.008752041847
43772724,1719.8451275859786
76147600,1875.6853823544982
37814705,1662.606022415825
79438450,1806.7410215386008
30374304,1693.124541997356
54234194,1371.1262427777779
94516994,1723.379780476191
15639119,1956.2337341335972
98234744,2861.1147244709023
84292967,1392.145750132276
14583946,2162.5486124404756
74680521,1434.9848494312166
10214287,1948.4833890476164
43877051,1435.455581997357
28904050,1468.0137391005308
62063260,2040.7682501124339
50651267,1737.2935898611117
76093719,1480.5297110317451
42788012,1374.4399708267183
64271564,2671.565066891533
36033563,2016.3462689682524
32364760,1708.9038790410063
82718318,2294.4142719709002
42781597,1467.468713743386
63047151,1301.5250338437954
54331908,1685.441879363275
88556646,1004.6717258267194
80038856,1642.9399682671954
62561061,1386.67682829365
65834717,1239.9372133892512
80358828,1770.9248926917976
35099840,2038.2364980357152
50872993,1502.9259214682527
80223193,1849.5091910377591
28448374,1646.7464470105824
92231676,1718.3786501455031
65717894,1678.4079242791013
86298764,1480.6081148941807
76299579,957.6608965476189
15449921,1243.8515078030305
44677435,1534.6050261297503
75188492,1455.1463738955042
99785392,1612.0210655026451
27084775,1289.3250578360994
34483861,1416.9879529437248
44135541,1676.2720532142846
85537076,1264.6454500793654
32577802,2180.510000833335
58632323,1666.6388082389349
65794441,1372.7220133465605
91626972,1436.5078422949737
80568466,1405.4195081216922
19317452,1401.2242855555562
19462773,1204.3126292460317
16861573,1932.460744583332
61543398,1311.6317868716928
67189144,1723.6457722979783
46184090,923.861616236773
14969625,1009.5700130820094
12339000,1171.3285128174596
87651999,1398.2749608730153
48444572,1506.799830701059
43026767,1221.2223157407395
25666315,2050.95247681337
85141494,1913.5629003703712
10196732,1437.8512654034403
89772932,1291.2330449007932
76197106,1489.122349371693
35668637,1034.503437460318
47789451,1267.1203644209957
11772481,2155.417108531144
92352486,2090.150706726191
74959731,1416.5867281679873
24006644,1237.433755152117
70184471,2086.931698492663
63616459,1941.8776894113735
65420176,1532.4910697354503
52778454,2913.636686335979
20334394,2295.730247050263
29566160,2050.7172995568803
41218910,2101.2612178968247
57645530,1146.3170014231598
32753016,2281.6518552398998
53485349,1399.9829184722219
99359057,1475.6238827380953
50033107,1327.2810607473548
21562381,1849.7876429695787
77828671,2402.5868770965594
59082786,1424.408482900434
99756703,1162.1932650462966
62477883,1134.841042804233
62194095,1684.7098685648152
77240295,1695.5930072817487
78173906,1420.497793822751
51850860,2143.47747723545
36247163,2355.4201024801573
80372868,1390.0569147619049
55810884,1445.313345575398
39425335,1356.7511270833331
64769998,1371.7392371891526
74184119,1772.6688580423288
30910517,3316.845020238095
82036794,2077.660329211759
27288556,1448.2009823466803
73750248,1377.8666129761907
93836103,2078.1482289880933
21006367,1485.2383145701053
93898545,1312.49165579365
94582565,2063.645972301587
13137522,1224.5141307738095
31604761,1669.608016448413
60718232,1306.758608614717
22356430,1269.3448942989407
39386475,2699.454693315898
16350350,1523.7867464021176
70755780,1658.0121119444448
55920671,2162.832913511904
30409198,1401.0786390343924
12366994,3610.6564628108467
99624161,1740.1031000956011
27085439,1780.1431629930257
26222780,1332.0261794246037
13513100,1976.0390018650764
83619693,846.7187736044976
65230131,1087.2804020899473
74197231,1585.7580739550262
16535315,1316.0711618783068
49313519,1544.5848756944472
54192335,1502.132832195768
80736897,1784.4124479563504
99406225,1869.83507462963
67818530,2841.9357621164004
84284655,1344.2268068187823
30897932,1217.6506447558918
32254189,1355.8426763756622
31849680,1734.5949047751326
41359333,2101.5473923677223
66456629,2543.0250432804205
68729486,1631.4437395725108
40630348,1703.7181867658742
93988333,1717.184104609233
47811524,1181.4599575859777
98617237,1659.4931074140206
20362387,1261.7398643783065
84645660,1171.4461251190469
16861971,1706.071263789683
34588999,1405.889682202381
53427517,1120.7322478439148
42513475,2104.4325216600514
57705547,1638.239882473545
49742880,1606.2183379034404
66920323,1592.65921156746
12354776,1221.239445337301
25840613,1411.831895678812
45114259,1737.0950100661391
49079923,1635.7107643783086
63116367,1117.5560417857148
63802912,1942.0465549867745
48974796,1354.7763759656088
30061599,1037.6232809457676
68578654,2084.800591269841
54173227,1475.3646176334773
96680380,2172.189035965606
23868064,1435.657968650793
51824090,1684.2799637632263
34839733,1186.0142575529107
80054187,1881.2247519708967
12685572,1675.543574841268
41567061,2424.1861729232783
94877842,1180.8935309788355
58492968,1024.8934565476197
71326484,1056.0094653108472
70920278,1933.6869674266475
54663137,1692.21929361111
32126460,2041.595881891532
54874790,1706.596400866402
13538436,1348.2891748244333
30100038,841.4700726689522
80017866,1114.7455064418004
64347455,2607.810505754569
13683069,1830.4204994973536
48039428,2226.815210145503
99567150,1557.5088144137824
85509215,1172.2826096326828
60668698,2092.6078644113763
12191456,2053.750450099206
77765786,1411.8806921230157
12528361,1217.8041429298944
58442957,1175.1349171031738
54303594,1169.9490937091148
27681147,1405.01156843254
69098569,1505.8266089814815
95221316,1811.104448916546
40109548,1662.7426784986778
55576313,1084.7642351917996
53153958,1546.6958568253976
21200840,1664.9465840608477
50894265,1045.3438634259253
23626838,3195.734558373016
12418418,1951.589880383598
22706358,1596.821301660054
45395670,1161.0323021296304
87327017,1311.219323273809
13017114,2002.7376130621694
32271547,1942.738843208274
74538679,2042.5927427910074
39506103,1523.252766693722
46816166,1403.6219684211164
66503105,1906.7835920370385
65579176,1982.7378778835969
40074247,1665.7196114219562
91310031,1380.2771501923992
77444410,1885.3258789087297
69955281,1629.9510664339823
67331105,1952.78865739418
45643632,1699.3626775992084
73282363,1291.18548823533
13642505,1265.5670480357153
68901430,1705.564462698413
89906679,1960.1932515668586
52711886,1224.6494011838618
79575331,1529.8718112830709
92616283,1569.7953906018513
30763055,1380.0585615536315
16611953,1435.5462577910055
33070179,1524.668692037038
80347205,1649.3093022420635
83995335,1767.2731642328035
14535805,2342.075998627346
84879838,1517.326350562169
11864901,1541.3218289213555
14658965,1228.9259596458644
24293507,1286.711433386243
70453525,1637.720546064814
87798104,1354.5980734656093
19197193,1481.4794461904767
28284548,1737.5444653769832
86044842,1643.1806545965587
23057275,1774.1260117923282
27985337,2338.2389516071435
22587547,1198.7067454365076
12855508,2724.9348421097893
64337495,2120.4767611640204
86712331,2304.113243075399
61189156,1378.1283538756607
91594873,1492.4908299681344
54835971,2175.18290975529
44370830,1007.6276833002652
23684803,1516.6504028902134
92481929,1744.1915545165925
35638424,1675.7127508068802
25657749,952.2308899254443
39381975,1426.4180553968267
72999107,1623.5668059259267
25818586,2087.087081441799
58036789,2142.099007341271
94320377,1672.037833201058
47110506,2020.0743340854988
66399362,1689.3497626731591
68909982,1643.4797211574062
16073310,1575.3620179407153
43288405,1133.8818588425918
71579560,1824.1862333145114
16507355,3142.466371620371
48802207,1280.7328353042312
89915294,1744.0528064351852
97679852,2247.9555928769832
29217698,1930.9666632341275
27435911,2717.9311304431217
78879242,2104.455514867728
27175130,1552.6273024735458
29020135,1183.040475046296
78626569,1205.1403830026456
71067812,1421.258541408731
96690513,1579.98269353836
95531962,1813.6598655952384
98356800,1124.8984465343906
86104439,1134.4092513425915
55595900,2201.199983253966
75208610,1974.9872784986762
15300209,1976.328812718252
61949363,1210.0493705290999
65881085,1694.6430208531735
66803690,982.1259081150789
71508510,1733.3029036501916
77429269,1190.3048014051221
70868754,2510.1698260064945
93223292,1960.988349252645
70378280,1512.0678417790987
72142932,1369.0019073514923
88911193,1394.8558338888888
89761834,1570.2202257341276
36836619,1671.2549960251322
53134062,1477.078619530423
98828461,1804.315598498678
55370391,2174.303511091267
69978664,1429.4916273605093
48824111,1432.3850852513224
11383415,1511.8877356746036
89041808,1916.1408507407407
31864759,1656.4464163828773
85436725,1482.9154090542334
12287678,2525.626793141533
54577919,1648.3517132671948
69095778,1528.1302413690462
86755087,1506.9841830753955
87570494,1569.0961415873046
42971075,1521.500893263587
19251821,959.466814085498
40154766,1207.3606033465605
86599495,1668.1961031878297
88331508,2315.41817181217
70254717,1541.6193143253972
32105523,1409.2655328373037
42241465,1187.1538306367245
66334048,1454.3308772817481
56657286,1317.727734589946
99489082,1779.1244151647436
89634976,1754.5191930952392
22529712,2014.1305643650785
93452559,2139.110425886243
75276107,2580.066190039683
57620607,1240.276787417028
11822194,2323.985887632277
85101585,1622.048118485448
73640715,1918.5932990145475
18114714,1402.9266061904752
62352450,1366.700441878307
88096618,1960.494010846562
76855836,1383.615308397064
76968795,1939.049372766955
19089688,1470.3457375396817
93669020,1185.800212314815
32221954,715.8764135185181
80149491,1294.4669966071426
90863370,1524.1010316865072
18955449,1771.425178677248
46106075,1381.2791887343674
64362412,1415.2157917063485
13228942,1225.4240562500001
18238798,932.7442136309517
17197174,1555.6231051996167
56883307,1486.315982070105
43838074,1543.6110986177252
94366977,1035.771241501323
51114116,1549.7840374140214
91929625,1861.9618767231823
72617691,2380.52927412037
18081983,1408.9431457665949
41430371,1217.0327949404757
18768333,1450.182028578042
97670981,1592.1587494510584
33138884,1936.2812829629647
54769750,1689.6855764484126
89191521,1647.3138367460328
68771611,1379.8679611904774
69658524,1505.5543368121696
72361657,2221.7267087545774
56548670,1152.1157570652967
78323750,1612.3167570701046
30772189,646.5434402170514
48525110,1954.2645218055548
86995869,1368.9753025925936
17626486,1695.0117759445625
25200634,1375.4668439682541
42675735,1367.0495321693122
65493081,1539.4057629545441
93613666,2244.54988786325
70416961,2520.6980786838617
29938065,1609.821191117726
49578380,2826.3456357407385
98870679,3816.9405539880986
69931311,1834.9028515398002
53406287,1409.6072300258538
84279248,850.9581124735453
95721664,1997.3338581613762
86560148,1309.964237625662
54643141,1407.3849609920633
87296829,1611.6488360383585
44687814,2313.1207527976194
17812890,1494.9549634391544
55517272,1601.9312403162585
83984617,1403.857266825395
50681051,1008.3233323376624
74119296,1586.4089866925212
67223450,2080.9476155911657
77287132,2857.498837698413
36264517,1772.5518698478827
42898261,2724.260654314576
62830950,1740.880154138407
34861949,1345.020635992066
73511243,1265.304973373016
21486168,2003.5343549801598
99309538,2154.7883128787926
42037617,1478.1333194841286
54746843,1086.5354232750126
47539615,2043.594818578042
84768747,2105.7505754761905
72954519,1649.2446406150802
86653160,1238.332900859187
24350012,1328.7597927681595
44330162,1211.8645806878312
40410889,3192.1112646626952
14017526,1330.0726120965614
18494070,2391.264621269843
47916307,1864.629369543649
39725498,1779.1224785317456
54156054,1620.9324018452378
49589662,1769.7036158267206
87793535,1926.5703388425936
25123851,1962.3091056030555
55319133,2101.8372719444437
35955058,2213.51737818182
15784980,1754.5553099007943
63967490,1601.9543045899475
84366303,1694.9492586988943
32211409,2187.385810813493
27475512,1428.5654413492064
98385904,1448.453176477874
74274926,2140.957070696989
26137274,1873.3624337572157
35706395,1797.6919679166663
25432073,1085.5636578769854
56493804,1339.4811289550253
21783642,2015.9991706349192
24274717,928.3703791519138
93363592,1162.613346073233
50359798,1449.8477421825392
76057356,2002.0623977020216
34577569,2283.446897717053
13432670,1764.7361431613779
36150614,1995.5197823015876
95883486,2040.373929148628
17035345,1694.795453293652
48987823,1397.8077906727995
18853302,1615.83379470238
70059479,2031.7775045370388
35830006,1829.201951458634
83058209,1563.4964567658726
52239160,1464.488178074195
24939237,1045.4049744570711
48271879,2285.0075662632266
58898302,1542.8902865476207
97505252,1644.727752242064
52580265,1302.3470777777768
59859756,1841.497137634682
59531100,2038.7697254671727
82820692,1639.960085582012
73015543,968.0781593320113
50663543,2099.897209867723
61349439,1681.1196143981488
82745505,1982.3098967195756
91058293,1199.9650898875664
17937997,1787.8246688955041
48025378,1470.8628008994708
21558049,1612.8942669444436
51468147,1657.4597044378309
87943582,1017.1200907870373
72989675,1081.8489972023815
10828659,1438.9383170965616
78868242,1442.2431596428555
63610417,3108.5673551058235
13037947,1310.749068063373
63051485,1625.9933338029098
42637767,1459.2536572354486
66029975,2327.597517923283
41368516,1017.1344868716925
75570412,2112.4953020039675
58832659,1367.46578616402
20746324,1614.8966786556043
41047714,2151.954544402356
41430458,1722.4335792261911
69198371,1009.6611228373014
46430156,1683.858945482804
42120705,1079.5639823677268
67695943,1255.8589073728124
10655846,1569.6328784854506
56387239,1566.0067681415355
73136827,1402.80999164021
66107772,1957.7716197222214
41597595,1390.1715739947097
27035754,1488.009002817461
94233303,1243.32898050926
72371862,1543.8747164219567
47858586,1661.0146849236412
50074731,3321.6616242742907
15840349,1582.1852603439181
27527024,1497.7165449669333
51445447,1213.7462890476193
83042677,1434.2071885978837
17433657,1728.8849828373015
83477453,1978.430136117726
58980418,1613.672525277776
49038207,1977.5310951785723
35105997,1358.90836167328
88328473,1792.8226250396813
49929992,1903.3718709626032
12057690,1791.466873677248
22485986,1920.6541229761892
18944255,2471.1616224404756
94296460,1382.2407616005307
15325948,1655.5315314424008
80036637,1685.6911951587315
63707416,1721.8235472354495
33357067,1954.004674708995
76260292,1946.3925133134915
88542794,1758.3413245238103
36624049,1432.8812193121703
85370002,1515.492083386244
70947321,1639.6921851851862
86215831,1230.5697571560863
71799918,1600.048883326719
70779429,1672.6342510515867
28177790,1311.217081960679
33416701,1552.805747400794
32210074,2592.80070577381
91177225,2128.9752483766224
62230096,1561.853622691799
27830922,1420.7315989484123
20292159,1886.3921169973573
72135125,1241.3732953703695
41060839,1732.170515978836
14610723,1280.3907722047873
40291165,1753.2039966798943
76063806,1838.1294598677257
21250419,1634.7180236640195
67512417,3266.2724987433858
33443292,1584.8296515103407
33660955,1475.0386739640446
33504001,1484.019201752647
59014872,1298.6358356150786
48423806,1284.4077608068792
81227220,1346.3481431547623
97904600,2067.656866005293
80141558,1653.3246048148146
13290868,1552.9121761970885
12913192,1221.5471316005285
94144440,1441.1218236183263
53033174,1788.4215940873019
93735706,1779.0426971759277
59909555,2263.1706239568275
99555121,1553.6587642538477
13256013,1379.5607571097873
93540353,1296.5179142195761
97837539,1215.2411209457662
35669129,1540.2880008008644
50012137,1423.3734659193135
68173579,1548.4899597017804
59440623,1294.006162817461
48714672,3114.358471884922
86973367,1467.5099221031742
28395212,2084.259436494709
50017530,1650.7775542857169
48045601,3091.9734765674625
60427063,2610.863123541967
49061177,1929.27176134259
42896715,1317.9775787367735
97451418,1825.8527904298944
53456411,1181.2081063624335
99184358,1153.4571552116397
91879007,1471.9536478769837
76424273,1382.9758784325422
19529774,2318.1569417460314
60604201,1301.6475884259273
96265561,1564.8938023941812
84388943,1817.6244303535357
22143961,1769.593468431938
14880373,1556.5913951058205
98124884,1365.5239556349218
23434755,1285.435492361111
36626131,1507.4825673478847
86172967,1629.9149899152233
89507826,2167.0697896296288
51984404,1142.9317085185198
21328430,1635.2696842923274
46133239,1254.3090086309523
87118588,1485.419974279101
72466804,1580.349656931217
90243251,2085.1775715277768
31491219,1896.7289722643095
83702289,1977.7857721891558
78369132,1353.6044340740752
12074272,1431.0931385978838
77297832,1717.0812553174594
91732264,1657.2745802976178
51116865,1967.4633777579359
81826443,1785.2241030717885
26192585,1451.848013584055
72261842,1458.085737665344
40619619,3176.5025992129613
89999631,1113.909153333333
10490133,1633.7833628920146
90054183,1096.9050964153437
62212383,2201.633945218254
19863611,1774.2653598677255
51025893,1310.022050839947
83280839,1084.685670345718
53701664,2188.2424405357133
70474564,1589.820709681338
52730115,1675.9787017724855
28945671,1512.3969626593312
76905104,2155.8388021560863
60340609,1571.9595460515857
14262244,1439.3430084325394
86114877,1802.4266343386257
24582504,1762.6361524001943
77544375,1337.3338984920624
18212637,1432.71348967773
31107635,1198.6096374867727
73185236,1173.2286035660186
73413665,689.6223118055557
31204532,1766.5714649669326
16646519,1215.9484530357158
59819313,1359.0176194973546
58041963,1505.1233006216935
73177607,1571.071703097643
65489959,1816.1606123015874
53892134,1824.0802037632268
14638825,1795.516422863757
61652212,1976.4385897619072
69208062,1065.9176869698829
98205776,2962.667002142861
91953270,1690.7746484307377
95708788,1352.5421627645503
71079776,2121.3615472949737
10948901,1482.5876003637563
79084173,1239.4679127447102
41410746,1456.2822244606775
50927968,2281.327327738092
99511873,2177.0469795502636
87562260,1367.3625292219815
48098997,1691.781462976191
77592143,1821.7240582004554
50298301,1286.3927528968266
95160336,1157.182160671596
13581567,1246.033386936028
76106706,2560.571336746031
53880590,1707.3911038095237
50270200,1783.833833406084
13098948,2480.60528533069
81835258,1107.5287399537033
14238786,1455.7234997685182
65288499,2138.9357891865056
29149871,1731.1194395767184
39551396,1319.3791186441802
77375335,2093.5395397817465
14384374,1424.9936198478852
63368293,1871.25787133598
25141477,1911.8634665608452
37822276,1462.3251886044973
62473299,1987.2697644378295
90467887,1843.0204248611096
62270028,1815.3895489063261
62101686,1566.349137876983
51642126,2917.298972536631
50281814,1814.3135738065175
34969698,2473.2096200198384
46962155,1972.2464941203696
17638609,2017.07078629149
59977095,1296.8635888492076
75196820,2062.275639444445
65141041,1482.7732866071417
65986306,2006.3846805868213
99818911,1751.0802513492065
38328534,2056.8035361044963
31204739,1523.118140350528
53082885,1199.077901600022
76244528,1235.5566192658735
46394887,2276.8025932142855
65939511,1626.8184267460317
96048217,1076.1012225529103
60425489,1289.5202279365074
69419323,1770.1784140542309
15008203,1657.3972488311695
70058997,1162.6354048280418
44067940,2053.2066208730134
47031542,1723.0388000793653
28929546,1796.1519940277774
34548603,2088.290812962963
36515676,1301.2550077843905
42765717,1521.9522929695775
60296558,1784.0319150661371
84332226,1510.9591373875642
76539663,1887.4428979497336
73504572,2368.0487008730133
64646486,1953.3903134920633
28262602,1540.9207067063508
74447096,1553.1364327447109
23247586,1217.6594617063483
99044390,1608.6486277645488
66743385,1668.1344079497344
62841747,2425.149366666667
98271312,1496.9941541450228
54969068,1726.4347264814814
49548078,1697.6965217658717
47147429,2059.7264390031264
46113098,1414.699287506614
52623517,1530.571557936509
43618531,1874.0560868518508
54174309,1152.7816272685193
21908078,1600.9517319775132
56753065,1438.8949418416319
22723502,2778.1671580886223
88620530,1237.8582753505282
