customer_id,monthly_spend
39642098,1496.2385030083178
29533984,1798.7080274972623
57860445,1476.4934933935208
33335103,1568.9900351947797
40928352,1250.438412939375
66938624,1883.8894921660378
97908221,1375.5429170800253
32317269,1346.0553336584555
56374872,1155.8159660876656
56164704,2497.163920221297
16557670,1445.1558120900918
57350487,2169.077041118946
73640189,1223.8734576094703
28886856,1734.3644650785732
66838952,1115.8740332195628
73125445,2848.0817382898413
89817544,1504.3427929723298
69175507,1339.31600245998
93099722,1747.9482277755753
42498618,873.0067339085748
58133975,1384.1876459251257
50823382,1429.2025676890262
82720881,2317.9267250808925
47566077,2406.340069471719
77236358,1942.4368629629798
24977235,2521.4588108737416
82212369,2844.870704836483
61416619,1659.5536852248722
14011629,1154.3133744399433
47820649,1162.7594847210646
87027470,1294.3957766842486
84406467,881.7515664693977
18483336,1842.340364066045
11745857,1000.4268674418497
72009137,2040.7969113605766
21373342,1494.4631763821487
50764118,1486.3931435191228
17876513,2904.555493070624
21573530,2573.6614887950823
62535056,2319.476723148025
52924658,1518.1725230643106
59116751,1593.38631689546
96464552,1561.5620493845051
41877592,1833.3002718086839
27556664,1155.5526633403636
82049392,1613.905258978152
21890177,2268.6874751330834
84019657,1191.4735593011455
70836939,1146.0075813389053
73269246,1318.9239463699337
65430516,2056.812092834673
15552867,2059.723717944618
16632045,1585.101013029784
58510236,2036.1318239562906
94607287,1208.271523378973
16582909,1159.4256568087653
91254889,2493.3194714808005
52951693,1478.9652802330506
42015762,2259.0136483764218
39537878,1496.789436141323
75334066,2220.5328607846163
15509168,1795.010721685381
21848464,1220.5708243646466
15512926,1824.873373937164
19852776,1412.0249785586786
98991290,1576.3188095720523
67867067,1588.102544197293
75069265,2382.6127503227785
33163007,1064.3513538701864
72461037,1333.862541566548
79368575,2097.528061073288
19283832,1603.1154533560814
74686369,984.5700131698736
42431987,1047.4794526223463
49107046,1819.8010202202852
21631633,1462.688736687869
57757752,1347.6338042723423
64260092,1872.3855608783076
23733208,2148.2845623058815
81359267,1839.4429933531246
78964700,1618.2144740501697
33821569,1758.525303547711
52189182,1180.5073451452363
67362415,2039.1397359647692
32252347,1644.2548241270204
42461075,1374.8237776216563
42564953,1906.9050344329842
53441096,1398.210638030972
28942045,1366.219555935372
92173510,1587.628685090911
37939234,1985.0577018070805
83072941,3016.1178246993877
72001493,1937.7466689034306
88722560,1063.9221813280121
24458695,1966.4612555382182
34236973,821.2890445478511
63527431,2512.7875935225115
35020078,1790.7118857358269
96240931,2603.622490626303
96449025,1113.5994817674687
73324268,1151.944037606718
20943504,1679.5262493901487
65163807,1089.5754490142967
65735235,1370.269708095389
34006121,3098.953615014994
11206259,2230.3287733152433
21142225,1711.7916429855788
43933688,1536.1022679600746
20195114,1389.8611037485216
18089453,1857.2902282143828
87927482,2885.7587836087732
72119177,1297.4464476475998
68722653,1420.8517090926061
99012228,1724.6332218904656
95191404,1412.1408351077525
68494900,1239.9452341915803
11789848,1643.7034936275923
51367435,1732.361912668508
83199690,1345.1656988839416
44222449,1343.266114562631
97059152,1396.1324748336876
21321783,1252.8916890258308
89238156,1626.542334600613
75658495,1330.2129703255732
80514422,1040.1579534184125
80098101,2141.6441478061893
57507250,2004.5074483801084
82869937,1520.015819568965
64737683,2643.1557580247118
64663030,1223.4605264788158
22362250,947.0471805893568
51054867,1213.0997028197912
60302181,1785.2797172638782
89897892,1954.5758837228552
99745406,1740.8696103593827
52137793,1645.6678994995889
94617943,1814.7515026522494
92402481,1754.039607761056
29177060,1680.3615601529523
96789879,1915.4349022227782
16733828,1500.7306575615414
69997197,1830.8828917103558
80009529,1417.4181643295506
70971147,2147.009702490673
89268742,1742.533599346166
81559172,1740.4135774353879
19799436,1622.0286025974
96316683,1583.506978852682
16202604,3030.8768892845396
99234264,1479.767200983877
89790861,1479.3543369710226
80624261,1377.6116397387805
98327008,1559.0032955452878
43114030,1834.2291993943916
38992659,1088.060798103571
26185292,1716.6064974282742
84958392,4328.959244991484
63532044,2144.979743965481
72780852,1426.5039518140707
63755363,1957.3284589752466
63435369,2217.620683404897
49085103,1282.0570814262428
39826465,1419.9032103783888
89335030,1087.2485815970456
92393797,1902.1932434415567
36385689,1276.0717868212423
14218024,1117.4851999835505
43067447,2506.3692297854354
11821155,1912.1512957846337
96671043,1289.7848220363817
64977532,1852.1759928998597
51923648,1730.8294571336446
52082499,1704.7365000283803
58693008,1238.2150712400817
77432555,2183.787123353557
11692478,2501.900604279439
88536020,1444.8920481193013
13996971,1600.0114394802204
92291100,1743.2459433148988
77799089,2562.7439936874093
46970679,1323.483483861378
96819382,1935.976166375676
25751312,2300.8376591710803
89990705,1068.422629616385
52038068,1625.1521072761866
32344173,3518.717615488725
33993191,1490.5284152642955
52279123,2340.296577042759
18496274,840.501450717941
89490563,1662.641417808932
17329696,2083.0630336674435
16967446,1614.8178454820927
80888202,1207.8536740396753
14661504,2118.878332056694
19604443,1768.2671750518575
37821572,1128.4263359208094
88831769,1579.171549394165
32405077,1836.2126031909895
52763362,1343.8822165727572
75573252,1610.6476279459187
54781465,2228.6403916915083
22599480,1821.7358449040044
93311234,1088.989113165594
69925053,1414.212367599229
12598333,1870.5097417464035
94909106,2034.4208925756063
86019408,2652.7839251058804
96477826,1501.615579800883
47575439,1960.1802744407248
44219472,1325.9245498667046
14808414,1828.093252967241
51535602,1297.0901601868327
85960705,1521.4219871225364
52391461,1521.1329021674005
81172596,2624.9931344698016
11351493,1794.2849999442494
72733290,1112.706230065734
74877854,1567.7390055679211
27680792,1267.0427228001367
44946524,1933.6533566279838
23475779,1855.0035905444215
48465422,1137.16159841028
52076835,1398.4784358092554
44646564,1488.2530114566423
87277346,1334.5630526066257
47973044,1669.7102053163555
75500097,3400.481476629844
36145678,963.1887782760753
85625020,1513.8877282125975
97404967,1478.3121480566633
11411712,2225.370447038893
80164594,1104.3046712456783
30555374,1069.008539236246
93243676,1627.5396282848362
12801610,1081.9847555606495
58651288,1082.520580877556
52409464,2274.7177666816583
26481577,1952.9969143164253
99557550,1097.2313051905862
92346786,1080.5765516540484
33277389,1097.566195327711
78792921,1503.1607637502793
89378277,1761.7210666305364
82856305,1644.0274517997657
30767488,1659.6991214914447
36397903,1400.5937918276402
64870928,658.2915932573655
11575457,3509.535192027901
39041845,1287.087502671932
92898654,1863.211648912297
16929732,1580.50281634368
33334714,1236.9661083186052
12221534,1844.80377282158
73945645,1393.4280632656803
68971550,1403.8318481564834
75565371,2007.0824159361528
59677619,1313.8804176939805
93539814,2124.2559808034507
24106217,1490.5994438984674
55020351,1373.2256491338335
15672017,1487.0399074503016
10841847,1361.721038356356
86946687,1191.1042353315036
99799054,1768.5532082965565
81128474,849.0454358528592
80366080,1320.5899816614767
10218336,1240.9409771426726
72351128,1415.198277419229
56132260,1551.321402065963
99301338,2736.127717736723
84453738,1382.1636078367965
58188871,1829.8738602204878
81971342,2816.5315632153656
94124547,1490.4594107867579
32266038,1669.1891902862615
71760843,1419.9501558216807
77203995,1484.7898565629807
84611651,1499.022763577094
76627771,2025.6000242669809
12653847,1606.999900873663
43336328,1675.5428483237977
91500607,1609.9383484174823
68213549,1518.1506410794227
35549327,945.6730158789337
80808916,1520.6691148855548
17110481,1553.421975112557
99587119,1166.4501146686548
92334856,2750.4908259775766
53359226,1474.927984204844
80618402,2925.8368814739338
41703808,1961.3340683939819
19195409,964.8366560057827
76941149,1725.7121206225017
97584818,1409.6950315466247
56683377,1580.6850620703344
67011320,1975.3643756936028
15480221,1743.3111974119051
68081328,2386.5566185459043
55487684,3414.10933935725
74199206,2712.34537700878
90165063,1797.1578796942474
36193583,1744.0276718456596
10917950,1343.8129210330515
92870312,2039.3103521729404
72030717,1937.6068992219623
17113758,3530.1333926848197
89153386,1430.3637861050727
45809568,1801.1838451198892
30803532,1571.720811632462
41936053,1659.9966654397049
14429173,1514.108359827592
86629786,1725.9773703916387
60024688,1763.9258224366906
75100924,1822.549463519719
19587468,1235.8483092301685
88088850,1500.2571904911772
14339658,1270.5263656909606
93643220,1511.9038044664371
61257147,1859.6667425859964
47372664,1734.4785858783391
72551157,1396.5076291886282
70006271,1659.736875824733
66160499,1041.792475692111
14115358,1322.3202578899534
24138292,1907.42940034709
81649352,1612.5608626074709
86450554,1385.1207029300228
43772724,1658.4950186940353
76147600,1728.2464816550653
37814705,1846.8641294382796
79438450,1801.1894606585097
30374304,1511.880403727518
54234194,1209.844955284756
94516994,1750.8355078062475
15639119,1838.1272417388327
98234744,3209.6425379750603
84292967,1288.3964363606044
14583946,2038.9869123555382
74680521,1413.9702250177747
10214287,1976.6459541280228
43877051,1382.8488354762233
28904050,1401.4718878362892
62063260,2003.0292037678755
50651267,1762.5933280739425
76093719,1547.5954025944573
42788012,1379.443883910203
64271564,2693.7924075126484
36033563,2102.73342277098
32364760,1591.8026264766795
82718318,2336.0230667613846
42781597,1501.3105871104945
63047151,1272.8136760411335
54331908,1686.717041127017
88556646,1111.5446613254987
80038856,1664.9540092737614
62561061,1417.3998295672995
65834717,1336.449088847871
80358828,1805.2125529144791
35099840,1991.6404679650525
50872993,1471.494613984855
80223193,1852.4835031746647
28448374,1651.3947224622532
92231676,1696.026327098605
65717894,1618.012023637137
86298764,1484.5322858419634
76299579,982.5846081076785
15449921,1312.9347026592961
44677435,1493.2686774176902
75188492,1544.7830944944353
99785392,1564.1810384359683
27084775,1329.7056393185817
34483861,1457.3434101189682
44135541,1852.9773177865638
85537076,1371.0965369496223
32577802,2153.951928744102
58632323,1690.764028751378
65794441,1502.8783329387563
91626972,1388.0312821190769
80568466,1313.8205762644038
19317452,1288.1176255472558
19462773,1139.7738767259818
16861573,1949.5464541143217
61543398,1350.0479689097788
67189144,1782.2028475337345
46184090,1093.785924515868
14969625,1034.7868736905339
12339000,1227.2627281488792
87651999,1248.6496102602425
48444572,1652.6369487503084
43026767,1101.6365816800726
25666315,2041.48743982393
85141494,1975.59070466381
10196732,1409.7288692077016
89772932,1100.9937897369396
76197106,1517.3183790460328
35668637,1016.5807122972451
47789451,1269.3763934161643
11772481,2392.835454607957
92352486,2116.814337646409
74959731,1394.5863890345204
24006644,1167.6623612811284
70184471,2121.266498899931
63616459,1836.946430134816
65420176,1459.9565894236432
52778454,2673.039301829505
20334394,2382.645300629028
29566160,1997.2522262115808
41218910,2024.2869696065368
57645530,1096.4933503837153
32753016,2376.497295628859
53485349,1456.1043224796138
99359057,1448.189528603905
50033107,1389.9000758839254
21562381,1932.592172193547
77828671,2483.5724871262255
59082786,1377.3312654142378
99756703,1202.7240651466498
62477883,1138.398502459476
62194095,1767.1097378035477
77240295,1656.7139686334049
78173906,1506.0224813473808
51850860,2322.063845177328
36247163,2377.61818784906
80372868,1330.8797459475734
55810884,1457.2636477928372
39425335,1248.6456629901745
64769998,1532.3639391899978
74184119,1800.307045872555
30910517,3193.0366429233195
82036794,2053.539396011892
27288556,1524.0289056325603
73750248,1222.7670529556565
93836103,2207.8682466002347
21006367,1475.4499947808872
93898545,1288.382824460879
94582565,2072.697697370875
13137522,1153.8308770282495
31604761,1671.8965493074616
60718232,1282.1424027050425
22356430,1213.587263231159
39386475,2777.3733627077127
16350350,1589.5551036136653
70755780,1686.8901452948119
55920671,2308.4408794386595
30409198,1412.199307979431
12366994,3571.8156980514727
99624161,1808.4570392629967
27085439,1837.6442721069186
26222780,1284.7331906051575
13513100,2064.4348665798243
83619693,952.5609377000808
65230131,955.1393474253746
74197231,1519.7834114951343
16535315,1287.2464894177053
49313519,1587.458722263204
54192335,1550.5876161122883
80736897,1838.8148743138331
99406225,1860.7853929390049
67818530,2674.494817018043
84284655,1345.26700156774
30897932,1396.9474684081201
32254189,1472.3822581040067
31849680,1815.5782164065831
41359333,2175.1784150525946
66456629,2511.270279108794
68729486,1582.6532854466946
40630348,1686.6803002415522
93988333,1682.0338417295125
47811524,1053.0831892057174
98617237,1610.1175349152631
20362387,1240.512575786496
84645660,1039.4468200453214
16861971,1643.391756762521
34588999,1425.6864552436555
53427517,1138.4124188152473
42513475,1991.5771200785086
57705547,1622.539139119335
49742880,1802.8046497665791
66920323,1685.4529538660202
12354776,1357.5790596174718
25840613,1630.167305469814
45114259,1941.7510410415248
49079923,1716.0864324472302
63116367,1048.6435790908124
63802912,2116.174116527896
48974796,1356.8857564769567
30061599,994.723810415371
68578654,2138.9484582550244
54173227,1433.233789590254
96680380,2109.7860773017
23868064,1407.2065283911934
51824090,1703.3288989824143
34839733,1273.2800065618312
80054187,1897.6512235562857
12685572,1677.044372924969
41567061,2487.2717849679566
94877842,1127.2798494218232
58492968,1037.2565853814547
71326484,1085.6090468695577
70920278,1916.6970421150775
54663137,1698.188071534758
32126460,2012.1450415938587
54874790,1756.6646494202423
13538436,1470.0089692190754
30100038,809.101028019069
80017866,1059.292262932247
64347455,2668.6824925249493
13683069,1855.9767670940987
48039428,2334.5669820228313
99567150,1546.2114660475959
85509215,1131.7182026869084
60668698,2079.495570283579
12191456,1994.916922624374
77765786,1594.7736478926627
12528361,1162.1566365036
58442957,1061.245140048566
54303594,1054.7876694293664
27681147,1458.1771032713389
69098569,1286.7945985214644
95221316,2014.669010864379
40109548,1709.189217280187
55576313,1109.20295035546
53153958,1574.25996667199
21200840,1583.8945844748887
50894265,1066.8691299817708
23626838,3484.402342639967
12418418,2120.257356616349
22706358,1589.0077865143382
45395670,1279.4762326065593
87327017,1262.8545278972651
13017114,2017.3662344185145
32271547,2028.331391776328
74538679,2030.3937400034727
39506103,1583.0928458307471
46816166,1440.9964637782064
66503105,1920.847740454582
65579176,1962.2047104663234
40074247,1697.013679332719
91310031,1536.8494993760087
77444410,1757.3223126169707
69955281,1685.984811994216
67331105,1927.91428484016
45643632,1642.5843993023016
73282363,1408.6739045412367
13642505,1394.8528548592124
68901430,1728.0878325838878
89906679,2042.304408281324
52711886,1189.9618055230108
79575331,1438.34796054706
92616283,1433.696933903391
30763055,1299.359367951146
16611953,1587.7408095024928
33070179,1486.0119739545717
80347205,1660.7169324643355
83995335,1817.6951355043047
14535805,2440.1098980323623
84879838,1528.5494495876628
11864901,1412.164879511898
14658965,1156.8121218150645
24293507,1236.2328738499682
70453525,1677.1766327944063
87798104,1303.2578800023452
19197193,1593.41322744193
28284548,1776.4956591450868
86044842,1659.7575394715107
23057275,1745.007555719488
27985337,2322.5865110198183
22587547,1202.7486774452193
12855508,2879.9552511383968
64337495,2218.192066885868
86712331,2312.8414801317135
61189156,1378.2004456161228
91594873,1511.0201474928465
54835971,1920.0458691039357
44370830,957.0936735413771
23684803,1474.3837821395193
92481929,1802.428862474535
35638424,1755.225554102438
25657749,1025.977305079819
39381975,1529.6705395291683
72999107,1774.1167816261775
25818586,2149.1856024575877
58036789,1938.4642862061057
94320377,1562.9836351699498
47110506,2282.7351688421054
66399362,1869.033869648
68909982,1625.7831812604477
16073310,1471.1240679260152
43288405,1101.5355291689134
71579560,1767.710492255077
16507355,3302.183257063967
48802207,1310.5997792166165
89915294,1824.8594637196165
97679852,2304.7988224354663
29217698,1898.7423079007158
27435911,2903.725258700411
78879242,2099.185058133979
27175130,1584.2152659295207
29020135,1062.9035950077814
78626569,1186.7984467445908
71067812,1393.948393515772
96690513,1591.3647667504872
95531962,1832.5581037797872
98356800,1144.6952998238778
86104439,1159.026408812162
55595900,2290.1515799663234
75208610,2001.5780220993622
15300209,2080.88150838964
61949363,1229.296991480396
65881085,1649.4790384366183
66803690,969.9010613493115
71508510,1758.811115844889
77429269,1260.2695557647164
70868754,2538.991232497067
93223292,1879.5902027643392
70378280,1430.3838688352134
72142932,1308.2870747501734
88911193,1248.2246823994249
89761834,1704.1516488875584
36836619,1659.6643583245827
53134062,1425.3488492609215
98828461,1944.7567123336873
55370391,2294.811914646347
69978664,1441.6530536214143
48824111,1436.9972011278335
11383415,1504.962598655303
89041808,1873.3777058442129
31864759,1644.6449135949206
85436725,1533.0603999875968
12287678,2645.4028957470337
54577919,1569.9032962558301
69095778,1592.2602434673436
86755087,1497.8567919960249
87570494,1581.153266407755
42971075,1623.9025432616784
19251821,1008.7333757146981
40154766,1225.1646994783553
86599495,1674.9733367637268
88331508,2243.0813399606222
70254717,1402.5804756627801
32105523,1570.7670322889674
42241465,1140.486674837859
66334048,1468.9026411652449
56657286,1275.473825936875
99489082,1624.06636884557
89634976,1723.8996894111308
22529712,2182.8837285841914
93452559,1983.4452176041766
75276107,2488.2799764469655
57620607,1263.6999773847847
11822194,2224.6533359718883
85101585,1698.7103538545048
73640715,1861.977054605391
18114714,1329.1058870536108
62352450,1393.8650302305816
88096618,2037.6260595517806
76855836,1402.7797087235654
76968795,1950.9304980011327
19089688,1515.1240365570131
93669020,1241.259306269491
32221954,821.7108164012936
80149491,1323.9024566221856
90863370,1463.2014306526487
18955449,1824.1650602761954
46106075,1323.7887294302193
64362412,1305.3552007432943
13228942,1210.9131938437474
18238798,922.5966188835969
17197174,1436.72544096482
56883307,1498.7625933235572
43838074,1499.6556726266952
94366977,1018.3053455286436
51114116,1660.6531030166534
91929625,1740.090804280847
72617691,2488.220347313941
18081983,1497.4041916954407
41430371,1231.6570918927407
18768333,1432.2451585971237
97670981,1614.0240576403367
33138884,1790.166642257556
54769750,1712.4895179099387
89191521,1617.49172853448
68771611,1438.7273579427929
69658524,1550.525448973428
72361657,2545.033892916232
56548670,1104.9976133071425
78323750,1676.5061411248848
30772189,804.0299633790603
48525110,2002.1316741404405
86995869,1445.1026470109414
17626486,1735.0651560433294
25200634,1411.1392406106302
42675735,1312.2198715032237
65493081,1513.325484506689
93613666,2210.290100019891
70416961,2570.9735063632133
29938065,1620.5486475826492
49578380,2713.3902799567004
98870679,3502.57542108518
69931311,2025.1736880652797
53406287,1370.4525237336081
84279248,822.7112010882024
95721664,2064.6633441500726
86560148,1451.9769769882394
54643141,1351.6553155794861
87296829,1772.1046944429925
44687814,2384.7800472011118
17812890,1596.5111270834566
55517272,1573.7012574091698
83984617,1385.2325390532897
50681051,993.2733055971328
74119296,1581.9948170257464
67223450,2176.3127269261936
77287132,2611.690109765596
36264517,1738.8077531385918
42898261,2794.4197870767475
62830950,1691.3410861492919
34861949,1285.3712552117122
73511243,1335.8783032610982
21486168,1991.7034027176526
99309538,2271.8247692484397
42037617,1459.8838385198103
54746843,1147.0577819121565
47539615,2001.508623816202
84768747,2235.9010363465545
72954519,1697.6871141658849
86653160,1120.9749335363308
24350012,1325.3404127178412
44330162,1406.5148050956811
40410889,3120.6842504918563
14017526,1246.6031563291235
18494070,2510.09721856099
47916307,1845.2759030206976
39725498,1687.0948968979824
54156054,1551.6806317741691
49589662,1784.1290993825064
87793535,1894.1020372740168
25123851,1924.3294816953298
55319133,1968.7839381016604
35955058,2256.8035570207808
15784980,1694.5477142315058
63967490,1609.249720824012
84366303,1660.1448822050356
32211409,2137.761582125111
27475512,1570.2501809569617
98385904,1335.4445298728956
74274926,2355.386362630372
26137274,2003.7008559535743
35706395,1724.4894932181007
25432073,1121.6218669406642
56493804,1353.388757675096
21783642,1804.1116642138945
24274717,818.2253628203647
93363592,1054.6734608606207
50359798,1370.1684689261836
76057356,2079.7653249327923
34577569,2503.7294827903816
13432670,1614.7924221322191
36150614,2021.9160441691045
95883486,1967.978034759049
17035345,1840.5422941663066
48987823,1446.656582386542
18853302,1624.7189427153594
70059479,2224.8346480568766
35830006,1970.3687989060368
83058209,1530.3172591245589
52239160,1419.9713419010693
24939237,909.8496846421447
48271879,2358.9504148528817
58898302,1512.9758742096892
97505252,1592.7379928201483
52580265,1265.0225997496445
59859756,1873.8616977584702
59531100,1926.5118094128702
82820692,1733.4738781450046
73015543,867.7138606086355
50663543,2245.680834530417
61349439,1690.2583477175585
82745505,1908.9709226078207
91058293,1182.8932374943279
17937997,1773.7771923995144
48025378,1466.471137081153
21558049,1563.2275261587538
51468147,1847.8831184887629
87943582,1083.7544074360344
72989675,1112.974361304216
10828659,1380.3310242139833
78868242,1543.5964015509046
63610417,3169.4016734262364
13037947,1276.0898368917497
63051485,1672.9535832345339
42637767,1440.404879302819
66029975,2429.7549490187366
41368516,967.5291642123701
75570412,2077.354219400211
58832659,1436.2871599278167
20746324,1769.5838403421176
41047714,2121.2034809514316
41430458,1785.1303667311274
69198371,943.4224051656483
46430156,1508.54001987483
42120705,1168.6273784817772
67695943,1305.3666106896792
10655846,1534.7854641579622
56387239,1541.7001833376894
73136827,1306.0361717339836
66107772,1912.0177737157533
41597595,1305.8375887785926
27035754,1550.4240454578014
94233303,1352.30386213165
72371862,1568.1824413200789
47858586,1804.4493870939536
50074731,3315.050217175661
15840349,1584.0871180947597
27527024,1550.1593149678408
51445447,1353.2623420465156
83042677,1286.923572154246
17433657,1484.6663849218612
83477453,1990.5985059877728
58980418,1585.0959272529822
49038207,1939.0452778895767
35105997,1431.4435764742782
88328473,1901.555044375477
49929992,1964.7522507670176
12057690,1885.8965775479176
22485986,2036.863580169596
18944255,2358.7625838400745
94296460,1509.476214510864
15325948,1772.7494512207877
80036637,1569.3700917872784
63707416,1537.0944813312074
33357067,1920.3652198289772
76260292,2060.2174916771437
88542794,1750.3666140173939
36624049,1280.0594069106899
85370002,1447.0982188825697
70947321,1554.3931795884537
86215831,1196.5344909204132
71799918,1587.7092385794874
70779429,1734.6995889928362
28177790,1206.5306138136193
33416701,1670.8268924220224
32210074,2537.2905994927564
91177225,2172.165008312169
62230096,1611.2007662834317
27830922,1332.6294278976188
20292159,1708.0331234713256
72135125,1310.2972010946628
41060839,1795.6614339755972
14610723,1394.6414074920162
40291165,1812.6463500447903
76063806,1816.3994119423562
21250419,1904.0030651878071
67512417,3471.626151565884
33443292,1520.3672480649693
33660955,1399.7796265315499
33504001,1371.7395750017408
59014872,1309.704511106948
48423806,1294.771272495695
81227220,1202.4535279930367
97904600,2018.0119350825917
80141558,1683.4018929828378
13290868,1498.5169617283095
12913192,1314.8448328818147
94144440,1525.008426683508
53033174,1831.3830191895909
93735706,1570.5117989259318
59909555,2398.401338082773
99555121,1547.0628104347268
13256013,1367.0296213563834
93540353,1178.3437427482409
97837539,1111.1047071832618
35669129,1509.583290731071
50012137,1509.2606254073514
68173579,1548.9538333816404
59440623,1331.357437719617
48714672,3317.9717812324725
86973367,1499.932830750461
28395212,2097.4772870463767
50017530,1802.7722858070208
48045601,2996.0469764061786
60427063,2682.763777410128
49061177,1684.9385028980996
42896715,1377.8825983965196
97451418,1923.7005600423427
53456411,1191.152811764135
99184358,1044.1999816941932
91879007,1402.7431819848853
76424273,1369.7381130449792
19529774,2257.5867433592407
60604201,1201.0791196242305
96265561,1546.5143697506655
84388943,1805.6546362563095
22143961,1783.2872516697284
14880373,1559.680556844597
98124884,1260.951679157205
23434755,1145.085632582346
36626131,1356.3319297585083
86172967,1669.6628560841948
89507826,2329.583102186139
51984404,1150.6263240141527
21328430,1602.9726942515128
46133239,1377.4156846310507
87118588,1423.9559761555302
72466804,1432.8669305039582
90243251,2209.531193107335
31491219,1817.5126852938308
83702289,2076.654665857694
78369132,1356.3668649140668
12074272,1346.201867971087
77297832,1738.7028621213453
91732264,1768.7993970820003
51116865,2060.9662510171347
81826443,1846.612011199723
26192585,1496.8889081672316
72261842,1393.5627615745088
40619619,3069.171899012433
89999631,1070.6020586074283
10490133,1550.5108270488756
90054183,1055.1310217798552
62212383,2220.1806030318116
19863611,1767.6171547762015
51025893,1268.9806401038236
83280839,1067.0768248073075
53701664,2156.70987747442
70474564,1766.999358605507
52730115,1489.6445810369096
28945671,1438.1129270956433
76905104,2194.3560910833085
60340609,1551.7443780884591
14262244,1264.9361701017997
86114877,1788.6057970891954
24582504,1718.20358029334
77544375,1297.3577582515968
18212637,1560.6441552487654
31107635,1222.9823721025916
73185236,1174.0499762544555
73413665,790.3058603449788
31204532,1731.500940683056
16646519,1215.8923026606526
59819313,1404.402408333398
58041963,1597.4652865199341
73177607,1515.4792996712754
65489959,1895.321973672307
53892134,1888.170769401636
14638825,1805.542508422835
61652212,2300.4843995390543
69208062,1031.5488492609788
98205776,3023.1378366187346
91953270,1691.7488915353674
95708788,1144.9653315906446
71079776,2007.8937006798697
10948901,1415.9920612534604
79084173,1287.6055964234515
41410746,1379.951476530904
50927968,2271.7440865673484
99511873,2158.8275585158217
87562260,1432.5970277012116
48098997,1617.3761794273587
77592143,1723.6091285848734
50298301,1298.1906593006838
95160336,1191.1483431573338
13581567,1182.633960061488
76106706,2571.7522836687217
53880590,1763.243056835083
50270200,1893.213684658531
13098948,2368.6016223468496
81835258,1240.552235718312
14238786,1533.4636321493124
65288499,2153.394596293695
29149871,1724.6096294623817
39551396,1636.6926609975992
77375335,2090.1518923395442
14384374,1435.1025367061136
63368293,1728.8374205932712
25141477,1983.111706653576
37822276,1389.8350668595208
62473299,1820.6731797333323
90467887,1800.3214442330247
62270028,1767.0961362291587
62101686,1481.637482823925
51642126,2893.6269179443216
50281814,1849.569810041012
34969698,2099.5094739712213
46962155,1939.4401834591313
17638609,1896.9311468137785
59977095,1085.7868262228963
75196820,2170.4863402376773
65141041,1603.0818479568318
65986306,1985.5620444285166
99818911,1777.9143742010679
38328534,2222.3339598148427
31204739,1486.2769893733116
53082885,1239.600020744749
76244528,1270.4166969875598
46394887,2271.408143068105
65939511,1549.4049839761472
96048217,1252.6438931562925
60425489,1307.115202446767
69419323,1770.2718688863713
15008203,1685.7924867134839
70058997,1026.2074659295606
44067940,1945.7048013492013
47031542,1727.4731858163314
28929546,1732.3272870666365
34548603,2077.246776883069
36515676,1191.8180079928893
42765717,1550.7157459930747
60296558,1789.932252035817
84332226,1664.1120821105967
76539663,1877.6510054000703
73504572,2436.7071838654488
64646486,1830.5073434303479
28262602,1567.5752054680615
74447096,1603.6587248766991
23247586,1296.7040971482804
99044390,1415.960342733808
66743385,1578.3646598317052
62841747,2288.0067740609934
98271312,1487.483105721145
54969068,1885.6251385672788
49548078,1731.8676865410828
47147429,2042.3959119942062
46113098,1428.8098252952177
52623517,1639.1189001895198
43618531,1854.0619377646317
54174309,1075.5093100396527
21908078,1682.7255149277476
56753065,1413.5407672770584
22723502,2780.9377809435136
88620530,1045.6955576650905
38560702,973.690487858578
66126723,1146.0564079711671
24731893,2449.42620540983
19472558,1410.1646335416401
44766250,1322.4121965656082
75919229,1414.9181388210632
27459467,1719.1358815000197
85529275,1241.3192927911014
88503537,1371.7777651826468
66147417,1535.7171002019443
53916103,1575.7830285677232
65299077,2151.505115513964
82070950,1135.165125757275
69058105,1282.113447764304
89985793,1867.226134852654
38430174,1657.2209828426576
24884771,1183.2614694802035
37414962,1852.796975893804
35739187,1285.8373336913621
52492779,1879.1469976873818
70409358,1828.883670961003
38452011,1535.0916220090953
43879270,1085.1981251320476
70351120,1601.5369545025658
47671157,967.8589587763989
60667365,1441.7290637336462
85223481,3206.2162301629887
83739939,1766.0405629963961
36389934,1521.1404929937692
84194560,1402.8246751391405
66937745,1844.4682300192092
82520946,1630.6681717113477
52339932,1149.3481839762132
19641281,2087.055340822629
69795343,1863.6024183691484
99135350,2715.669942746307
27549583,2120.9003214287227
94476832,1254.8647323671244
58221865,1849.4933040957612
25319395,2011.1273608357808
74970303,1408.0989908582085
10305170,1088.4749766999182
82291258,960.4870361416806
81383048,2160.1077314855543
79987158,1308.3361038805344
13533229,1994.2147385424307
40426833,1829.963001678755
79077516,1373.2187076276978
49738320,1444.7800175123293
51126693,1892.2437896580298
52635836,1842.8501853791904
46715477,1510.6100375737715
82258908,1851.4532152442025
56878285,1839.6587915966315
19130210,1660.0652802887648
92849186,1849.2696292308178
24338810,1772.9483802894117
24758650,2188.251815612402
70913184,1890.918661913523
37987399,1332.0687356891576
74913796,1243.123609440746
17667485,1590.6786216544756
64222955,1225.9476062358706
96958008,1544.9834488621461
10416049,1725.8361652166584
60398901,1074.07728860061
24738469,1795.8729068500973
50592747,1945.1894580122387
