customer_id,monthly_spend
73144512,2332.0717604679016
47707941,1407.9786054387555
91947483,1544.572028724677
54467473,1965.9611986816512
25827075,1388.20278837056
99472188,1596.631171943849
29814538,1912.9849978217298
98588385,1260.1882712798158
15032563,2459.2209169806006
73738020,1870.068351429615
11480212,2531.0581198899436
75221745,1647.063876522645
19968090,1594.2759094362755
70404205,1358.9944450943776
68659791,1674.9677947626114
33092757,985.611126257746
78193594,1969.9885138919765
98198145,2501.880580295517
99767011,1814.4946576313766
56688046,1565.3135145310514
66475382,1144.7017980701996
75692782,1885.3330909515034
26808729,1628.7114124427183
32171695,1471.7947248500282
88456703,1679.877372204138
20999557,1442.6935593978
28934979,1312.68746165226
37107836,1597.3385954339728
50278467,1520.9814583746252
61940174,1445.7010590366785
17559774,1578.2520695777637
21430086,1943.7230703913665
10776426,1380.924822610144
98097088,1834.1718936301943
43113087,1198.0111273024027
12862019,2622.152552749924
44592366,1160.285449908815
96886172,1476.2474988487252
96480201,979.3046823725379
85983502,1589.0422500154923
23038927,1004.3733205904527
53573032,1751.9468485382188
34553934,1506.9094651603796
51249487,1542.428957068849
85349173,1448.652772528515
40895869,1251.5814637393569
99256510,2123.517074833002
76469230,1406.7622297949881
18165718,1942.4298942462115
96264289,1438.846398934792
20452221,2305.170366564811
15739031,1374.0996609102772
75157790,1615.1664516808285
28901434,2432.7003341212394
98941473,1365.6251158667785
84489512,1265.1169313099488
11168890,2052.554181604275
45041073,2077.9711133962974
85582491,1467.462493560307
14863106,1591.191850253372
53607444,1237.5109906044913
39640829,878.5748320790057
83896205,1295.9270242539246
66887097,2138.17745913081
54562627,2298.785908843578
60923346,1848.4558485762464
85626709,1388.470517980084
11687354,1302.9200864885413
99055900,1257.9948045880496
94176139,2053.206402887346
65142810,1434.1919199658141
21025866,1461.846870136599
86231352,1586.311414909039
94223565,820.2274021094267
53094412,1752.5884768747244
16579300,1904.7682275754564
68788821,1596.8418673003425
22347006,1389.6056619626647
89447420,1613.1861076670543
92132840,1757.8602121340814
61120099,1463.6315917761563
66390529,1700.2829902772455
36752526,1846.9094498222307
28673093,2526.785767433743
60187719,1373.5823791536889
47937195,1025.4791593858029
18528428,1802.2557665930938
72855294,2240.3397412580607
77314174,1241.9175418832276
74208091,1346.1637727772713
25265856,1105.3818470280348
43541187,1942.333750758551
22027673,3615.8349293816386
39533389,1541.384535152231
28548263,1705.1971077857909
78891989,1509.40744648348
68562696,1775.7173018929946
45297826,1849.367522785906
14532340,1643.4180707893747
42487332,1269.0208431065091
79497837,964.4455612780994
48787566,1390.568961009355
43024895,1309.5953130843259
54043001,3023.5188795956515
18517095,1131.5613277239763
42190640,1589.9249593060713
81702926,1632.4429329707084
20584669,1372.2181916632753
48104361,1273.7019616843277
95781341,1904.6904159867772
42595500,1319.9058767063093
34081689,1354.5044865721597
18465181,1606.959469988557
87028165,1228.387715821741
25157413,1531.0245864839028
33500861,1684.2263111743532
22501784,2030.0498615218285
90954690,1537.8683470154526
12079890,1321.616846362539
24560931,1477.878539034003
57180097,1675.1387244981927
53805689,1235.7780687222162
54653374,2074.116392411516
79714919,1668.1392330041867
52629831,1045.6659158653624
30315883,2051.7010580127157
55900800,1565.4853214635477
62528560,2680.495907694072
17439043,1909.2755924741446
64302335,2297.4176429148083
53498595,1462.7695756787273
92248005,3540.207394148226
65132848,1966.028948487461
54712644,777.6027840701054
26501578,1236.2925728018645
57973578,1785.5570724062372
64849387,2097.0471145010606
38331875,2238.4867707403228
84564845,1282.783011489088
34335614,1686.9845831382706
18851658,970.6824966126974
10997678,1306.9812940503539
40768250,1256.709046947108
47646719,1298.4560963293738
92937467,2122.520587265009
61661397,1720.5412460159414
48317061,1196.358186131175
97216589,1614.0689605217754
39977323,1386.1562145077369
46445975,741.6242021813948
94283551,2146.9411036529514
49677766,1307.9883714706998
85991335,1999.5750869869134
23059563,1814.1534712813634
98641777,1557.5963242405326
62115510,1104.739964292226
63322573,2340.0187605293995
88463974,1526.4763287956685
29063398,2254.537108612214
94756964,1749.1600902020612
84286445,1401.0340295274184
86644899,1551.3675283306536
58366829,3119.437221473132
87935193,2032.0132763778843
65710078,1150.1355486752082
55211028,1050.2189854840353
20090342,2159.616288419001
17885846,1818.6940428857956
87917108,1578.7283150598357
35243872,2270.5966617720505
78681572,1448.9840626026398
36496663,2625.5246477787523
88567292,2472.0758729424824
90883683,1665.8340388198226
77163639,1745.7140649306116
70680981,1648.4366734943387
72230973,1459.7318919348613
13786940,1722.3220698315
56650323,2000.5496525440547
67337097,2057.2635488383935
65297160,1238.3467191917475
23393351,1074.3136118110256
43711949,2011.9453500169905
45998905,1853.1682843630556
94413146,2196.95284257574
30684529,1427.0802805445394
28147355,1703.385284659358
14737001,1580.2355583875546
55758535,2589.941297828503
95914131,1648.7765964426792
95400320,1360.363050629712
29157079,1411.2882599592622
34838551,1311.7534784810764
79573538,2087.4502068062234
53853858,1308.1529488013168
46958037,1972.3717257905123
40355076,1342.2432114751646
79162800,2068.6717796398616
61449541,1602.875741472053
68870249,984.6931593086631
13256146,1911.347716027382
23687793,1033.973859573956
49330994,1871.171457424345
47955268,1666.6429276155325
24572229,1022.6781699539804
85493065,1561.8878966174607
95994562,884.437596684457
86822089,1289.920373299261
38878729,1211.3789496036286
83459912,2868.498459728036
40295244,1477.5301473610918
95702507,1821.4728900902765
97865744,2175.4550828833876
81724417,1347.2478256777408
22296895,1410.9413589268952
25100739,1655.5672289819029
11994578,1316.8041967924862
43823713,1675.0017871336147
57595389,2431.9928872591936
37162594,1827.7249446221808
51432674,2295.363386885708
96977947,1934.9068367513
69353041,1350.3322997126056
97471377,1058.3760326770494
78888703,1312.7613138975266
58472902,2611.5635214280683
77647159,2238.608750809475
63649430,1301.499565015993
11295973,1608.5957139996601
11886952,2242.255100045556
31115337,2129.311236644737
53945582,1531.2477765869376
73391100,1431.5366617664613
16170017,1299.6922946647576
96391937,1501.3812390528037
49663888,1521.954959391428
37966282,2119.8193667626356
91789209,1517.83962673713
47228126,1479.6241927227156
26588476,969.1764880224313
87591569,1561.6935054205571
15315145,1757.402438793657
70198893,2013.100436869699
61666968,2108.36570753388
22175686,893.9403955686298
63396595,2067.5242947690003
18727617,1864.3303142895734
19777468,1279.2101647233303
30527873,1367.1250454177125
95114158,1093.9780907526097
41739701,1350.6462438275976
11369670,1183.8424027227031
74973026,1344.6486223385605
73622781,1696.7240321196025
52281834,1364.8513431618248
16897176,1858.83566142134
63339672,2010.1785252591922
94319057,1953.741816892132
89357552,2199.9484624168135
24886317,1520.3151180055397
59666869,1395.080003560231
72430983,1738.3036086514576
85345596,1434.9772106845298
24218852,1420.8593548031024
82044920,1724.651692716924
28204462,1406.4707631603803
25544623,1877.4187715353817
98645538,1843.0732446772818
35786181,1246.4196209164534
56759514,1484.035962448346
94979414,1397.2704230593126
52508190,2185.168036508062
49317061,1698.255201188464
76293520,1677.7788119235177
67067662,1755.0226668136474
11847526,1786.2077494416649
14139283,851.7638733437495
35602964,1843.9012570189477
61092334,2363.7922180104806
69270579,962.2945856504571
47517321,1891.8296235541666
10542988,1659.6665459567753
66912082,2922.209076531773
42445139,1996.2325202716602
73053729,1277.1581384926733
96699423,1231.7849166605274
18843679,1817.938972610487
86433075,1528.0035518486093
26883104,1354.5959789941048
19601132,2156.458109060071
37017650,1411.1477462474472
83138933,1526.9407783605052
73247661,1651.886251051035
59307450,1872.1255148742698
31131827,1381.1304207225016
69966233,1776.2703332456745
40243877,2410.8136905271363
41951589,1629.1431627047987
36031262,1769.8768863163682
42623413,1929.6923199474436
67891203,2005.922268533457
51970188,1662.232745259783
24213498,1451.490669344368
96242069,1849.0614031077807
41943430,1751.1185064856265
89189267,1175.2853588030523
19898345,1078.7814023063838
60572858,1454.940316097016
34988552,2508.97316253971
91110384,1585.2829871870454
75957507,2083.9813863442137
64422949,1399.3879352712302
93823627,941.0320363788642
93745711,1963.1113621525571
17782008,1154.8010291425599
40016743,889.3233343397328
78676337,1891.119850083071
96591242,1650.2296529699313
83545822,1252.7311112098541
89501773,1040.2789962388824
19293886,1659.220267922575
58534753,1602.297086670433
56198063,1395.270281778607
60777659,1773.7750775279092
65431978,1291.8314055660792
94604898,1628.1157172305345
76197738,2291.7623752472578
81980523,1801.970338236639
41676275,1396.794988885391
36497965,1686.328026525247
23177824,2032.018265930207
85192608,1254.2069620983657
30289672,1543.4601614399508
98138275,2253.5453128947825
57817320,1091.7689289043474
42234307,1531.450261474814
35893634,1148.726359568312
18195993,2105.994803211398
98403244,2908.7842035532044
63004294,1434.0472669292371
54567579,1804.4850850256669
91568379,2369.055382451726
82476880,1255.4594897870552
55652262,1222.1171231904848
20373341,1318.478160777852
58632297,2133.1155233513064
24786934,2199.795883655422
43722745,1808.4669917363562
87508719,2325.7627442525777
80752603,940.3274670279222
16698668,2087.8556089178373
78798734,1522.6156476132162
18461999,2285.7787115909496
81299277,1675.3571024532691
91417891,1527.5005376359427
25190830,1910.8016078552575
73164327,994.3761412785473
92759943,2354.197173734103
18785269,900.5769681807496
67717385,1707.9714737214833
68136920,1901.7291197604638
77810360,1567.215940900028
62012820,1677.6532736638542
55983128,1528.7099552986049
28119370,2115.064437177715
34978717,1442.8383306446538
52374215,1349.484232880849
66651771,1052.2846430581958
49306420,1919.7422838847033
57524470,1991.856130181955
50884173,1938.296124318631
41477733,1622.725839989488
14875840,1848.2831155029942
11186021,1254.4645205762754
36355598,2340.288053525902
54557949,1894.0044627233783
69426516,1649.9761183892776
92092667,2076.421884527547
52668902,1523.1506147039563
63561915,1173.4099210436548
11154750,1892.559346330389
48765039,1270.8152463058007
91136342,1540.9894443933085
41265217,1421.924460900237
25331950,1430.3231857556198
59339185,1680.5744246701881
59925803,1131.14756597211
15169957,1375.8923208388646
14437249,1712.607074154825
98971521,1768.6467729756203
26418410,1636.4859221951237
85892267,1872.2972340614813
29358885,1090.9013545360806
90069301,1767.1416101574252
11408026,2058.436645041769
77952900,2822.5886829590672
83752708,1960.1000701508212
15243872,1492.1197398922177
20649757,1210.1022046442731
94157069,989.2056710172467
80138291,2265.247415683822
79658232,2532.572844239663
20876663,1552.904506031082
66248879,1682.3800909414135
98196787,1671.6183276932718
11070217,1132.817602071883
54123194,2196.9311815849405
86862821,2660.8662833602416
40252559,1587.3758910291608
60519623,1124.3312607468192
11098932,1579.051826579901
77544004,1859.885369103201
43855714,1601.1772574643287
57112829,1551.2440876542842
69104738,1345.2494634909674
51426009,1605.2700278030818
96759585,1450.4833695876948
61695552,1452.1496723301284
29335973,1347.934902517738
86711404,1733.865191772546
96132003,1378.9222790323458
71930157,1318.8428899995006
24207989,1137.734856868433
81239737,1157.1516698462667
19246532,807.6529626328947
12541440,1213.935509653267
10876544,1996.0657683370875
11012723,1612.5394718498635
38854043,1140.4174971997397
78679072,1583.0785871226533
39567200,1711.122522696963
59107952,1625.800844398763
79981461,2131.3985100566574
16385065,1688.4757441062457
42418677,1697.0146161291432
26750207,1421.1101553134845
92430939,1680.6122557799144
22967094,1411.1406349100955
40195159,1568.1129163165992
72466218,962.8788139130324
34482136,2401.0348661034277
13940540,1546.8201517374348
22725269,1886.4508432227954
78995555,1623.9134832822847
73638726,2993.6767808076443
64722395,1496.8341094724062
89563722,1458.196163653765
32568591,1998.7940865251467
45801232,1743.3229651857807
20301291,2151.602312185285
40244043,1804.3649754942678
64129406,1341.6451793350845
72297320,2180.7762230211783
13456518,2075.1355847879604
27325248,1435.0469908451942
33468754,1747.8261166612785
60910395,1551.4915172765063
32681832,1750.3342745322104
21428869,1629.2878497063311
86653666,1912.5015572630186
32786522,1317.9335361853211
64027869,1346.2659232751812
34126567,1504.6253634162722
42278394,1874.9967798493967
95376056,2326.6168888819884
99562015,1231.2504852885208
15133980,1406.697271678053
54026308,1104.0368614247818
76441994,1470.2255553558716
94110128,1909.1008550154716
20201258,1717.0086399250326
84604326,1776.9462753224743
27309117,976.5140887979026
85307886,957.1635032236738
68918906,1621.1988803591632
16328223,3584.198380069549
18599779,1640.0963306915041
54032168,1983.2617962442027
56206271,1711.2320568156317
20991939,1266.4182727126931
78007881,1195.767931705404
43136632,2083.7476048836256
26961880,1842.0658288782408
59246484,2929.2516131995626
97485255,1184.654711903566
21548886,1356.3856808758217
41405520,1629.8249254911102
17265204,1302.2640200419096
57594370,1308.8548903277622
86204456,1650.1797809502539
47896500,1337.1241983228263
49072175,1803.317288906571
57819104,2565.897577009482
38029807,1522.6343379154541
72219430,1463.761540937705
51835434,1544.4936989023906
40820294,1102.047163367843
39676991,1555.2681018071053
47329975,1512.4557402078806
40515929,1406.8312947041084
49496398,1207.854035769413
79829278,2985.8812024289705
25676253,1818.3996435067438
83511561,1930.9735493422068
97282391,1352.63981088857
48159381,1688.80794266453
26133617,1127.9014525625278
14830790,1301.0458829181093
38458641,2123.2635344577775
92902816,1313.0338646854225
67366474,2166.5225294176366
12931119,1775.146520783744
29119450,1672.7904309082423
69182586,1751.775822065203
95601790,2053.445639648912
37235321,1978.5835425534167
18453791,2108.7308805920393
73959998,2304.294956465831
85145437,2223.2643064465356
20490331,1619.2968780454971
40505076,1409.9943776928928
39895736,1694.929553578995
36927127,1548.7564602212624
68104733,1806.3168273093738
65498526,1706.2229065193935
29077796,825.957795226991
12700500,1862.9697279287009
23234787,2083.763403620954
32248328,1759.3712663530248
47710917,1017.6211842686099
53904169,1610.2612964774075
41795394,2214.0049645927747
81931808,1753.0598832651074
89546300,1909.9435551273898
81512800,1262.3480895525383
74490322,1027.4175376596108
77716971,2174.7727291374554
76509280,1633.536404448111
86774198,1392.2243762987457
63795592,2911.8861729167406
15728342,2682.7052395235983
97525554,1442.1450248605042
81201227,2049.5140106652916
98995752,1064.3276602418728
88336972,2775.5025129408605
56577963,1668.7689432710808
73375002,1498.5344157070344
92846400,1729.682588146204
63160455,2845.9613617142836
31277941,2128.7716668964126
44244750,1495.2714395727357
46198195,1177.5083063003888
92939641,1253.9894842310252
97399227,1003.0593730828989
32829265,1477.0588551216736
73813213,2615.0954584020583
71142772,2218.624997189942
26186456,1400.1628065979166
86118507,1460.320014140037
91253288,1570.347984171625
16739260,1872.8554895166703
97712970,1651.7714837379865
33709101,1841.0487082572786
97473173,1073.5916073281014
84445365,1842.2927000974378
33683407,1588.4085239962064
55156833,3287.2274837677355
39198647,1364.452322964547
84859914,2248.7070208334235
42321053,1146.4977588612944
26496602,1731.067523429621
87373088,1210.6552598341923
18576200,1779.7801430855009
30304669,1254.7518481094705
97043852,2297.6861760231363
65885111,1723.988091839936
67235670,1907.290082937558
70791484,1310.9929361798256
80687580,1813.7954824224375
15865255,1955.384339073757
50517128,2150.4307652546504
72791395,1997.9126610488806
43267986,2872.728344093837
93567577,1214.5897117719583
15107743,1238.9220264959213
50225644,951.1404430170076
50174181,1401.8113885716439
41401409,1170.4643958804518
80395755,1621.7173728156545
58616743,1482.085153301126
62863764,1743.7574334936094
54033467,1285.7076346400895
36905471,1902.3664302455386
68728934,1401.6826500515037
11399296,2007.481313445096
42319589,1192.1363002902037
71193471,1232.332771632251
67728154,1318.5920759366272
99252537,1681.040464094541
69554397,1621.8018330957905
57406844,1481.8928052858485
17460622,907.9536940381292
29136908,1941.5601256825003
88836387,1241.682056033893
56749521,1407.994839140798
42038296,1496.4963509077973
27575312,2105.4835911479145
27787635,1661.5566048358505
22639453,1667.4726245988172
95074248,2506.6339262778934
62398547,1628.863804209587
48210895,1793.7650171880732
87163679,1836.4802137295908
84638479,1435.1455949935537
74277222,1277.8886401908435
47124707,2556.9437971933503
29597912,1697.9670431310042
73217471,3196.7942125201484
54203733,1326.7482526958659
86493934,1465.5263848577417
50925419,2225.278570625895
36161210,1648.5142947706404
18638157,1434.9765611114026
95763224,1837.4523312114227
92017449,1266.0315677923413
30955049,2079.9940030927287
88464978,1589.880400847184
81709003,1199.265534328353
94640782,1260.7725495581467
28684873,1410.4814567708574
82032258,1790.0384975785018
81929396,1102.4384496065713
69137949,1944.5645772350808
58556748,820.0965874176861
83494716,2602.948328879928
51219421,2064.55286366513
20118968,1194.1944954822684
56424305,1807.7933927184145
91040440,2482.8255371373752
82249910,1790.0249982942805
65005094,2004.178177796686
14333847,1344.0248531586044
79940622,1915.285903323637
36407377,1363.5700337991063
16485177,806.2727371634242
19967320,1141.0568751476294
86757224,1120.7537195417729
47859734,725.582326464148
15329881,2540.9418440955774
38097629,1800.0479115215355
63914375,1382.5960496953771
68107359,1085.1663083970004
30898448,1778.557416560297
62098958,1082.6201432810103
82555231,1485.002926800748
74537472,1445.7702313075147
53883476,1276.0459514520992
87349008,2670.872674754805
60387770,1545.8546212612025
76029782,1773.3204311681452
17330605,1703.5270312218468
73592240,1837.2529273043544
46762043,2181.047650919566
35726404,1924.4842070012949
19188826,1912.6911716406894
69934099,1147.56953214755
98236292,1527.2081359540841
66601351,3383.194910733101
24082367,1435.3784656582006
86399833,1642.5042798839843
29406161,1819.2977915068032
77568118,1479.4418685458247
68454220,1568.4599782323744
20326815,1745.2634060072892
96392075,2126.8335267019156
43846930,1404.2983509028522
64059970,1819.2980031593806
59660323,1442.4207617610086
30664289,1423.2469972170986
80504110,1648.4402053368146
69214158,1419.9693612812735
37153701,1829.934281482689
94463524,1778.9561697576144
27069908,1559.793677725492
19881454,1918.6743488233321
62073736,1696.1973110906222
81301863,1616.5644859861936
84692821,2255.326357852785
18061173,1226.352165512953
20396165,1554.7751557388997
90290263,1713.6731916784788
53205197,1610.2672948698382
71639333,3161.766309228262
26581527,1711.351144643645
88753189,1963.5987231885629
12152481,2503.5902543393395
66369748,1754.2842147542656
31086360,1504.2742234778643
68141078,1427.9111887819918
87072389,1854.6360728309617
97229380,1423.9313444282416
14239930,1129.8921674204284
47067735,1839.7156500376864
23013670,1214.3885150436522
91166617,1536.3135927688745
46464430,1858.2473368324102
48307993,1278.616500682578
65322743,2505.837452394109
50086685,1659.7268021886055
65335801,917.1225547064053
83887090,1844.1243930483163
79333390,1696.8365347186032
84490520,1610.5014427418098
90753494,3345.0537991777205
17091898,2704.1694515948247
94064213,802.2766004790392
76172003,2210.456209956167
36639874,1441.8629953632242
93190659,1878.6640580164906
77671761,1070.5563243305571
64459243,1785.6630499907635
92415904,1493.282629817969
22451687,1452.1492429485004
99098676,1951.7869112143585
96250656,1861.464062596196
43637666,1512.0617580938774
87755511,1846.0712934018748
39642098,1452.5528996767837
29533984,1599.198934030368
57860445,1421.6938424897132
33335103,1586.0384180259966
40928352,1272.3905970858232
66938624,1844.3029910106584
97908221,1432.9633343916503
32317269,1298.9320853838253
56374872,1214.071254412144
56164704,2581.6771363635344
16557670,1454.1900401928572
57350487,2284.551065549169
73640189,1227.1365640666147
28886856,1657.5919892342195
66838952,1196.5339198689514
73125445,2862.848882352461
89817544,1520.1309131247306
69175507,1348.5134977593439
93099722,1856.7705135573642
42498618,847.8871662486381
58133975,1354.4211911388934
50823382,1496.925527323985
82720881,2382.065214461641
47566077,2476.7029480668234
77236358,1952.0325116106187
24977235,2836.2425789065437
82212369,2820.382539066998
61416619,1652.8135421925697
14011629,1099.3346628314407
47820649,1115.8526682210932
87027470,1256.493868292533
84406467,796.4200364561457
18483336,1805.3792479782453
11745857,948.8895185856795
72009137,2069.446355410636
21373342,1437.6054919560515
50764118,1554.722179061039
17876513,2748.0535353511805
21573530,2601.1389528324157
62535056,2289.979370046266
52924658,1567.843776678862
59116751,1576.8215061356323
96464552,1643.7581073251527
41877592,1970.0150088058842
27556664,1128.5923400606518
82049392,1545.892188771376
21890177,2292.164357701619
84019657,1224.0433414274275
70836939,1356.768527142353
73269246,1249.8016708189443
65430516,2084.925206083074
15552867,1886.6469041877276
16632045,1560.177394546437
58510236,2107.077598885504
94607287,1205.464107857352
16582909,1140.03173024265
91254889,2397.0569923581365
52951693,1467.1128559108447
42015762,2198.870889517838
39537878,1538.4855440908073
75334066,2263.1061381441837
15509168,1816.5438390017878
21848464,1221.4723341833458
15512926,1790.141694588158
19852776,1318.6657347206337
98991290,1603.5092457066703
67867067,1638.2653547750106
75069265,2257.283209269759
33163007,1015.8137005819804
72461037,1299.363084399596
79368575,1977.1646618549553
19283832,1570.4452739353533
74686369,968.0169996685524
42431987,1040.8065014837032
49107046,1965.6239978680428
21631633,1458.3545965582005
57757752,1291.2975603332095
64260092,2004.200534516423
23733208,2210.0477475601965
81359267,1751.8442504241639
78964700,1636.2901097789443
33821569,1785.4871970630634
52189182,1121.5760928333216
67362415,2198.7655246320596
32252347,1572.6738880440225
42461075,1334.186090778254
42564953,1933.2732302577665
53441096,1369.4259358704053
28942045,1343.390729142061
92173510,1602.5740114551945
37939234,1922.8695411732224
83072941,2879.8398782252066
72001493,1950.9320162353888
88722560,1035.3502648464894
24458695,1953.565536747466
34236973,849.2086760599782
63527431,2601.7218209222
35020078,1819.0700798989255
96240931,2611.5476775461684
96449025,1193.3878125037538
73324268,1071.581341406744
20943504,1637.1192948065097
65163807,1089.1024689052585
65735235,1417.9725516232654
34006121,3057.180715578964
11206259,2193.308249284726
21142225,1684.5511057388674
43933688,1531.5987791832172
20195114,1380.0475683907728
18089453,1822.9528435042544
87927482,3021.4065950831764
72119177,1257.4393965387626
68722653,1413.915987621002
99012228,1679.6915550426118
95191404,1401.866694529013
68494900,1270.4295018752107
11789848,1641.448335408973
51367435,1801.6490439446843
83199690,1299.3831745883253
44222449,1306.9688521210687
97059152,1290.1505392670633
21321783,1303.8367962047926
89238156,1652.1610010722925
75658495,1360.0980407047678
80514422,1043.6785520904916
80098101,2129.0196310758474
57507250,2011.6211429255548
82869937,1464.572759824765
64737683,2686.690423790784
64663030,1241.6404020594148
22362250,923.9180512452324
51054867,1141.585756211751
60302181,1752.8888254137844
89897892,1907.4012824034933
99745406,1694.894993534785
52137793,1704.7998457145102
94617943,1900.5290995989358
92402481,1729.4128815514575
29177060,1652.174349248543
96789879,1962.8896021765124
16733828,1496.8701206618337
69997197,1926.1418027539198
80009529,1520.1888459954798
70971147,2082.3698409235158
89268742,1696.3805518618822
81559172,1780.126906497233
19799436,1679.9029484650698
96316683,1596.203103880863
16202604,3162.4123875312116
99234264,1503.6686408860207
89790861,1522.1794558706465
80624261,1353.1307783482682
98327008,1484.2122615838246
43114030,1855.0133555253913
38992659,1103.7169989227718
26185292,1722.3209222491523
84958392,3520.825863272491
63532044,2189.7904800663555
72780852,1419.906192697514
63755363,1930.3136352906226
63435369,2307.881905209415
49085103,1301.4107937697772
39826465,1464.204004161776
89335030,1126.4739103512534
92393797,2049.687369714224
36385689,1268.4048658214565
14218024,1104.1668970462792
43067447,2429.0631111516536
11821155,1912.437090714113
96671043,1276.8801121689646
64977532,1885.235160972542
51923648,1666.0655618736464
52082499,1644.229225943569
58693008,1183.793090846012
77432555,2071.540439954919
11692478,2827.3480565977725
88536020,1430.4520961011478
13996971,1548.2910060297436
92291100,1701.7257508649398
77799089,2552.3814817460134
46970679,1323.3786671754165
96819382,1872.8120244871777
25751312,2509.198074667583
89990705,1055.9242525184281
52038068,1612.9850874865065
32344173,3879.8201898061757
33993191,1383.1012635869529
52279123,2334.1278680050937
18496274,824.8905769817736
89490563,1636.2683954524346
17329696,1913.7739056142534
16967446,1560.6376782198722
80888202,1210.7261734100389
14661504,2061.7947570037486
19604443,1798.7520907595215
37821572,1096.5068022049118
88831769,1634.1351048316303
32405077,1853.5379277335132
52763362,1397.2560402390716
75573252,1665.680248857375
54781465,2192.985633286369
22599480,2023.5970844077106
93311234,1075.6445521434584
69925053,1382.1264483322373
12598333,1861.8889239155324
94909106,2064.1410771928477
86019408,2620.8781130126163
96477826,1460.4291667406044
47575439,1953.9830738759724
44219472,1298.740256521237
14808414,2005.533342595159
51535602,1307.2394806794832
85960705,1462.2327153888352
52391461,1451.4071547424353
81172596,2501.0899756569434
11351493,1790.6301588683855
72733290,1041.1573995128902
74877854,1591.0135075272824
27680792,1310.6898818848208
44946524,1959.0180826533438
23475779,1819.3018703914518
48465422,1155.9722726493833
52076835,1302.37024332957
44646564,1485.232498419922
87277346,1278.5699300603105
47973044,1656.6264574217698
75500097,3486.8849462552507
36145678,872.8260641195618
85625020,1471.6379453160182
97404967,1459.3189040225293
11411712,2343.2615819165067
80164594,1121.8933999500632
30555374,1084.782770203002
93243676,1811.8762517227483
12801610,1064.2925554211597
58651288,1092.6515936459757
52409464,2310.3130149376384
26481577,1949.5547565111044
99557550,1079.445930693729
92346786,1044.5587266158748
33277389,1101.609859499014
78792921,1512.1273047081374
89378277,1810.5010600813216
82856305,1668.046856349286
30767488,1633.41443820383
36397903,1329.1309122546431
64870928,656.5085068526432
11575457,3684.702426928712
39041845,1369.9583261690204
92898654,1914.1834205911503
16929732,1535.845330755566
33334714,1203.9576344588868
12221534,1929.723949880655
73945645,1511.3495353291441
68971550,1523.4751914691828
75565371,2059.207970053535
59677619,1267.7180827906761
93539814,2125.6736341939063
24106217,1529.478252727457
55020351,1464.2061291372652
15672017,1535.8298177919798
10841847,1450.25103346457
86946687,1290.5564929341253
99799054,1890.4575659992772
81128474,766.1106689957944
80366080,1317.2052684817363
10218336,1296.9657089939471
72351128,1430.8117471844903
56132260,1500.9686717381162
99301338,2702.002358591064
84453738,1300.7047588164498
58188871,1851.171878466369
81971342,2669.159476794555
94124547,1440.2329738358194
32266038,1678.8162948645354
71760843,1567.0020289941272
77203995,1561.1932013915916
84611651,1456.1870717589318
76627771,2033.2067923469983
12653847,1698.2289229157348
43336328,1640.2199612128775
91500607,1602.1768537261798
68213549,1475.7034756499409
35549327,906.6465592655065
80808916,1516.3630336054944
17110481,1535.779249012397
99587119,1139.5565829652073
92334856,2609.3814311708547
53359226,1487.008371372771
80618402,2842.690351990695
41703808,2018.3979978920627
19195409,914.1832435700419
76941149,1713.7168756473063
97584818,1379.6253118261848
56683377,1601.3945975696593
67011320,2051.2395870653113
15480221,1780.4806314634889
68081328,2374.308508797497
55487684,3470.7287262577856
74199206,2528.1321812471765
90165063,1707.847274665089
36193583,1774.849400556955
10917950,1269.658116090159
92870312,2085.1814927023497
72030717,1948.8258129051792
17113758,3000.6999077917717
89153386,1422.1706690114866
45809568,1755.2851949939648
30803532,1549.4709038268056
41936053,1747.0751433241076
14429173,1625.8157401983776
86629786,1730.217283942367
60024688,1729.3984512556044
75100924,1806.950986807727
19587468,1376.2173851943148
88088850,1482.8542113757737
14339658,1328.2491132167115
93643220,1491.0996657179796
61257147,1864.7398331868371
47372664,1756.9191427217002
72551157,1370.2604253083712
70006271,1610.937343005778
66160499,1042.6185212348998
14115358,1245.997132398234
24138292,1950.6146285893017
81649352,1606.2337587573236
86450554,1342.1607339839752
43772724,1698.1956694901455
76147600,1723.4868708903705
37814705,1802.7950154211044
79438450,1844.0043824351417
30374304,1426.2827988812228
54234194,1164.6770082616804
94516994,1837.2616320714083
15639119,1858.507449448608
98234744,2689.5639387912875
84292967,1320.425890301677
14583946,2043.673741292647
74680521,1352.4236598527164
10214287,2063.0129851882593
43877051,1393.8654162987057
28904050,1352.1831863236562
62063260,1952.5727825465851
50651267,1714.3925449176031
76093719,1515.5271761252263
42788012,1377.955853168331
64271564,2541.7230041313774
36033563,2319.108634967082
32364760,1647.8092817211382
82718318,2295.393126172443
42781597,1497.318256473556
63047151,1310.2634636044315
54331908,1739.9077310732218
88556646,1143.6361629854166
80038856,1664.8655053141172
62561061,1514.827155132649
65834717,1300.4471129948067
80358828,1815.339376412607
35099840,1955.1320110404497
50872993,1462.2176296531625
80223193,1869.3270136865206
28448374,1654.5340281260399
92231676,1687.650957116312
65717894,1588.5885054338376
86298764,1462.73943197992
76299579,967.8426646662535
15449921,1303.914191682071
44677435,1478.497281885994
75188492,1532.0572737989817
99785392,1521.8613018388792
27084775,1328.5463760275334
34483861,1554.52766441342
44135541,1838.3645324359804
85537076,1305.617735525373
