customer_id,monthly_spend
40928352,1273.3811465728609
66938624,1843.7358576240815
97908221,1432.2781650961413
32317269,1298.4506184422803
56374872,1213.7462723174265
56164704,2581.347832442087
16557670,1453.6753190932304
57350487,2284.119428445703
73640189,1227.0442454493336
28886856,1658.4410309322177
66838952,1196.544680731534
73125445,2863.789468754854
89817544,1520.0393427957542
69175507,1348.4069735762514
93099722,1856.4424760906536
42498618,847.6880472175808
58133975,1354.9474357750828
50823382,1497.0835455363674
82720881,2381.6989177758514
47566077,2477.5261179961863
77236358,1952.205976896776
24977235,2836.608384375662
82212369,2820.801466437256
61416619,1652.4128713537318
14011629,1099.1645202041166
47820649,1115.6024962871309
87027470,1256.432971150447
84406467,796.5259661875465
18483336,1805.0907821324524
11745857,948.4535069688012
72009137,2069.5973140325455
21373342,1438.6597856054052
50764118,1555.548219715983
17876513,2747.513172110128
21573530,2602.009313317505
62535056,2289.6600357091684
52924658,1568.4020611087035
59116751,1577.0179185752065
96464552,1643.165356515714
41877592,1970.1941053591472
27556664,1128.7941240356076
82049392,1545.1520284585936
21890177,2292.901210901862
84019657,1223.387167985764
70836939,1357.8266646703075
73269246,1249.533972151056
65430516,2085.963219871034
15552867,1886.8661278139753
16632045,1559.9343464603442
58510236,2107.492181553212
94607287,1205.9700331241124
16582909,1139.8390593268123
91254889,2396.725798330484
52951693,1467.0726737429788
42015762,2199.343828100613
39537878,1539.7548547922984
75334066,2262.8634938717264
15509168,1816.235570422461
21848464,1221.5108851641255
15512926,1790.597182806936
19852776,1318.8122654351446
98991290,1603.1828157879238
67867067,1637.6430737252315
75069265,2257.1494438284717
33163007,1015.5009306062248
72461037,1298.900304764081
79368575,1977.318856161589
19283832,1570.1326785093183
74686369,968.3494877673877
42431987,1040.6092514111078
49107046,1965.9490031358453
21631633,1458.3995795581995
57757752,1291.6458513008001
64260092,2004.0300992103334
23733208,2210.8422786790884
81359267,1751.9647866432017
78964700,1636.5539290333409
33821569,1784.8831931129257
52189182,1121.1028902322512
67362415,2199.0462439070166
32252347,1571.946339543169
42461075,1334.4974847997282
42564953,1933.7065148361885
53441096,1369.2333376721244
28942045,1343.0967055153965
92173510,1603.2605952746646
37939234,1923.0590247161097
83072941,2880.1995894060747
72001493,1951.7478687095
88722560,1035.959283333404
24458695,1953.4916395062935
34236973,848.766740317906
63527431,2601.5216266872117
35020078,1819.5103003763256
96240931,2611.8191973763105
96449025,1192.8225308919918
73324268,1071.3095381017558
20943504,1637.6619642972869
65163807,1088.8187542551195
65735235,1417.3886733483657
34006121,3058.1800262881097
11206259,2193.4492974513832
21142225,1684.180900780031
43933688,1531.7831339686809
20195114,1380.4991214305167
18089453,1823.437118554056
87927482,3021.177580244949
72119177,1257.026349779122
68722653,1413.9075218143225
99012228,1678.9838736377246
95191404,1402.1557940433738
68494900,1269.9559002558706
11789848,1641.6417782250498
51367435,1801.4510576190983
83199690,1299.2650597411769
44222449,1307.2335539764485
97059152,1289.7226859773182
21321783,1303.968524685174
89238156,1652.739032923857
75658495,1359.8039657221311
80514422,1043.2247272750635
80098101,2128.7206394613586
57507250,2010.7095593461604
82869937,1464.1612623694516
64737683,2687.5330457107575
64663030,1241.720045923871
22362250,923.9911088726377
51054867,1142.1355156582035
60302181,1752.711213122773
89897892,1908.0190193960912
99745406,1695.1894793327788
52137793,1704.8466523538755
94617943,1900.3861114460851
92402481,1729.380090974816
29177060,1652.101896828264
96789879,1962.785041859298
16733828,1498.0151402003462
69997197,1925.9638320862728
80009529,1521.6944604938574
70971147,2083.3095738297297
89268742,1696.4379130402003
81559172,1780.0547586201772
19799436,1679.9121905272702
96316683,1595.9590504146215
16202604,3161.574721398537
99234264,1503.1668998486068
89790861,1522.5490966760483
80624261,1352.5719083972572
98327008,1484.6184294761129
43114030,1855.0367413442161
38992659,1104.312605529747
26185292,1722.4076838552428
84958392,3521.0009610006605
63532044,2189.895835349118
72780852,1420.1854320619425
63755363,1930.5890727807164
63435369,2308.5790218608245
49085103,1301.547613871255
39826465,1464.336106952266
89335030,1126.5455423960113
92393797,2049.940179297909
36385689,1269.8749588241033
14218024,1104.772475098441
43067447,2429.7886100942815
11821155,1912.344149341885
96671043,1276.8278638027807
64977532,1885.7669668734256
51923648,1666.0990096857518
52082499,1644.4832604755122
58693008,1183.8161192791342
77432555,2071.0481509376905
11692478,2827.7333280247403
88536020,1430.5255422689702
13996971,1548.4459594216116
92291100,1701.66598989116
77799089,2552.6536010977106
46970679,1324.0471255748776
96819382,1873.3048715132513
25751312,2510.309329556181
89990705,1055.5820172714004
52038068,1613.2884440475466
32344173,3877.519345291699
33993191,1383.2146449573456
52279123,2334.1192743434967
18496274,824.367096648526
89490563,1636.5680485136102
17329696,1913.5233017069575
16967446,1560.615414843055
80888202,1210.184344802747
14661504,2061.8699546384787
19604443,1798.653097995236
37821572,1095.5135500610131
88831769,1634.0207480111144
32405077,1853.8434186470133
52763362,1397.747915311622
75573252,1665.9092296390443
54781465,2194.389854500165
22599480,2022.8824603400828
93311234,1076.1545032696877
69925053,1381.2504293741736
12598333,1861.0550566907305
94909106,2064.039347514953
86019408,2621.9570731734375
96477826,1460.2911705606434
47575439,1953.9342400507794
44219472,1299.1153795860753
14808414,2005.4389624906812
51535602,1307.4412507645186
85960705,1461.6525347534462
52391461,1451.7283966560694
81172596,2501.6848366474137
11351493,1790.4962585597984
72733290,1041.0820824806842
74877854,1590.7579507906692
27680792,1310.9551158903996
44946524,1959.2783851967852
23475779,1819.3218571995865
48465422,1155.7518009871892
52076835,1302.4031512780043
44646564,1484.9333336389536
87277346,1278.307566196985
47973044,1656.1624132689165
75500097,3487.1241411542924
36145678,872.7871360932379
85625020,1471.6621086670477
97404967,1459.1265975947547
11411712,2342.973785106773
80164594,1121.4865319940898
30555374,1084.2765784905423
93243676,1812.4416425210406
12801610,1064.2869925001073
58651288,1092.6795306350932
52409464,2310.3069150242345
26481577,1948.9143552153193
99557550,1078.8707507629033
92346786,1044.10119963461
33277389,1102.32741013634
78792921,1511.9808537209567
89378277,1810.3367342516794
82856305,1668.6660592751655
30767488,1632.8788310881612
36397903,1329.1428597058575
64870928,656.9054374442529
11575457,3684.044800216486
39041845,1369.769332600836
92898654,1914.644561193818
16929732,1535.5719568086022
33334714,1204.0339927802324
12221534,1930.5085839621804
73945645,1511.3569234726074
68971550,1524.0085300605788
75565371,2060.2225424368016
59677619,1266.995983118535
93539814,2126.6145781152527
24106217,1529.0942011091543
55020351,1463.6200005568596
15672017,1535.9428396886224
10841847,1449.7688731606227
86946687,1291.183234845719
99799054,1891.2093188658903
81128474,766.5075039623446
80366080,1317.0085783748596
10218336,1296.466963592174
72351128,1431.0029210966732
56132260,1501.512551741741
99301338,2702.4457460345884
84453738,1300.530662485814
58188871,1851.5852886034734
81971342,2669.648689023046
94124547,1439.963290788504
32266038,1678.6401238884853
71760843,1566.7365752217777
77203995,1560.7629308998214
84611651,1456.3221961616716
76627771,2033.3716269511983
12653847,1698.5895009980509
43336328,1640.1003253101183
91500607,1602.062891211263
68213549,1475.180732322455
35549327,906.250682135496
80808916,1515.4138976696308
17110481,1536.6637067795414
99587119,1139.342329968725
92334856,2610.5808317571855
53359226,1486.8786337810184
80618402,2842.7141057243543
41703808,2019.0256222333942
19195409,914.111080121575
76941149,1713.3382876882704
97584818,1379.9401754055218
56683377,1602.354284580721
67011320,2051.0457961168286
15480221,1779.8641449990484
68081328,2374.683714717986
55487684,3469.0112986180948
74199206,2528.19955844812
90165063,1707.8630455241923
36193583,1774.4918555373386
10917950,1270.006558267895
92870312,2086.4116854405906
72030717,1948.4024342822713
17113758,3000.973783666755
89153386,1422.1127057523831
45809568,1754.5382670957092
30803532,1550.183425927666
41936053,1746.7879163655919
14429173,1626.1107135871573
86629786,1729.8677244282314
60024688,1729.3385469968757
75100924,1806.529471282659
19587468,1376.7941015611468
88088850,1482.8350254682957
14339658,1328.6726696961464
93643220,1490.109916300357
61257147,1865.0968985412846
47372664,1757.3397249713926
72551157,1370.8582749901318
70006271,1610.732840589599
66160499,1041.7436489601803
14115358,1245.8217908480622
24138292,1950.309865802993
81649352,1606.131459334751
86450554,1342.1752765918425
43772724,1698.239561708233
76147600,1724.1183327309334
37814705,1802.5734941004519
79438450,1844.146497318807
30374304,1425.5726503211595
54234194,1165.092764806729
94516994,1837.3539074072364
15639119,1858.4858227226127
98234744,2689.9692003631494
84292967,1320.019978011659
14583946,2044.09122118137
74680521,1352.1080649446658
10214287,2063.85935327504
43877051,1394.0104999500652
28904050,1352.114694236028
62063260,1951.9385208982628
50651267,1714.59064822485
76093719,1515.563671709201
42788012,1378.7572524329507
64271564,2542.6779887407633
36033563,2318.537046788835
32364760,1647.2540999522753
82718318,2295.5885664483826
42781597,1497.4894925288806
63047151,1309.834927969935
54331908,1739.8562347853028
88556646,1143.805576510978
80038856,1664.401628485312
62561061,1514.3681687064338
65834717,1300.3504194505454
80358828,1815.1381539426227
35099840,1955.159035822139
50872993,1461.256128487304
80223193,1869.5044938165938
28448374,1654.2098164694623
92231676,1687.4310958150083
65717894,1588.9219568263193
86298764,1462.6611381890468
76299579,968.016449151648
15449921,1304.3276728103901
44677435,1477.259021583333
75188492,1531.6097392636143
99785392,1521.5570695004144
27084775,1328.3151389612965
34483861,1553.847502821952
44135541,1838.293096351974
85537076,1305.912980063038
32577802,2136.455755450121
58632323,1727.6422838045055
65794441,1474.042391725154
91626972,1531.441773936451
80568466,1299.8290216490968
19317452,1289.9474472687843
19462773,1130.6449987862334
16861573,2019.716014916869
61543398,1285.4040730095082
67189144,1718.9785597091632
46184090,1169.9344024701372
14969625,1017.2853329004175
12339000,1408.01347398807
87651999,1312.4095455778697
48444572,1587.973149956607
43026767,1114.935006082148
25666315,2077.8170097672705
85141494,2034.389393079362
10196732,1332.1562348546051
89772932,1136.1848351589297
76197106,1631.9307826190677
35668637,962.5319168842243
47789451,1247.5615663201156
11772481,2345.122235606961
92352486,2127.2367768435874
74959731,1346.9274584857578
24006644,1190.197057999547
70184471,2240.0264133066194
63616459,1825.280510463568
65420176,1479.1366234438342
52778454,2965.870908971562
20334394,2440.5804513129474
29566160,1978.256150326873
41218910,2134.6102688150945
57645530,1118.9720013092347
32753016,2409.738052902846
53485349,1547.5784534948261
99359057,1515.6750151619078
50033107,1482.7312640421312
21562381,1791.8712934683074
77828671,2500.658328810659
59082786,1402.3979696443846
99756703,1143.0638414928335
62477883,1181.977488847976
62194095,1760.3055532669784
77240295,1607.358136871147
78173906,1371.5701333187592
51850860,2380.463109618726
36247163,2353.4489867961165
80372868,1295.539392558471
55810884,1456.1737471395468
39425335,1161.2699951072304
64769998,1514.163597081882
74184119,1697.7890459890807
30910517,3231.328414648718
82036794,2141.1881807898044
27288556,1469.56283555746
73750248,1183.4328526749036
93836103,2228.699802662398
21006367,1606.335379564579
93898545,1254.100289278298
94582565,2137.641585419507
13137522,1284.135173628359
31604761,1581.9616164870918
60718232,1241.3447975094982
22356430,1209.802204030098
39386475,2714.837153207577
16350350,1571.4513916466858
70755780,1632.8373822914853
55920671,2337.3358315102078
30409198,1408.8553882592203
12366994,3110.8614485486814
99624161,1791.6775553201394
27085439,1808.4267588142607
26222780,1357.1066558723865
13513100,2116.6404630756215
83619693,934.0403193804195
65230131,936.8151037684886
74197231,1500.5791663594734
16535315,1339.5864827472356
49313519,1538.7488172538713
54192335,1527.3609767584335
80736897,1751.4231369993288
99406225,1794.9571922453947
67818530,2927.3119309894482
84284655,1375.402263727443
30897932,1261.196635735045
32254189,1419.7681354322306
31849680,1790.509411683413
41359333,2212.9689765031308
66456629,2560.455343979108
68729486,1612.299720188318
40630348,1738.565641145225
93988333,1668.4229891880334
47811524,1075.1033631801401
98617237,1620.2151576355952
20362387,1229.157616133128
84645660,1072.571396874965
16861971,1689.2698578423283
34588999,1390.3085242457728
53427517,1094.8820256803215
42513475,2025.4212779119216
57705547,1650.0536115151388
49742880,1638.0592034272784
66920323,1883.8517626363773
12354776,1330.5246621391063
25840613,1715.174810474032
45114259,2010.8016050702358
49079923,1700.6553131845658
63116367,1042.95258867916
63802912,2088.689004273733
48974796,1350.609719541405
30061599,1109.9108768158476
68578654,2201.473478575549
54173227,1510.4274914402351
96680380,2077.535089706942
23868064,1382.686296249516
51824090,1701.65056958786
34839733,1228.4820577876387
80054187,1918.9871465571318
12685572,1626.613836787066
41567061,2481.937234028421
94877842,1216.7399874979935
58492968,999.9259371492523
71326484,1074.490998514149
70920278,1949.1325920987563
54663137,1702.1159689101853
32126460,2037.1069921643084
54874790,1881.8065681911885
13538436,1487.6780902700227
30100038,926.1019463587837
80017866,1062.8803431110034
64347455,2643.3226597469247
13683069,1875.6219575876748
48039428,2322.5504167655777
99567150,1552.609468891229
85509215,1097.7308809403164
60668698,2106.196135336053
12191456,1918.6137927327613
77765786,1605.9972467316509
12528361,1128.4980568566154
58442957,1012.5839982495015
54303594,904.1471916508854
27681147,1414.211368113771
69098569,1225.3464488483187
95221316,2041.9881590897428
40109548,1704.4819339801227
55576313,1061.8406666909043
53153958,1517.988207811016
21200840,1611.7414026805131
50894265,1087.1259271134486
23626838,3798.976556132953
12418418,2107.6817288642274
22706358,1610.866029268184
45395670,1360.4136875120007
87327017,1549.9740971461692
13017114,2080.3830518761965
32271547,2158.8792763252277
74538679,2093.6164565050353
39506103,1545.2378131338262
46816166,1374.3253833095202
66503105,1806.3270691614603
65579176,1847.5535606068395
40074247,1747.4214019489616
91310031,1519.3858424438065
77444410,1894.3470599501638
69955281,1681.0617569708186
67331105,1836.7755114602458
45643632,1672.4560101951351
73282363,1331.5717490572151
13642505,1412.640844453671
68901430,1744.610439475851
89906679,2086.802325035111
52711886,1190.0010720176635
79575331,1415.8987747598214
92616283,1355.934794504864
30763055,1160.9237813132888
16611953,1610.9709324119597
33070179,1477.3092980775775
80347205,1713.7734225907134
83995335,1831.1325119989892
14535805,2442.0433457201075
84879838,1570.3035314741444
11864901,1418.5231006367649
14658965,1158.0581631976506
24293507,1442.0572898578675
70453525,1696.040577735253
87798104,1288.5777013121533
19197193,1595.6939844339522
28284548,1788.9812890184849
86044842,1681.3746013041577
23057275,1833.5057952975974
27985337,2223.33117257157
22587547,1130.3196386044278
12855508,2899.562020505082
64337495,2116.3760673575925
86712331,2236.4081576421227
61189156,1434.6925306721278
91594873,1774.0953494814325
54835971,2022.1323491203539
44370830,910.0109918763741
23684803,1492.854060182765
92481929,1846.5573656821948
35638424,1617.7355685919408
25657749,988.6300214350771
39381975,1471.4080125752641
72999107,1728.7273790117372
25818586,2010.0478111815432
58036789,1930.4052878962489
94320377,1571.311364837278
47110506,2287.11272709939
66399362,1849.3505168154556
68909982,1565.8527388337916
16073310,1522.9634433799465
43288405,1129.5954792517618
71579560,1761.9596756314247
16507355,3439.4821879006677
48802207,1267.966412285507
89915294,1732.0466500666678
97679852,2299.7699652046713
29217698,1962.7907298251746
27435911,2775.5680016153083
78879242,2080.1054310544937
27175130,1583.214316596031
29020135,1068.0047274378276
78626569,1248.535299428144
71067812,1347.1391850723498
96690513,1542.441187609878
95531962,1861.7213001518192
98356800,1107.8398888309066
86104439,1155.8262993751048
55595900,2208.5167670963683
75208610,2050.893998182209
15300209,2140.2622082984726
61949363,1153.8938484594191
65881085,1691.002798563075
66803690,956.1390827542315
71508510,1767.390785550162
77429269,1208.6910410713685
70868754,2661.4188384698255
93223292,1924.3830943011578
70378280,1476.0906957660404
72142932,1311.4188643239986
88911193,1250.4174451032532
89761834,1753.2388288967472
36836619,1711.1366298983269
53134062,1468.4343937540418
98828461,1960.1702679075497
55370391,2335.6728941723095
69978664,1409.570250502974
48824111,1413.7183701517622
11383415,1597.3644994144224
89041808,1888.4517109831124
31864759,1734.8672642953816
85436725,1475.13219662088
12287678,2604.1211670854454
54577919,1617.1725494939383
69095778,1458.3264939913772
86755087,1542.0817166533238
87570494,1538.6530482952712
42971075,1652.0925309916565
19251821,1024.982187947444
40154766,1250.3270405165897
86599495,1735.5577170045997
88331508,2261.3507294334104
70254717,1432.394420631259
32105523,1591.7590987116944
42241465,1288.7871826315793
66334048,1456.5898358738364
56657286,1385.14691764351
99489082,1578.8929192136166
89634976,1742.4789302407037
22529712,2066.925543559112
93452559,1828.8526017711577
75276107,2489.5681313236537
57620607,1283.309790429699
11822194,2238.8519804382704
85101585,1755.5401593630284
73640715,1910.7584643417279
18114714,1318.2110417940441
62352450,1463.4514863764305
88096618,1954.1191333339268
76855836,1349.0812613701123
76968795,1965.8968823626892
19089688,1503.3396936559573
93669020,1249.7848144883842
32221954,700.8628134991362
80149491,1272.137127310113
90863370,1449.6353529326882
18955449,1840.561300018049
46106075,1262.0697232457453
64362412,1264.6632326387175
13228942,1275.739765876272
18238798,940.2792647245027
17197174,1392.3283754191725
56883307,1507.8785628132327
43838074,1588.950619381381
94366977,949.9262386448678
51114116,1618.6500926878189
91929625,1714.9754413451606
72617691,2579.652832288648
18081983,1521.1917357236014
41430371,1179.6506278692536
18768333,1394.8833630895451
97670981,1587.2238617623764
33138884,1795.5011429726646
54769750,1704.6623085635729
89191521,1616.6358732560043
68771611,1301.454359975991
69658524,1530.4979775319744
72361657,2477.647226481121
56548670,1119.1032381037398
78323750,1718.8203420903644
30772189,778.6716121760552
48525110,2066.8074899331014
86995869,1504.097389913941
17626486,1770.1559573094692
25200634,1462.9485258103737
42675735,1365.8295724045206
65493081,1776.0023037948374
93613666,2263.6469324999744
70416961,2597.8106147450594
29938065,1627.7425974601647
49578380,2682.017570931732
98870679,3802.347765157209
69931311,2065.1530106405535
53406287,1362.1804539799493
84279248,791.3694850223031
95721664,2084.9251432833953
86560148,1426.5176019101368
54643141,1528.5260932630015
87296829,1709.2402952985512
44687814,2447.6632783184446
17812890,1601.48658048303
55517272,1574.823029132666
83984617,1364.2909009287898
50681051,994.2690220670944
74119296,1580.4123707094832
67223450,2216.9231887932297
77287132,2442.988613345712
36264517,1658.8214444867785
42898261,2651.53839901382
62830950,1697.4530129645943
34861949,1222.2506748655965
73511243,1358.529164245403
21486168,1720.2251647851351
99309538,2284.1383548056474
42037617,1467.9202432143336
54746843,1158.8182848926863
47539615,2043.4587418038423
84768747,2204.596380481067
72954519,1580.7546585205437
86653160,1073.9665111847848
24350012,1207.0441382300094
44330162,1377.1366376129258
40410889,2615.2368864365703
14017526,1233.592041922066
18494070,2531.344460738148
47916307,2035.0747697405438
39725498,1759.949095850019
54156054,1574.6602916571906
49589662,1742.415922134944
87793535,1890.5603802444941
25123851,1978.402867162423
55319133,2114.5934323844813
35955058,2378.6472816096516
15784980,1665.7545928417912
63967490,1675.8773201204733
84366303,1582.356285891303
32211409,2133.735343762774
27475512,1687.8266081444472
98385904,1337.6427002652727
74274926,2295.2130754692616
26137274,2023.4420950662397
35706395,1709.481819131971
25432073,1061.531182509476
56493804,1374.2081591021654
21783642,1766.9950040206347
24274717,816.4830465477486
93363592,1042.486441243924
50359798,1363.2700145213043
76057356,2112.387301087569
34577569,2464.934533626647
13432670,1580.8269673486302
36150614,2101.044858074882
95883486,2040.2803890164819
17035345,1875.273631126629
48987823,1400.8420243613148
18853302,1584.602011089201
70059479,2252.3425152539703
35830006,2030.102312650326
83058209,1556.8252827816034
52239160,1461.1141599309253
24939237,862.2162265978858
48271879,2285.888383459373
58898302,1513.1561046433933
97505252,1607.616555796437
52580265,1385.5401760521922
59859756,1925.8293789706026
59531100,1991.270124910523
82820692,1745.5526383724457
73015543,848.7289236167802
50663543,2274.034882141318
61349439,1711.4525872182319
82745505,1932.3269906909825
91058293,1208.6921936420167
17937997,1825.2009913021054
48025378,1498.111425113053
21558049,1502.8613111292862
51468147,1882.9000498241298
87943582,1049.6074816324617
72989675,1102.1032634363648
10828659,1600.019668029011
78868242,1523.5502718126297
63610417,3432.7315290816314
13037947,1229.778481271566
63051485,1691.6376824314732
42637767,1483.0940806899075
66029975,2604.9768990049124
41368516,956.6478046557799
75570412,2024.9420966489397
58832659,1462.5648283974165
20746324,1818.9223549190492
41047714,2161.2557004690198
41430458,1704.909449288456
69198371,978.2532535073792
46430156,1552.7937108105266
42120705,1154.9256689662975
67695943,1336.38644572035
10655846,1492.586815353476
56387239,1587.250224841631
73136827,1424.08967230388
66107772,1931.5174706297407
41597595,1208.1761390140218
27035754,1585.3945044690763
94233303,1327.3414676003122
72371862,1543.2814248389707
47858586,1825.0833385341057
50074731,3145.1668177403662
15840349,1510.8436133264145
27527024,1423.2662864946544
51445447,1318.0995933127535
83042677,1299.8989826773454
17433657,1420.6392253585573
83477453,1980.4501793120312
58980418,1677.9174594350866
49038207,1956.284229823529
35105997,1374.8419690656901
88328473,1957.1132852633627
49929992,1997.616441133975
12057690,1846.8030449889002
22485986,2102.1894474732308
18944255,2418.8109771604713
94296460,1488.8660880177065
15325948,1762.0970973740734
80036637,1547.5434055128285
63707416,1520.891655731637
33357067,1932.2773204183434
76260292,2087.7173151361003
88542794,1782.3319759418432
36624049,1320.538889621324
85370002,1506.792010676507
70947321,1529.8732556959435
86215831,1100.558588019028
71799918,1561.4120469718287
70779429,1710.7914756532234
28177790,1164.5524010160166
33416701,1789.2894278886831
32210074,2575.9994434003265
91177225,2212.750129381646
62230096,1647.504171366845
27830922,1279.3781462812062
20292159,1665.3328529124826
72135125,1222.7670535992625
41060839,1796.9682507351
14610723,1449.3843065671444
40291165,1763.0689856912873
76063806,1892.1558194665
21250419,1905.3951058950106
67512417,3365.3554435398987
33443292,1505.5349368155967
33660955,1336.6161398256083
33504001,1406.5279509391717
59014872,1301.7966629518723
48423806,1238.1806899299856
81227220,1245.825974217877
97904600,2073.4769918942375
80141558,1669.6657952147868
13290868,1546.357689418871
12913192,1317.0473210592345
94144440,1461.244798584624
53033174,1797.0128181665586
93735706,1547.4398314512214
59909555,2328.1568391061055
99555121,1481.8704265657811
13256013,1361.625598052342
93540353,1209.8752796485205
97837539,1089.768548650691
35669129,1490.8127244117602
50012137,1495.855560611311
68173579,1499.3564389642388
59440623,1257.7961759472082
48714672,3104.0798816370198
86973367,1578.7006733312423
28395212,2089.6238559322096
50017530,1901.574590417522
48045601,3083.754034197581
60427063,2405.702644186352
49061177,1723.2633372661064
42896715,1339.645910928241
97451418,1846.8954230221864
53456411,1110.9937997463066
99184358,1112.4879362722597
91879007,1491.6377680788405
76424273,1296.5037799694965
19529774,2212.503906683299
60604201,1255.583894252571
96265561,1514.4511942915333
84388943,1735.6061674593316
22143961,1783.3008027106348
14880373,1579.8749920471244
98124884,1359.802864543689
23434755,1068.9622367450643
36626131,1407.5768684508564
86172967,1753.1875357616589
89507826,2452.6148054582673
51984404,1169.399352037083
21328430,1639.8728861235204
46133239,1394.7207627108141
87118588,1370.2431667963533
72466804,1377.2385463186677
90243251,2276.840233875272
31491219,1860.4838301660593
83702289,2048.431920419873
78369132,1325.600840523379
12074272,1312.864162875389
77297832,1699.4949995366783
91732264,1797.9470533978133
51116865,2032.3230733756654
81826443,1941.6583746234726
26192585,1510.8624084543458
72261842,1390.1425127989323
40619619,3135.602314830081
89999631,972.1684140138256
10490133,1574.3094950576417
90054183,1083.356585829762
62212383,2202.785141753887
19863611,1804.1843175231297
51025893,1315.4296559304835
83280839,1027.5714781548793
53701664,2167.6884515127367
70474564,1845.4689245483569
52730115,1669.3571968580832
28945671,1376.9321786790963
76905104,2202.871778411333
60340609,1449.335140276057
14262244,1453.951543067077
86114877,1755.1586593772424
24582504,1679.0583646936423
77544375,1353.5411548808822
18212637,1519.0922003823841
31107635,1214.7560839513822
73185236,1125.2274936401036
73413665,708.3578296102747
31204532,1735.2545134365948
16646519,1195.6879209955582
59819313,1395.6004743220446
58041963,1559.6240151218058
73177607,1534.9755279975736
65489959,1980.8499194375454
53892134,1912.0055214243625
14638825,1818.3059304521498
61652212,2346.354344883059
69208062,980.3819252848414
98205776,2941.8589238348322
91953270,1730.2198541755924
95708788,1225.6978805656345
71079776,2042.9361254840715
10948901,1368.6715582134211
79084173,1297.1427020870342
41410746,1408.6485409260292
50927968,2184.6120412109644
99511873,2253.817724321703
87562260,1407.1706443627997
48098997,1659.3808725439533
77592143,1721.5256948831495
50298301,1263.7474487646114
95160336,1206.0977315065159
13581567,1240.179772475362
76106706,2469.2065612434535
53880590,1763.0907427151226
50270200,1967.157238970659
13098948,2268.481010010213
81835258,1243.9155681280781
14238786,1551.0369854539492
65288499,2242.0158800932777
29149871,1743.7941075068989
39551396,1622.1362541062615
77375335,2120.139958796104
14384374,1351.4308878613224
63368293,1730.270127761888
25141477,1861.359781921035
37822276,1350.305902524737
62473299,1763.8633199170856
90467887,1730.4101233853478
62270028,1801.165288883335
62101686,1505.4823765139818
51642126,2903.3502658249317
50281814,1787.8960377005715
34969698,2139.0481109691614
46962155,1950.5356541385445
17638609,2102.8472910732385
59977095,1083.6769667685624
75196820,2140.5634114662125
65141041,1571.7269347462184
65986306,2024.9454895145548
99818911,1760.3508296780944
38328534,2289.105799499813
31204739,1511.5492748889317
53082885,1262.1332284513978
76244528,1201.9493797231494
46394887,2211.9364988144
65939511,1646.5887081815313
96048217,1306.0349781039868
60425489,1335.3672867191783
69419323,1762.4948743856892
15008203,1717.3644194564795
70058997,969.5896392217824
44067940,1958.701859345359
47031542,1704.8581574428342
28929546,1843.3253379154073
34548603,1945.8147881679124
36515676,1196.8672690989122
42765717,1552.678548771376
60296558,1837.6363408672867
84332226,1662.7443020394571
76539663,1830.2676582377565
73504572,2614.561572570122
64646486,1845.0740261264389
28262602,1568.1669223803797
74447096,1598.4145460358131
23247586,1220.5542481557736
99044390,1307.083121626133
66743385,1540.5358912684655
62841747,2183.236271598522
98271312,1595.0721996535087
54969068,1930.8184162930165
49548078,1769.6199338586175
47147429,2082.414444441634
46113098,1506.0766289955634
52623517,1637.3682066436058
43618531,1911.3518999059643
54174309,1041.1455890849888
21908078,1613.2515855629724
56753065,1402.4389613371263
22723502,2670.4441695922974
88620530,1134.967858317702
38560702,911.4801168987711
66126723,1185.317190121214
24731893,2495.8622076343004
19472558,1374.3300024908567
44766250,1374.0894656949522
75919229,1466.0642058363921
27459467,1736.8665209745416
85529275,1283.818185856838
88503537,1387.1863831833955
66147417,1617.6653935539052
53916103,1624.7431270938064
65299077,2196.762435119318
82070950,1088.0714911849573
69058105,1249.944716423594
89985793,1897.1863948796909
38430174,1707.2545488157084
24884771,1183.4499519862643
37414962,1870.44977234887
35739187,1285.2060852335312
52492779,1904.5652007238286
70409358,1774.8076394624952
38452011,1527.1927645182705
43879270,1092.195647064104
70351120,1707.539366644969
47671157,904.1588701670177
60667365,1373.3181173906755
85223481,3123.559198288172
83739939,1733.171264973705
36389934,1506.3156468610505
84194560,1404.0616910199155
66937745,1860.8766902659077
82520946,1703.5839928184557
52339932,1150.1390650312221
19641281,2041.0753770735848
69795343,1853.8062487403877
99135350,2656.2905789428164
27549583,2104.195860680587
94476832,1163.996476116565
58221865,1936.5334734877474
25319395,2077.7994764560253
74970303,1425.2251901175348
10305170,1110.916076588246
82291258,953.3963272851755
81383048,2283.115792740452
79987158,1311.65628495718
13533229,2009.6666566623715
40426833,1876.1897647244975
79077516,1290.6096628939872
49738320,1424.6679959967023
51126693,1878.9909796531047
52635836,1946.0376719281712
46715477,1580.3899811903902
82258908,1885.3682828193544
56878285,1845.2252069222454
19130210,1676.4088159344208
92849186,1788.902449956465
24338810,1725.381732711014
24758650,2266.4085118352964
70913184,1857.8773513047583
37987399,1344.7549046397944
74913796,1344.1890916404452
17667485,1580.7170796075745
64222955,1159.9378393198567
96958008,1506.2311022015174
10416049,1796.0414871913244
60398901,1137.2553302284132
24738469,1741.3813904563733
50592747,1829.2245376849617
96289055,1074.013640256604
38420705,1229.919725999756
93968498,2439.4537503655843
79579077,1074.4843968981781
66828068,1720.1231431711228
96166759,1941.848273530272
32805078,1362.0026098534806
