customer_id,monthly_spend
12967437,2940.34100277812
94620585,1420.6971719414355
45148967,2166.540580265147
28096166,1259.3691550811698
76948857,1520.8927176404902
44584760,1196.6601425016238
36577484,1964.2269043427332
63103602,2669.494278909532
15647671,1818.8125439398998
86020607,1960.3800840900883
80235014,1500.9185337982415
40496834,1163.3302367772035
98549441,1733.2434174234236
71915619,1790.895761518538
27813348,1875.7725213849303
48090735,1570.233631345225
91818207,1954.0081252102475
12597429,1290.6975400840722
99318296,2346.603443824233
38085169,2519.062926291206
38823071,2015.4608716640298
61630311,1890.405491488066
78195551,1981.738866680122
88131419,1425.7640330757124
18300026,1452.42248394112
99585455,1992.4727686725523
51530595,1981.0469229080827
94166971,1277.9346970527045
13633057,3231.9644299542997
68298368,1188.4014846083035
69215865,1893.7995325891807
30064972,2088.9198535631303
96997224,1590.7775400643195
45138943,1117.648349035608
21749235,2145.234392462729
62856234,3477.3689980370204
23982292,967.6511073992618
17686144,2165.102414603558
57256437,1899.518145825149
85469927,1482.8983134808395
14451732,2284.7467621061946
85268432,1514.4737976674903
64602955,1212.9124342907974
74101500,726.4291445082029
80083521,1500.3306996627555
11433359,2392.9957271512767
99198713,1267.053801603392
12281135,1311.0033810968598
60094475,1604.9767030179792
18817746,1321.0863365416792
80803307,1917.0287151641542
50415370,1365.4335494641227
65098425,1639.2059175435554
52785060,1313.1093022845084
76797423,1549.6811699260036
57752962,2323.801980938715
30340212,1544.6561750328149
17309152,2573.6127901788104
29046975,1904.1812795829574
58339630,1616.2748880543325
38269849,953.4883183811046
65498444,1395.661748832738
56278811,922.3023254113125
65904109,1158.2387803522192
34436387,2062.814348301539
83162633,1676.7319252424118
41922575,1397.6239408003362
67606284,1438.4645122101747
74148614,1430.4703406021667
31898202,1582.2533525626814
12816787,1868.7681317537604
73390625,4455.148892240685
44602780,1625.9118241035144
59497966,2393.9156294623635
33304284,1427.5240800963054
70931726,1545.6813171542817
44381487,1426.4034375015704
55483533,1598.7397654454876
41096987,3095.3478167413996
60844342,2763.1489319285915
46382270,1099.1473990370944
41975761,1417.1899198766428
20086347,1163.1304219000608
82572177,1651.229587073272
27871083,1213.051538799477
47060550,1692.087096588896
44062914,2185.519624183811
29352791,2644.981821620541
42368060,1443.6036470873505
83186065,1743.9186060074453
86750602,1996.2308133207748
18043718,1333.2109193868519
85319365,1358.755823434366
93521329,1314.3223774819367
68774400,1599.935695042456
27686846,1519.7275938996274
73144512,2332.0798052023774
47707941,1407.8364956174466
91947483,1544.7395440846258
54467473,1965.5912742130972
25827075,1388.0746197030358
99472188,1596.4786532554856
29814538,1913.4185778239926
98588385,1260.6032420018587
15032563,2459.082237555229
73738020,1869.8447508244108
11480212,2530.8332777738983
75221745,1647.5002334645703
19968090,1594.5675008415262
70404205,1358.613266114786
68659791,1675.5005384573085
33092757,986.0907751931302
78193594,1969.5125249918478
98198145,2501.9909532540955
99767011,1814.2583787587605
56688046,1565.4047505357992
66475382,1144.767239213756
75692782,1885.4717542534254
26808729,1628.771854317878
32171695,1471.6676503063911
88456703,1679.8267481196574
20999557,1442.3584852181007
28934979,1313.2883611764312
37107836,1596.6711180041978
50278467,1520.898471312719
61940174,1445.8363775825806
17559774,1579.0847494752852
21430086,1943.1589020043052
10776426,1381.4804614830218
98097088,1833.1140297532083
43113087,1198.166334760997
12862019,2621.3386095183464
44592366,1160.3075189535589
96886172,1476.0992208185644
96480201,980.0299340169889
85983502,1589.0765381779577
23038927,1004.7105579860837
53573032,1751.945481060543
34553934,1506.8235567429092
51249487,1542.0075472299782
85349173,1448.1761764176754
40895869,1251.1800034862897
99256510,2123.6552151805786
76469230,1406.5704277301124
18165718,1942.6959195438055
96264289,1438.754509092155
20452221,2304.6325841165035
15739031,1374.2993958135708
75157790,1615.2514402029487
28901434,2431.922978488745
98941473,1366.394679479107
84489512,1265.3423662854952
11168890,2051.94959632985
45041073,2077.477737080317
85582491,1467.5993254464338
14863106,1591.6365501819794
53607444,1236.8371293327998
39640829,879.5056290121087
83896205,1295.6386239346007
66887097,2137.6900825698767
54562627,2298.8870292074052
60923346,1847.8367356726617
85626709,1388.4456648737118
11687354,1302.9572723438791
99055900,1258.6923479698344
94176139,2053.218883874236
65142810,1434.8524548564692
21025866,1462.3577359893777
86231352,1586.2312695234748
94223565,820.5196831973187
53094412,1753.0290373724795
16579300,1904.5306567735747
68788821,1597.3125374544318
22347006,1389.711281907542
89447420,1613.6989098386437
92132840,1758.0937038220818
61120099,1463.9615878615455
66390529,1700.6757821875838
36752526,1846.9467961023242
28673093,2525.887948002908
60187719,1373.479917846086
47937195,1025.8142252319788
18528428,1801.7388467448723
72855294,2240.694612101089
77314174,1241.7099984625722
74208091,1345.9147946333192
25265856,1105.4971707427144
43541187,1942.7684791225029
22027673,3616.212512759742
39533389,1541.2213789798084
28548263,1704.927352777719
78891989,1508.988997209333
68562696,1775.533128203498
45297826,1849.207605574549
14532340,1644.0423714337321
42487332,1269.2653300978322
79497837,965.3665148082812
48787566,1390.6044208721487
43024895,1309.748336771518
54043001,3023.2191429719805
18517095,1131.7906520298038
42190640,1589.8581958279221
81702926,1633.005107017226
20584669,1372.1486173135186
48104361,1273.9205166192048
95781341,1905.7624714504514
42595500,1319.6524323801389
34081689,1355.1736544765636
18465181,1606.7085913222209
87028165,1228.3961409692993
25157413,1531.333118619036
33500861,1684.4834595733575
22501784,2029.951560987677
90954690,1537.4555272402572
12079890,1321.7815390342857
24560931,1477.43377611068
57180097,1674.8821004022393
53805689,1235.4055597287659
54653374,2073.0423304065876
79714919,1668.22320169728
52629831,1045.1658219179649
30315883,2051.512966526655
55900800,1565.5593984700552
62528560,2679.7184295219367
17439043,1908.9121213662736
64302335,2297.71370105349
53498595,1463.2056342841706
92248005,3540.8829188127465
65132848,1965.0404283972634
54712644,777.5715853752026
26501578,1236.3743779470392
57973578,1784.985182667593
64849387,2096.7285786045472
38331875,2237.381902301628
84564845,1282.9712670128215
34335614,1686.7245520556007
18851658,970.8734572686558
10997678,1307.7251336352736
40768250,1256.5475383178505
47646719,1298.5193872715377
92937467,2121.710449767894
61661397,1720.4100404039866
48317061,1196.3726873551213
97216589,1613.5336386504875
39977323,1385.969203675354
46445975,742.1921606689355
94283551,2146.58862398929
49677766,1308.1159879049292
85991335,1999.647105947609
23059563,1814.3337453175589
98641777,1556.8361932353498
62115510,1105.0951055287355
63322573,2339.313323679967
88463974,1526.583886567863
29063398,2254.9934712252048
94756964,1748.203917666185
84286445,1401.166671956366
86644899,1551.4073790950988
58366829,3117.9431442461982
87935193,2031.7567697565487
65710078,1149.7976060132642
55211028,1050.7648863042882
20090342,2159.653284164222
17885846,1818.771968192057
87917108,1579.4110626765319
35243872,2270.977889211439
78681572,1449.4192230970411
36496663,2624.8059269195587
88567292,2471.3540846325486
90883683,1665.7468051292408
77163639,1745.8639436814447
70680981,1648.9542522028091
72230973,1460.0263130767346
13786940,1722.4422039557635
56650323,2001.0097941644694
67337097,2057.0617203157453
65297160,1237.9242786617951
23393351,1074.726662462746
43711949,2011.0175376464908
45998905,1852.5984203917553
94413146,2196.033644183184
30684529,1426.8644827589535
28147355,1702.8936255231113
14737001,1580.1965794681157
55758535,2589.7856227258117
95914131,1648.522513524338
95400320,1360.5729224875156
29157079,1411.3594138931885
34838551,1312.3746232893977
79573538,2087.0829685324816
53853858,1307.8449319161255
46958037,1972.198435273554
40355076,1341.9451797559723
79162800,2068.6833960950908
61449541,1603.0122052567053
68870249,984.577932561286
13256146,1911.334769943333
23687793,1034.0392801610892
49330994,1871.3290959470148
47955268,1666.1996260744006
24572229,1022.3454370122042
85493065,1561.4230168724923
95994562,885.381354021277
86822089,1289.736468760522
38878729,1211.3005267543338
83459912,2868.832004090006
40295244,1477.471293035855
95702507,1822.0379826515511
97865744,2174.9434543720135
81724417,1347.6441723888856
22296895,1411.111951378513
25100739,1655.1756320886038
11994578,1317.3083515526075
43823713,1675.7515234792204
57595389,2432.205950938532
37162594,1828.0606442995334
51432674,2295.151634918172
96977947,1934.5789534170458
69353041,1350.699549564989
97471377,1058.7738607419415
78888703,1312.1035254178355
58472902,2611.668810369305
77647159,2238.200103217813
63649430,1301.922780250552
11295973,1608.7526848072698
11886952,2242.049005393909
31115337,2129.534470240627
53945582,1530.9089826627971
73391100,1431.1128194465266
16170017,1299.9260985660283
96391937,1501.3785180219113
49663888,1521.3863050861487
37966282,2118.863555956282
91789209,1517.7894262747095
47228126,1479.670284934577
26588476,969.5624545338952
87591569,1561.274860375759
15315145,1756.7036925148261
70198893,2013.0918856949158
61666968,2107.778346077013
22175686,894.3644253753519
63396595,2067.9609168810853
18727617,1864.3618924211412
19777468,1279.0591885666765
30527873,1367.2251957900148
95114158,1093.7956276289692
41739701,1350.685351718363
11369670,1184.1140875301496
74973026,1344.595832465458
73622781,1696.5003991063727
52281834,1364.3035172440314
16897176,1858.777131760015
63339672,2010.0554798901578
94319057,1953.9588045301539
89357552,2199.714473624962
24886317,1520.4211263914424
59666869,1394.3231728918595
72430983,1738.4003209382001
85345596,1435.04306119397
24218852,1420.7697481001396
82044920,1724.7107347909541
28204462,1406.23382874434
25544623,1876.8075619957683
98645538,1843.2319954194145
35786181,1246.1658933530953
56759514,1484.2543091468426
94979414,1397.1204927415065
52508190,2184.470951117828
49317061,1698.139409346489
76293520,1677.995774827561
67067662,1755.2558154511792
11847526,1786.4754806333638
14139283,851.8933501322681
35602964,1843.7765033382038
61092334,2363.388021673288
69270579,962.2697528434409
47517321,1891.639808528808
10542988,1659.5717381883574
66912082,2922.3777298420064
42445139,1995.4094257142497
73053729,1277.66438905723
96699423,1232.1771366632338
18843679,1817.8666070097877
86433075,1527.7484727130068
26883104,1354.7211807127544
19601132,2156.1348979770946
37017650,1410.787301657172
83138933,1526.995835975235
73247661,1651.5240489112512
59307450,1871.7893698286646
31131827,1381.2776366462283
69966233,1776.0843569622734
40243877,2411.093220827979
41951589,1629.119437059765
36031262,1769.600027875874
42623413,1929.6414980616853
67891203,2005.1430174533516
51970188,1662.816807520627
24213498,1451.9927381229463
96242069,1849.9048351852748
41943430,1751.95003219451
89189267,1175.3983869853623
19898345,1079.140506043784
60572858,1454.4896565811252
34988552,2508.430278168177
91110384,1586.067498994122
75957507,2083.7834857149182
64422949,1399.7419861503652
93823627,941.365944246274
93745711,1963.5607209224613
17782008,1155.5734340829208
40016743,889.7407497838782
78676337,1891.313641699007
96591242,1650.398957921883
83545822,1253.1568310189514
89501773,1040.1577700888006
19293886,1659.1231824742663
58534753,1602.503181137652
56198063,1395.6903745425293
60777659,1774.097227503342
65431978,1292.1120850256787
94604898,1628.1717120968817
76197738,2290.612710363971
81980523,1801.6471913995874
41676275,1397.3168492598766
36497965,1686.2887782959074
23177824,2031.8151072065184
85192608,1254.466700409756
30289672,1543.5628515750664
98138275,2253.067910912675
57817320,1092.08993528361
42234307,1530.9453658515104
35893634,1148.7218295667055
18195993,2106.2090024815448
98403244,2909.001296783016
63004294,1434.2665208105896
54567579,1804.2634763030833
91568379,2368.7932990604004
82476880,1255.892877941716
55652262,1222.2592199387955
20373341,1318.6629142225079
58632297,2132.9359034552326
24786934,2200.2421399733234
43722745,1808.5108735167728
87508719,2326.1150773918953
80752603,940.995603736247
16698668,2087.7794755378627
78798734,1522.0971947065248
18461999,2285.9118134273763
81299277,1674.3352388053258
91417891,1527.662067661523
25190830,1910.9404185815392
73164327,994.109344504798
92759943,2354.032563250993
18785269,901.2979739675893
67717385,1708.030094252347
68136920,1901.9225966584738
77810360,1567.7228146375705
62012820,1677.3288619789191
55983128,1528.1765900644166
28119370,2115.2710102577935
34978717,1442.904991587228
52374215,1349.3807941367054
66651771,1052.6691453239785
49306420,1919.2354487204993
57524470,1991.5505181368212
50884173,1938.28360307013
41477733,1622.8892602802018
14875840,1847.926986575058
11186021,1254.6329264174597
36355598,2339.687262096908
54557949,1893.9581837134604
69426516,1650.1883550818243
92092667,2075.920172605229
52668902,1523.091666137718
63561915,1173.669818443252
11154750,1892.3008795649498
48765039,1271.6517290349127
91136342,1541.0828666923344
41265217,1422.2389651396936
25331950,1431.0240375409726
59339185,1680.5695380769903
59925803,1131.3926265102102
15169957,1375.6434656727556
14437249,1712.2297957137348
98971521,1768.8667073655595
26418410,1636.090758993102
85892267,1872.2250727181483
29358885,1091.3301062546757
90069301,1766.8773824232096
11408026,2058.2318178213764
77952900,2821.6794856987062
83752708,1960.2624441224348
15243872,1492.473198239635
20649757,1209.8841236313258
94157069,989.8271822264923
80138291,2264.5942586775222
79658232,2532.197031824217
20876663,1553.0446660495365
66248879,1682.440867791173
98196787,1671.4168458449526
11070217,1132.2024794764793
54123194,2195.675612903941
86862821,2661.1457912727483
40252559,1587.2326258583125
60519623,1124.5240475320165
11098932,1578.6546857638252
77544004,1859.169058663941
43855714,1601.7353659503792
57112829,1551.2664725893503
69104738,1345.6842153885846
51426009,1604.9915231666737
96759585,1450.478452417192
61695552,1453.023606479194
29335973,1348.1833419965965
86711404,1734.3978290977482
96132003,1378.522594815811
71930157,1319.5675162951436
24207989,1137.8964759188736
81239737,1157.042235760583
19246532,807.6914863493189
12541440,1214.240282084011
10876544,1996.2638780610437
11012723,1613.1122697500318
38854043,1140.7990880353082
78679072,1582.6436696286219
39567200,1711.1586318987916
59107952,1625.8254912404548
79981461,2130.659619597157
16385065,1687.8275265267569
42418677,1697.702854153483
26750207,1421.122354369317
92430939,1680.1417970289967
22967094,1411.389880142962
40195159,1568.4111979426389
72466218,963.8401001730832
34482136,2400.3558185825113
13940540,1547.141452369122
22725269,1886.2017249352282
78995555,1624.2759593399971
73638726,2994.7798340857053
64722395,1495.6291222106743
89563722,1458.5017528127905
32568591,1998.5462582055302
45801232,1743.4609148860893
20301291,2150.3184030524517
40244043,1803.6422674630371
64129406,1342.0235678981153
72297320,2181.017021292158
13456518,2074.7432737154727
27325248,1434.911603986475
33468754,1747.7441776743658
60910395,1551.178552973083
32681832,1750.6618519491094
21428869,1628.7113016613657
86653666,1912.7203653995332
32786522,1317.974403937319
64027869,1345.9543966229967
34126567,1505.2327766502626
42278394,1875.3804486655415
95376056,2326.32919619833
99562015,1231.5882890017565
15133980,1406.0095843127713
54026308,1104.6972223429111
76441994,1469.156043668557
94110128,1908.7840289475487
20201258,1716.3222385543156
84604326,1776.784320926683
27309117,977.0758148448847
85307886,957.8946762360872
68918906,1621.5301088831588
16328223,3583.437386082308
18599779,1640.4085321470402
54032168,1983.0257033677194
56206271,1711.0035100282455
20991939,1266.919430205539
78007881,1196.2779385957592
43136632,2083.642954087221
26961880,1842.438160783748
59246484,2928.688238990965
97485255,1184.8196736895268
21548886,1357.0131881111404
41405520,1629.79484068222
17265204,1302.640718301561
57594370,1309.1659858263647
86204456,1649.828437635801
47896500,1337.5167894564258
49072175,1803.0473557697653
57819104,2565.8469076526394
38029807,1523.0097420407467
72219430,1463.725886658547
51835434,1544.184014278694
40820294,1101.8901977386479
39676991,1555.6193915546705
47329975,1513.0176639061876
40515929,1406.9170116023565
49496398,1207.5505774227333
79829278,2985.1076710735306
25676253,1817.7116638061293
83511561,1930.8776875695037
97282391,1352.637423461189
48159381,1688.6996685645656
26133617,1128.2988188719075
14830790,1300.9270743842922
38458641,2123.493648378127
92902816,1313.588662676187
67366474,2166.9078125559436
12931119,1775.553618733851
29119450,1672.0379580145884
69182586,1751.6819303379577
95601790,2053.450024679736
37235321,1977.6011345815
18453791,2108.8484783873087
73959998,2304.191152836293
85145437,2223.1485147340177
20490331,1619.0746565845393
40505076,1409.8150183565256
39895736,1695.3824307741313
36927127,1549.6496182715089
68104733,1806.2703241822924
65498526,1706.418252920027
29077796,825.9671118833355
12700500,1862.4787198882539
23234787,2084.126561984074
32248328,1759.5910177167468
47710917,1018.2199292860523
53904169,1610.223656872438
41795394,2213.4698397491265
81931808,1752.9291698793709
89546300,1910.189781289375
81512800,1261.9445594482956
74490322,1027.7059543755609
77716971,2174.8307380552806
76509280,1632.829888182881
86774198,1391.9390441411958
63795592,2911.719074066332
15728342,2682.23281303324
97525554,1442.312022258716
81201227,2049.6924467865474
98995752,1064.2715303267069
88336972,2774.538805518798
56577963,1668.3517464591305
73375002,1499.1263450998847
92846400,1729.881249274457
63160455,2845.712588555152
31277941,2127.8620597108843
44244750,1495.4714377338307
46198195,1177.1739459996431
92939641,1253.9303351485896
97399227,1002.2503687656406
32829265,1476.6068890608713
73813213,2615.070528612432
71142772,2217.3945301100935
26186456,1400.4347146523696
86118507,1460.7468691769984
91253288,1571.0297634621418
16739260,1872.7694212278461
97712970,1651.6736722285284
33709101,1840.9276069520438
97473173,1074.2542410183228
84445365,1842.5393915021755
33683407,1588.646179168552
55156833,3287.08388264516
39198647,1364.2757248118037
84859914,2248.7218830183083
42321053,1146.340957544572
26496602,1730.859553417956
87373088,1210.9270292541153
18576200,1779.5942419492903
30304669,1255.7821773236733
97043852,2297.820683951847
65885111,1725.2139992322861
67235670,1907.1442075478428
70791484,1310.8238745290105
80687580,1813.5384169369484
15865255,1955.4447825237035
50517128,2151.1145594246086
72791395,1998.277803302471
43267986,2872.0103025503054
93567577,1214.6607952432041
15107743,1238.6406767791252
50225644,951.6293185508316
50174181,1401.5575812592247
41401409,1170.6451708188501
80395755,1621.4548054197046
58616743,1481.7050088509638
62863764,1743.8381561061349
54033467,1286.3812800091878
36905471,1901.9455475850966
68728934,1401.4656653916193
11399296,2007.180219479842
42319589,1192.555624198334
71193471,1232.5733171397242
67728154,1318.5531926942613
99252537,1681.305136216757
69554397,1622.0543228523472
57406844,1481.986842809584
17460622,908.5409016893074
29136908,1941.3986103901934
88836387,1241.441489209664
56749521,1408.5727922227402
42038296,1496.3906038920136
27575312,2105.004069548306
27787635,1661.6900944693089
22639453,1667.2358290183254
95074248,2506.0229741198077
62398547,1629.2363016227898
48210895,1793.5648070450136
87163679,1836.5826151407591
84638479,1434.6454981808906
74277222,1277.7644092198498
47124707,2556.8948809395615
29597912,1698.2696821777354
73217471,3196.6165791926187
54203733,1327.0695620796548
86493934,1465.522136278294
50925419,2225.434826881694
36161210,1648.5801229986732
18638157,1435.1322981929202
95763224,1837.3497585422715
92017449,1266.086287414677
30955049,2079.7928124140453
88464978,1589.6162337778305
81709003,1199.884829197215
94640782,1260.6970795321874
28684873,1410.8155365548469
82032258,1789.9201647842947
81929396,1102.579541138232
69137949,1944.6434385008931
58556748,820.8466117034213
83494716,2601.5804956685292
51219421,2064.0257170420527
20118968,1194.403944561434
56424305,1807.4180199970372
91040440,2481.7741763920735
82249910,1789.7514159091852
65005094,2004.028015624504
14333847,1344.0924841584244
79940622,1915.960561731784
36407377,1363.7815329267282
16485177,806.9149688026278
19967320,1141.4567945902238
86757224,1121.176726115592
47859734,725.9724540413105
15329881,2540.4487562765694
38097629,1799.1925239657194
63914375,1382.5756149327533
68107359,1085.3171815219887
30898448,1778.9356042179143
62098958,1083.1165671304984
82555231,1485.0642381286848
74537472,1446.0267286947967
53883476,1275.8866952758112
87349008,2670.340576573797
60387770,1546.0024174900293
76029782,1772.5930634327005
17330605,1703.6712413741022
73592240,1837.2487389385863
46762043,2181.384372910924
35726404,1924.3343589383367
19188826,1912.6806647700644
69934099,1147.832254841715
98236292,1527.2570441060252
66601351,3382.2244062527516
24082367,1435.3730392906712
86399833,1642.4651713254589
29406161,1819.5828493604836
77568118,1479.802678058993
68454220,1567.9398593239848
20326815,1745.4823404186416
96392075,2126.2789064298313
43846930,1404.137360882367
64059970,1818.573594425243
59660323,1442.3699831741717
30664289,1422.9070465416519
80504110,1648.2607631409
69214158,1420.0790654294522
37153701,1829.861765886881
94463524,1779.1353006219733
27069908,1560.5974970977643
19881454,1919.136841221203
62073736,1696.561140547823
81301863,1615.6161678018868
84692821,2254.797004368462
18061173,1226.7859176203679
20396165,1554.389921537543
90290263,1713.4999988526356
53205197,1610.4007293013985
71639333,3161.3398259488868
26581527,1711.2503189639378
88753189,1963.2070845474705
12152481,2503.086189680819
66369748,1753.9531275363197
31086360,1504.2423516212468
68141078,1428.0598758734347
87072389,1854.45801950926
97229380,1423.8928897662372
14239930,1130.2699613633486
47067735,1839.6417804940852
23013670,1214.8927584512935
91166617,1536.3278867849303
46464430,1858.3352725255966
48307993,1278.751390972504
65322743,2505.347282686245
50086685,1659.6542618147116
65335801,917.7988591209892
83887090,1843.8258458109556
79333390,1696.9080512097698
84490520,1610.6625599113752
90753494,3345.1346190488493
17091898,2703.9420084894396
94064213,801.9601130841218
76172003,2210.5074381116347
36639874,1441.7178898998704
93190659,1878.8957691608707
77671761,1070.975413555023
64459243,1784.8754467687752
92415904,1492.503122694997
22451687,1452.0334211310603
99098676,1951.4610528682363
96250656,1861.5082895050023
43637666,1512.2138090666053
87755511,1845.7720825629588
39642098,1452.9764554415551
29533984,1599.5475756536327
57860445,1421.3924417708263
33335103,1585.9495001082694
40928352,1272.2440281045947
66938624,1844.836656560804
97908221,1433.3231272287019
32317269,1299.2878141219203
56374872,1214.7016755583077
56164704,2581.3952015121768
16557670,1454.6848700029716
57350487,2284.48615076346
73640189,1227.4475051641923
28886856,1657.6862762069443
66838952,1196.7398421692637
73125445,2862.1451271616443
89817544,1520.5513454876966
69175507,1349.3152896608954
93099722,1856.716544993425
42498618,848.1501107471364
58133975,1354.4751985281268
50823382,1496.2107992141207
82720881,2382.5854879859035
47566077,2476.1922635070587
77236358,1952.2154954997127
24977235,2835.867747427773
82212369,2819.814698657651
61416619,1652.5659647376656
14011629,1099.626826517626
47820649,1116.2171841140748
87027470,1256.7998689157716
84406467,796.6904681540742
18483336,1805.497927982252
11745857,948.6270616343302
72009137,2068.8320666531645
21373342,1437.3382662525646
50764118,1554.059908401036
17876513,2748.1691600234035
21573530,2600.808734472114
62535056,2290.232702957734
52924658,1568.0358379024228
59116751,1576.565626394036
96464552,1644.0452466227625
41877592,1970.063508854987
27556664,1128.4840808412553
82049392,1546.0804153582737
21890177,2291.234213814635
84019657,1224.1271654824818
70836939,1356.5114184098666
73269246,1250.3551471251335
65430516,2084.963740916472
15552867,1886.4069630476529
16632045,1560.0358096623563
58510236,2106.213748383454
94607287,1205.827007007506
16582909,1139.9649388918278
91254889,2396.783691729239
52951693,1467.2026686014951
42015762,2198.68679286646
39537878,1537.984223291225
75334066,2263.020253190224
15509168,1816.8189655076897
21848464,1221.8560914303735
15512926,1789.9654383234465
19852776,1319.0477098916758
98991290,1603.3114532488196
67867067,1638.8609361143835
75069265,2257.332901223185
33163007,1015.9368756512669
72461037,1300.1057798545417
79368575,1976.9550225612002
19283832,1571.1589664624871
74686369,968.6127233478956
42431987,1041.0085154796573
49107046,1965.3686631488938
21631633,1458.7022928555396
57757752,1291.5411823351226
64260092,2003.8602585401661
23733208,2208.7057225790154
81359267,1751.697466664935
78964700,1636.0673913507396
33821569,1785.5198536700702
52189182,1121.4747266624627
67362415,2198.812326905938
32252347,1573.1059061639335
42461075,1334.3988484952195
42564953,1932.8757014463672
53441096,1369.2034020340188
28942045,1343.3808752088244
92173510,1602.069967814579
37939234,1922.6862822832104
83072941,2879.6423910327917
72001493,1950.3219521050587
88722560,1035.4592301187322
24458695,1953.7548308976
34236973,849.7608545590849
63527431,2601.9270474756013
35020078,1818.2669024035745
96240931,2611.310561271106
96449025,1193.5872127049718
73324268,1071.8261234286492
20943504,1637.4737117140764
65163807,1089.2371198319015
65735235,1418.4790006326016
34006121,3056.283508594941
11206259,2192.9824372435705
21142225,1684.847220544939
43933688,1531.6720098709452
20195114,1379.896143508991
18089453,1822.8393562958338
87927482,3021.1808640130876
72119177,1257.7434816519285
68722653,1414.4849867032128
99012228,1680.1768145330616
95191404,1401.788429600464
68494900,1270.9324829932004
11789848,1640.9989496101794
51367435,1802.1482140409876
83199690,1299.6678570917688
44222449,1306.7339493471209
97059152,1291.1696016682251
21321783,1303.925880641405
89238156,1651.5330928837823
75658495,1360.163514837304
80514422,1044.0247246911335
80098101,2129.603109181097
57507250,2012.2584134138624
82869937,1464.6081536197084
64737683,2685.802424038467
64663030,1241.8269712499514
22362250,923.6120480458922
51054867,1141.3203826571362
60302181,1753.6291515589678
89897892,1906.963491470922
99745406,1694.7224290643196
52137793,1704.943735390065
94617943,1899.7914100750388
92402481,1728.998512102043
29177060,1652.1728066335154
96789879,1963.0803783548217
16733828,1496.1401693193984
69997197,1925.502957036331
80009529,1519.1308175151796
70971147,2082.26606426807
89268742,1696.0921289980322
81559172,1780.2854847075512
19799436,1679.3895349238028
96316683,1596.4686712579833
16202604,3163.002708206356
99234264,1503.7037767256825
89790861,1522.1704134358804
80624261,1353.8855881923864
98327008,1484.1126393429588
43114030,1854.846262043754
38992659,1103.33307422644
26185292,1722.0787617744254
84958392,3520.021048359299
63532044,2189.418393926925
72780852,1420.3728128406792
63755363,1929.9328673534947
63435369,2307.1584873954394
49085103,1301.4605262766481
39826465,1464.1804446294684
89335030,1126.4858546115552
92393797,2049.608366782396
36385689,1267.4689604950852
14218024,1104.1802120192613
43067447,2428.6030097309686
11821155,1912.6027768205308
96671043,1276.7487106107924
64977532,1885.4779798217553
51923648,1666.223579320351
52082499,1644.4132247234488
58693008,1184.2496131503126
77432555,2071.8851220774604
11692478,2826.7893503861687
88536020,1430.4122124299106
13996971,1548.544329461693
92291100,1702.1125790585052
77799089,2552.2725644093716
46970679,1323.2148547951608
96819382,1873.0036811999196
25751312,2507.99061479693
89990705,1055.9456915412102
52038068,1612.2832939987195
32344173,3880.7084797842836
33993191,1383.0508406396534
52279123,2333.705764251535
18496274,825.6065247343554
89490563,1636.4472395496412
17329696,1913.928587104575
16967446,1560.3946856420378
80888202,1210.7648249943886
14661504,2061.781061146721
19604443,1798.867420296582
37821572,1097.153812593584
88831769,1633.6545845287565
32405077,1853.4362268681336
52763362,1397.5390104272578
75573252,1664.9935331204726
54781465,2192.1509150524416
22599480,2023.9100363045306
93311234,1075.614490165713
69925053,1382.2879908187151
12598333,1862.4189782138033
94909106,2064.0254137013217
86019408,2619.5773967730015
96477826,1460.7073554930053
47575439,1954.5416248850042
44219472,1298.7468529933064
14808414,2005.1699815815439
51535602,1307.1851602738116
85960705,1462.2074036686688
52391461,1451.463760267435
81172596,2500.693961787645
11351493,1790.0698607847821
72733290,1041.426047629488
74877854,1591.2617469673494
27680792,1310.584380938381
44946524,1959.009118444033
23475779,1818.9600885739007
48465422,1156.0833700177895
52076835,1302.8440937845587
44646564,1485.144026141752
87277346,1278.7489016752215
47973044,1657.0713803465137
75500097,3486.7022372779657
36145678,873.4907704092022
85625020,1471.4058964650137
97404967,1459.33581165002
11411712,2343.207650163379
80164594,1122.2297727896107
30555374,1085.0395645744475
93243676,1811.7662222603315
12801610,1064.3464277119228
58651288,1092.881653259389
52409464,2309.953060987544
26481577,1949.46325138482
99557550,1079.8224334033262
92346786,1044.7093562817993
33277389,1101.0149559131976
78792921,1511.894565725034
89378277,1809.8976434040103
82856305,1667.8226353483553
30767488,1633.6777244979826
36397903,1329.3748583592053
64870928,656.3649626516506
11575457,3685.1390516421893
39041845,1369.96145156235
92898654,1914.1694813175616
16929732,1536.1301852036481
33334714,1203.9472919276545
12221534,1929.8842951586073
73945645,1511.2323805918272
68971550,1523.331625679127
75565371,2057.761314416618
59677619,1268.164759524845
93539814,2124.682422605368
24106217,1529.2678992005135
55020351,1464.4257779936058
15672017,1535.96661684993
10841847,1450.026572072046
86946687,1290.5733609948102
99799054,1889.9655879238858
81128474,766.30785381684
80366080,1317.4696754314841
10218336,1297.6461305099883
72351128,1430.1840074408904
56132260,1500.4258968574663
99301338,2701.229752856759
84453738,1301.1471349182316
58188871,1850.9751764705957
81971342,2669.2776561538712
94124547,1440.308810129036
32266038,1678.7529428844184
71760843,1567.2446198741093
77203995,1561.9157084557528
84611651,1456.0697483081244
76627771,2032.6389897878953
