customer_id,monthly_spend
27871083,1693.3952269530546
47060550,1383.9219779009127
44062914,2183.781768207461
29352791,1953.1917543727336
42368060,1466.4293366681327
83186065,1472.4145734113147
86750602,1478.1306933042129
18043718,1597.684749537183
85319365,1575.1045442326322
93521329,1920.493257957642
68774400,1530.0006324114674
27686846,1619.840628922638
73144512,1860.968850106859
47707941,1522.7949541114747
91947483,1544.220663810402
54467473,1465.9143481138967
25827075,1628.9566726587225
99472188,1645.445105320819
29814538,1934.0233880661194
98588385,1315.7955002157694
15032563,2322.801511679768
73738020,1640.643297447511
11480212,1621.916320072261
75221745,1512.6110886415854
19968090,1555.153143413839
70404205,1869.102452656235
68659791,1458.0961259445573
33092757,1630.5261422652738
78193594,1778.9864308962956
98198145,1687.3920296336546
99767011,1556.5566705232982
56688046,1727.4138535081806
66475382,1383.6988365223772
75692782,1826.4866232966574
26808729,1367.7153364022686
32171695,1398.0532912810343
88456703,2108.671029139884
20999557,1541.268649257053
28934979,1719.2421350794066
37107836,1353.1171617045666
50278467,1552.401251612626
61940174,1682.6553099057312
17559774,1932.3598843512873
21430086,1628.8804122574925
10776426,1292.0679120902305
98097088,1945.6428405082788
43113087,1377.2453054485304
12862019,2025.0026817097887
44592366,1174.5811598082485
96886172,2027.7707294441461
96480201,1426.5114038220077
85983502,1784.3644252352415
23038927,1425.8800833386454
53573032,1392.5005455151934
34553934,1866.468879505277
51249487,1679.0395348987167
85349173,1487.4831905147228
40895869,1700.9930944882599
99256510,1894.2057979892634
76469230,2082.053089137582
18165718,1970.7127826837554
96264289,1305.4711230712867
20452221,1876.3394206651792
15739031,1415.2336757969051
75157790,1816.5438718735436
28901434,2105.879259752996
98941473,1700.5004605162517
84489512,1650.8312194886153
11168890,1587.6108521746428
45041073,2325.3760151507117
85582491,1456.9136772730965
14863106,1802.650595635599
53607444,1245.5283963307274
39640829,1462.8305327989779
83896205,1753.829800544639
66887097,1465.0035611969674
54562627,1643.1670740324043
60923346,1963.7126457515674
85626709,1425.5666298538206
11687354,1268.6886433960042
99055900,1624.1582580204797
94176139,1763.223715086021
65142810,1630.814992973736
21025866,1645.3493529436346
86231352,1774.141647541127
94223565,1456.6541145307224
53094412,1415.764449949885
16579300,1466.7091732817457
68788821,1929.716751895403
22347006,1486.1411561488082
89447420,2102.0474880730335
92132840,1655.9040598856232
61120099,1778.2341203585074
66390529,1952.7721323785313
36752526,1734.2906145494885
28673093,1685.1147211141367
60187719,1374.0473401259753
47937195,1722.5215056674915
18528428,1967.4075006820008
72855294,1895.045904088467
77314174,1761.6339857536395
74208091,1312.9751886711147
25265856,1505.0174214670565
43541187,1945.1866103176358
22027673,3160.0737426732508
39533389,1687.299673967669
28548263,1623.2090366105817
78891989,1577.7286276358109
68562696,1719.3310027561342
45297826,1803.4900737472894
14532340,1532.7941581517196
42487332,1715.8011785157628
79497837,1579.91632656238
48787566,1655.4198160748454
43024895,1988.5844134014221
54043001,2236.252930021142
18517095,1896.2083423732302
42190640,1565.7696780141896
81702926,2139.3686356962016
20584669,1555.5907230227456
48104361,1275.4292273354363
95781341,1776.5245494480369
42595500,1694.3282473991908
34081689,1851.0755821113216
18465181,1294.1563468608538
87028165,1617.355436054232
25157413,1752.0064591492787
33500861,1624.9601500615165
22501784,1602.8029419650875
90954690,1319.6075218214123
12079890,1381.5145916890467
24560931,1456.269161459736
57180097,1744.4795213065258
53805689,1647.2232484196315
54653374,2132.181229991271
79714919,1773.7406126431702
52629831,1250.352437190523
30315883,1503.897943711817
55900800,1622.7424646398017
62528560,2261.8367736812384
17439043,1541.3950396555063
64302335,1627.453267398071
53498595,1606.27983271505
92248005,2346.7591567353575
65132848,1690.344501647813
54712644,1237.1676175521852
26501578,1725.2623085770865
57973578,1837.0600465317889
64849387,1886.6375798551494
38331875,1398.9685360116223
84564845,1560.5745720461127
34335614,1617.2037690187872
18851658,1666.6966407677246
10997678,1421.52336630556
40768250,1534.4655002877398
47646719,1447.4389360157884
92937467,1594.7322504226815
61661397,1537.734157969791
48317061,1574.8137999485518
97216589,1510.73078051793
39977323,1584.352031044767
46445975,1290.9060480423364
94283551,1550.9809620309616
49677766,1517.204768545435
85991335,1712.6277437981457
23059563,1588.2892641714036
98641777,1438.1711720710346
62115510,1472.38260091037
63322573,1394.1430417476377
88463974,1885.8966770235052
29063398,1881.3563953710532
94756964,1740.9058168094023
84286445,1375.9384465631185
86644899,1402.7053631769606
58366829,2270.3824595651017
87935193,1771.333681226282
65710078,1504.563305513403
55211028,1362.2082312116925
20090342,1831.1407448921518
17885846,1900.7320410071343
87917108,1577.0073732789886
35243872,2272.8317559488546
78681572,1733.117264886409
36496663,1931.0418470495597
88567292,1758.9884002011927
90883683,1600.3312069830752
77163639,1399.0894575495818
70680981,1466.1021185656016
72230973,1758.408198382344
13786940,1481.6491768725289
56650323,1922.5755869530713
67337097,1933.4589266627531
65297160,1276.6129506301806
23393351,1677.529828347665
43711949,1963.4385676995648
45998905,1319.6828285386896
94413146,1571.129748226768
30684529,1546.6803200546456
28147355,1737.3556467980343
14737001,1695.7394052263835
55758535,1687.13635015591
95914131,1510.8585412752618
95400320,1732.5428992049565
29157079,1606.4567956250503
34838551,2150.7182356567982
79573538,1891.869235484528
53853858,1542.3651004143444
46958037,1366.820164606061
40355076,1958.840364298927
79162800,1402.4613095165698
61449541,1345.3251197236739
68870249,1430.391943585272
13256146,2039.8246024402383
23687793,1852.2918714443636
49330994,1566.2986178142146
47955268,1745.5368556843805
24572229,1663.9690242978315
85493065,1679.4544089704482
95994562,1785.5117310849446
86822089,1445.6376937354266
38878729,1419.3937006753283
83459912,2619.6635076256002
40295244,1892.042192451132
95702507,1346.7180174988493
97865744,1775.1194745232879
81724417,1334.8961787618155
22296895,1446.4886342523364
25100739,1715.0891465292564
11994578,1443.1931544733445
43823713,2316.401041902986
57595389,2357.6893872340174
37162594,1677.0154645713305
51432674,1939.1707794692934
96977947,1290.693729798369
69353041,1620.6705725507186
97471377,1517.9937040120674
78888703,1465.6021165010443
58472902,2599.220436004037
77647159,2040.013592136666
63649430,1394.692782684159
11295973,1921.5314799900434
11886952,1887.3749654775588
31115337,1965.520812186824
53945582,1478.7242985033888
73391100,1399.3186065660414
16170017,1488.2534949005649
96391937,2253.584481476796
49663888,1438.4701166287975
37966282,2046.4750806689171
91789209,1544.1278456706953
47228126,1599.2508737909354
26588476,1533.0767521854054
87591569,1308.7393121026262
15315145,1808.8429252187057
70198893,2052.900396405203
61666968,1540.9094601619706
22175686,1369.7666679705474
63396595,2088.5714820139124
18727617,1518.213759220947
19777468,1721.2226745763414
30527873,1655.1984012136295
95114158,1497.6507625697473
41739701,1569.6157073890024
11369670,1844.4469461199383
74973026,1457.4595339953664
73622781,1394.8921870894333
52281834,1472.3179768586879
16897176,1707.1750572458013
63339672,1701.5189744933807
94319057,1532.2431176317493
89357552,1699.152913115829
24886317,1884.0367845991777
59666869,1275.1554122063208
72430983,1340.7319360783076
85345596,1633.3834152215413
24218852,1501.6987717986956
82044920,1794.0712385685201
28204462,2078.190076847478
25544623,1645.5441128721122
98645538,1368.3420267218319
35786181,1654.662162413377
56759514,1914.0274561594192
94979414,1485.4247851240018
52508190,1948.504273688684
49317061,1750.9561736296555
76293520,1712.7606741595148
67067662,1453.9408339093313
11847526,1618.0415664908653
14139283,1632.0331828013755
35602964,1317.5371464772481
61092334,2042.884205836268
69270579,1450.5347565231436
47517321,1486.3032021988859
10542988,1850.2191690435275
66912082,2685.874547864692
42445139,1787.020296822071
73053729,1571.6125791038255
96699423,1550.1478828426223
18843679,1467.606830189223
86433075,1624.7537656434897
26883104,1593.4934194280252
19601132,1969.3576228530815
37017650,1625.340762012913
83138933,1560.0211653178217
73247661,1596.8339805559408
59307450,1842.2062676738801
31131827,1649.3388026099387
69966233,1603.8172379785115
40243877,2065.9445480956465
41951589,1576.518732442974
36031262,1604.1405749084256
42623413,1716.9141550969734
67891203,1500.8500070137254
51970188,1414.6705396623086
24213498,1655.7011195657676
96242069,1620.9958846822965
41943430,1739.3026440646304
89189267,1442.854265314295
19898345,1846.975346311759
60572858,1342.0392788652905
34988552,2042.2056627381685
91110384,1613.7995279941326
75957507,1425.7056447841078
64422949,1508.1833855778968
93823627,1434.1061910344254
93745711,2116.3062481920792
17782008,1562.7704962445862
40016743,1632.8228230461318
78676337,2189.3503059993072
96591242,1711.4306808222345
83545822,1580.8606564353333
89501773,1394.1073928332196
19293886,1599.0715134676675
58534753,1524.7900033831877
56198063,1397.4251348700723
60777659,1499.9610622612138
65431978,1565.7374391725791
94604898,1966.7451333912059
76197738,1875.2293265351614
81980523,1489.5713103425016
41676275,1458.292365452813
36497965,1832.7199936074758
23177824,1736.7556512343272
85192608,1423.6479795238158
30289672,1644.7606559137325
98138275,1732.7464938697226
57817320,1544.4355806313179
42234307,1529.0988627593676
35893634,1632.4534019158032
18195993,1969.087775054272
98403244,1870.2961953151262
63004294,1432.8383453363733
54567579,1640.51643573459
91568379,1816.738714920077
82476880,1628.4620368103324
55652262,1280.2721928293076
20373341,1604.0628463518538
58632297,1291.3010915402149
24786934,1808.0964296650068
43722745,2159.971338198434
87508719,1356.7208499028497
80752603,1479.66917126731
16698668,1758.3577640445778
78798734,1400.775615957358
18461999,1853.647698765456
81299277,1580.4340134281115
91417891,1567.3544857181435
25190830,1596.2931924835748
73164327,1501.6587429960102
92759943,2131.313543743536
18785269,1434.431567992177
67717385,1918.661893797679
68136920,2424.4667221632967
77810360,1752.1402006299154
62012820,1539.803907114555
55983128,1375.8212441618166
28119370,1511.2425378745663
34978717,1458.6038546535992
52374215,1359.7969619229693
66651771,1498.880761969056
49306420,2144.5094156171685
57524470,1681.7413493891263
50884173,1660.475327243424
41477733,1584.9487037564604
14875840,1576.6964786787582
11186021,1545.7904043004137
36355598,1589.0471096390881
54557949,1626.6576445831465
69426516,1378.1840559696632
92092667,1450.399972335428
52668902,1663.845573609613
63561915,1481.58572501239
11154750,1760.568867176829
48765039,1726.639514526133
91136342,1797.1367817970604
41265217,1859.3232869490985
25331950,2386.7656702124814
59339185,1787.1626968952964
59925803,1529.6172588582958
15169957,1506.9559739076099
14437249,1850.5857294360922
98971521,2058.622136089748
26418410,1904.0419989950096
85892267,1499.8785670834127
29358885,1292.287387749729
90069301,1949.8606539640477
11408026,2293.677420141595
77952900,1922.4298750390703
83752708,2308.976931811621
15243872,1941.7854386168742
20649757,1780.2223753832477
94157069,1358.4627384255684
80138291,1844.1202187437511
79658232,2055.990241209681
20876663,1490.8185367601302
66248879,1266.2636561045713
98196787,1925.674375656331
11070217,1812.7941733706398
54123194,1538.942857797859
86862821,2468.96044321406
40252559,1865.4379261509657
60519623,1613.0046666022154
11098932,1460.061380264273
77544004,1937.5911488233196
43855714,1408.0521767386535
57112829,1559.7043834901745
69104738,1424.2984211704193
51426009,1415.5681946273335
96759585,2046.391920819143
61695552,1382.4436388466065
29335973,1624.2688729565664
86711404,1417.563683346124
96132003,1460.7638072340894
71930157,1660.8229054966532
24207989,1516.716523040047
81239737,1530.4837996324081
19246532,1458.2795743596666
12541440,1430.1948655694
10876544,1574.7448120075414
11012723,1830.8382477432474
38854043,1426.9117359416275
78679072,1724.4981680088038
39567200,1835.9224586326611
59107952,1613.3272386989943
79981461,1899.4674093713038
16385065,1200.5596078421488
42418677,2062.947301247682
26750207,1943.4098694575446
92430939,1819.6544681570913
22967094,1765.519487265703
40195159,1719.0290916912704
72466218,1367.3672357389537
34482136,1351.946098920494
13940540,1660.160627836652
22725269,1517.0922454398026
78995555,1512.9318478166558
73638726,2179.0748955096733
64722395,1190.240739306636
89563722,1770.5571003319956
32568591,2351.234155567063
45801232,1743.286046752406
20301291,1601.9201004525894
40244043,1464.740834226121
64129406,1649.4032920607665
72297320,2252.897854449904
13456518,1857.3260359120718
27325248,1841.805593564624
33468754,1682.2205179610019
60910395,1814.6125377442058
32681832,1802.3851382812186
21428869,1324.4719561525899
86653666,2153.380924176709
32786522,2182.585515450687
64027869,1803.8690250908267
34126567,1805.8324082429417
42278394,1537.1843936102207
95376056,2251.229820290256
99562015,1240.1365271193772
15133980,1464.8958809217654
54026308,1380.0877385583788
76441994,1352.193090200424
94110128,1557.8387878204912
20201258,1427.7848817140514
84604326,1564.3439696453943
27309117,2013.0335881371839
85307886,1435.365555837298
68918906,1748.3946352304947
16328223,2259.2648492683766
18599779,1658.5008527181385
54032168,1223.0103772815623
56206271,1625.8237580865648
20991939,1586.9282394440008
78007881,1860.3847716240602
43136632,1609.1632220916804
26961880,1764.8975454953925
59246484,2764.4922717754566
97485255,1697.1394585793491
21548886,1598.4193565717296
41405520,1836.8249282022139
17265204,1826.289352738899
57594370,1406.8682520282193
86204456,1501.449417022657
47896500,1527.3099553807924
49072175,1606.2046388023202
57819104,1792.5252465881526
38029807,1829.7009964134545
72219430,1376.280595170933
51835434,1803.3118194385888
40820294,1237.6653959127266
39676991,1917.0928361652454
47329975,1646.8751512904096
40515929,1345.9829741024923
49496398,1656.612074338781
79829278,3181.891204243761
25676253,1559.2592741219921
83511561,1617.6277988400916
97282391,1421.2431530550637
48159381,1712.402137138714
26133617,1533.8326971775932
14830790,1796.40276601219
38458641,1793.6408412862843
92902816,1652.59689890264
67366474,2092.844317556642
12931119,1267.6998325556476
29119450,1320.2285435478334
69182586,1654.343032829909
95601790,2399.071659805872
37235321,1620.5179466866912
18453791,1956.1267319092967
73959998,1822.672512251956
85145437,1844.8505068733784
20490331,1609.229590899805
40505076,1620.2419131044308
39895736,1873.6531527368475
36927127,1513.7061731334525
68104733,1541.7993324682805
65498526,1519.7991515486794
29077796,1227.2978215829503
12700500,2182.1904450692173
23234787,1287.4689086740314
32248328,2083.959836442494
47710917,1269.2388072899262
53904169,1627.0732455766438
41795394,1788.6844175828128
81931808,1771.4964091701927
89546300,1478.2210852419018
81512800,1665.1283594302276
74490322,1445.7313312472183
77716971,2168.3089015960504
76509280,1635.6086984442663
86774198,1569.3007280793352
63795592,2260.869956480926
15728342,2028.7498328467261
97525554,1476.9774179058563
81201227,1662.6509817080655
98995752,1651.3546427039805
88336972,1819.4920218021798
56577963,1941.0118538545894
73375002,1520.7919228700825
92846400,1667.642120457233
63160455,2335.90401103048
31277941,1769.788341099833
44244750,1477.4616956692087
46198195,1453.2447234351553
92939641,1513.832240249197
97399227,1402.660874632765
32829265,1536.2239310062014
73813213,2021.670755539663
71142772,1997.803061037167
26186456,1508.207402669802
86118507,1861.6272746139048
91253288,1801.3444092083205
16739260,1545.4045290356557
97712970,1497.400330883538
33709101,2009.907467105617
97473173,1891.7372188954555
84445365,1490.3869792799926
33683407,2128.549352463571
55156833,2708.9753995475
39198647,1941.7667793531982
84859914,1800.6902545804442
42321053,1400.7350926492215
26496602,1647.5088237473942
87373088,1579.4133353477876
18576200,1409.4136829974234
30304669,1735.3874136076975
97043852,1554.360837545313
65885111,1999.8472019074359
67235670,1885.2661041407005
70791484,1357.122130577895
80687580,1876.0603022600199
15865255,1966.5154289858067
50517128,1835.3777602515315
72791395,1536.8107597482497
43267986,2420.4869327466536
93567577,1292.799256194374
15107743,1278.951245461078
50225644,1632.01297925564
50174181,1708.0743684589022
41401409,1643.5069632752516
80395755,1396.9863930910071
58616743,1823.6781990155366
62863764,1500.009978271438
54033467,1875.6716938519698
36905471,1661.2152935305533
68728934,1625.0560954627308
11399296,1612.3553703455254
42319589,1421.0883176302723
71193471,1434.2642289317455
67728154,2042.0938160009491
99252537,1597.3545359163168
69554397,1510.2990036268206
57406844,1602.407216231
17460622,1522.623715306179
29136908,1717.5940984561694
88836387,1308.0005921843897
56749521,1666.695446177902
42038296,1402.718215379828
27575312,1716.7205119700393
27787635,1599.8120418661333
22639453,1753.453156279032
95074248,1747.6573577475974
62398547,1368.2621063925233
48210895,2073.1109683371265
87163679,1654.4768129095664
84638479,1730.0105893498308
74277222,1605.2123186720191
47124707,2055.4166367772173
29597912,1585.098702360847
73217471,1981.8920799675593
54203733,1372.1775160752893
86493934,1509.4204341105224
50925419,2342.8648091846594
36161210,1538.1223960859638
18638157,1761.7780221268285
95763224,1859.8699822221151
92017449,1797.944532483658
30955049,1752.3789501272104
88464978,1485.6548351925383
81709003,1572.6224235332577
94640782,1459.076890904761
28684873,1708.9223301762427
82032258,1780.0432592376728
81929396,1510.3720804236948
69137949,1701.6168234599252
58556748,1359.3035015975877
83494716,1859.0780366930776
51219421,2103.6903028541783
20118968,1447.2662724585862
56424305,1278.6408108758244
91040440,1953.4692987911221
82249910,1792.8554959376538
65005094,2183.018053582381
14333847,1659.955204770683
79940622,1774.738045596101
36407377,1606.6134352192466
16485177,1950.2803305372004
19967320,1644.6544318036504
86757224,1555.319724903673
47859734,1428.012012182652
15329881,2321.378613422076
38097629,1897.28828948916
63914375,1572.4798240803311
68107359,1586.3923436819455
30898448,1759.77810585192
62098958,1334.895832563372
82555231,1596.6730507714185
74537472,1455.9136262113652
53883476,1578.879000708157
87349008,1505.2396807912457
60387770,1877.3378975816013
76029782,2036.7405744611667
17330605,1676.2537761985463
73592240,1345.3541772899466
46762043,2126.8708791972467
35726404,1687.6531406183722
19188826,1598.5496455355399
69934099,1562.306907776698
98236292,1373.3958486396905
66601351,3266.098693211388
24082367,1511.7672289147395
86399833,1657.0830473887972
29406161,1869.0015780115968
77568118,1548.8166123199203
68454220,1332.0970228051003
20326815,1757.7917723719775
96392075,1624.0194564113515
43846930,1319.892244269292
64059970,1729.5975383597254
59660323,1248.1595521493946
30664289,1715.6004246289035
80504110,1619.4070113343805
69214158,1202.4380679821106
37153701,1546.7193845808524
94463524,1529.4255144502215
27069908,1702.9450625097065
19881454,1658.7861873192398
62073736,1497.0455190145776
81301863,1335.7415699895498
84692821,2830.4854947360827
18061173,1444.9522574923653
20396165,1161.8957007252689
90290263,1342.323738567741
53205197,1831.967645018376
71639333,2935.6104725809223
26581527,1673.8429414936127
88753189,1425.967474779521
12152481,1390.2887336120532
66369748,1769.9432156957146
31086360,1650.3870904848154
68141078,1786.5711717714453
87072389,1624.0484181021857
97229380,1749.1512790851634
14239930,1788.1059248392025
47067735,1724.3244009837454
23013670,1550.9123835828427
91166617,1681.885010272491
46464430,2415.4619083732223
48307993,1687.5315635860659
65322743,1574.7428691505777
50086685,1449.7513851049976
65335801,1506.6957913665435
83887090,1294.5266466236756
79333390,2272.805441402332
84490520,1613.7878418139062
90753494,2097.540842502448
17091898,1922.3102472367968
94064213,1434.1004605686776
76172003,1678.1946915544063
36639874,2236.1901297715904
93190659,2131.5655350776588
77671761,1469.4718727613856
64459243,1469.3832146927477
92415904,1357.687016192878
22451687,1918.5887582987173
99098676,1396.9838375255124
96250656,1437.9623927506402
43637666,1683.359752821461
87755511,1608.8312360163236
39642098,1483.9712540113298
29533984,1427.469167539444
57860445,1338.0755582482636
33335103,1546.6266605890235
40928352,1729.8278360383233
66938624,1882.7565776065926
97908221,1880.8667284342741
32317269,1542.512340156141
56374872,1522.4746203858801
56164704,1972.045183999945
16557670,1898.706598792202
57350487,2151.966007472026
73640189,1660.5899694647273
28886856,1200.3994783226667
66838952,1348.9287244243164
73125445,2441.0107709486206
89817544,1522.6616588776371
69175507,1410.6996804384357
93099722,1636.5629480741345
42498618,1326.5707848820398
58133975,1277.5935151205429
50823382,1543.1749261571215
82720881,2463.086007915195
47566077,1696.5640169684416
77236358,1986.3534870916312
24977235,1769.683993283988
82212369,1611.9753678010782
61416619,1842.2028269932903
14011629,1352.9477965808321
47820649,1798.0554142666306
87027470,1346.590857793091
84406467,1340.977058268088
18483336,1576.991563647434
11745857,1462.0637555130263
72009137,1708.745388293009
21373342,1875.5999994660979
50764118,1754.238318748856
17876513,2121.867073526173
21573530,2091.2403913248054
62535056,1847.5350419052484
52924658,1951.0955899658923
59116751,1755.3877350888524
96464552,1569.002349830897
41877592,1413.89374617339
27556664,1341.2450956985294
82049392,1469.1913366371934
21890177,2284.3709916030707
84019657,1782.144331245277
70836939,1559.5638838324392
73269246,1609.8437125820383
65430516,1961.9275740009743
15552867,1694.0252820860096
16632045,1899.669582573718
58510236,1648.2100658044926
94607287,1599.8690174931098
16582909,1418.6212359196925
91254889,1844.097571248641
52951693,1434.3958195251932
42015762,1878.2010454664883
39537878,1673.8109818459068
75334066,1949.690982003658
15509168,1904.6090713366843
21848464,1630.461515881127
15512926,2291.017576006078
19852776,1422.0569746038689
98991290,1411.143303921761
67867067,1508.9297024051
75069265,2096.252349578477
33163007,1469.6739051164102
72461037,1615.5150236830593
79368575,2031.720870159205
19283832,1804.4378119934067
74686369,1240.2688686923768
42431987,1450.2424761335315
49107046,1421.3024147544065
21631633,1634.8532535784789
57757752,1365.4012784203496
64260092,1904.594780797051
23733208,1999.2769916354314
81359267,1810.6237772893865
78964700,1395.2636087092542
33821569,1810.6247117500188
52189182,1711.2584430609634
67362415,1635.7467020301424
32252347,1336.4719091372115
42461075,1378.0547941917705
42564953,1762.839430551886
53441096,1517.113888772484
28942045,1350.6626003642543
92173510,1682.7207237070443
37939234,1567.208071955586
83072941,2361.58483917031
72001493,2042.8665739756811
88722560,1635.4307651961876
24458695,2030.4781358481277
34236973,1863.7312957115687
63527431,2078.4025527340204
35020078,1623.600377521771
96240931,2159.0165095224843
96449025,1484.2527488962576
73324268,1297.7370055866602
20943504,1221.8335559536447
65163807,1529.8249943200112
65735235,2020.5256169834151
34006121,1923.6805428885746
11206259,2305.3703010175714
21142225,1480.1800141849633
43933688,1691.0120223631206
20195114,1591.148686973031
18089453,2050.564520428259
87927482,2653.405223021112
72119177,1830.1478339983046
68722653,1496.1577826508533
99012228,1435.432757995046
95191404,1700.8752707854235
68494900,1473.8846702178519
11789848,1604.039003159912
51367435,1390.7494503404275
83199690,1777.1003594877457
44222449,1790.640685516642
97059152,1659.9874333809844
21321783,1641.4882499382902
89238156,1613.7573347903065
75658495,1721.7694419116876
80514422,1537.2122560534042
80098101,1759.8636958473935
57507250,1481.49581769011
82869937,1593.775421267185
64737683,1906.9182154659743
64663030,1444.1175371317156
22362250,1488.9883772958487
51054867,1209.6644984916802
60302181,1716.3537303495943
89897892,1490.0541095067986
99745406,1811.356353950211
52137793,1547.3581793205155
94617943,1837.257072829147
92402481,1955.9524215270294
29177060,1400.319653447499
96789879,1579.6636322331155
16733828,1373.1307038943373
69997197,1599.9103846732983
80009529,1771.3731050992067
70971147,1774.914468867038
89268742,1634.4434677354036
81559172,1873.3348361771396
19799436,1762.2898974048455
96316683,1765.182586676951
16202604,2503.7656943292445
99234264,1619.3929549791847
89790861,1492.207242486029
80624261,1420.9168048748516
98327008,1398.6532430477341
43114030,1684.3106541742445
38992659,1211.9230882606894
26185292,1693.8530576401408
84958392,2061.7621797785864
63532044,1489.2824074289776
72780852,1557.1260196598978
63755363,1742.2403892912735
63435369,1692.1584778427973
49085103,1498.77015009129
39826465,1597.9227103897742
89335030,1606.7478712145282
92393797,1373.3975635462334
36385689,1765.8728927303212
14218024,1921.790476591562
43067447,2162.7800256258397
11821155,1856.7205976333807
96671043,1548.3816333623222
64977532,1443.5487774180333
51923648,1865.3608184734262
52082499,1830.5675880613076
58693008,1351.173045382737
77432555,1824.2068340597662
11692478,2681.873833997169
88536020,1451.2651762791038
13996971,1499.0754152984555
92291100,1626.2420453658074
77799089,1855.8501918422348
46970679,1373.6417344037516
96819382,1574.5714319564647
25751312,2250.239838347753
89990705,1700.713315940703
52038068,1515.7560155343756
32344173,2903.6616982490955
33993191,1761.4007099929809
52279123,1845.2519693358477
18496274,1426.1489783235993
89490563,1846.5910183526053
17329696,1814.7931582048825
16967446,1914.7338512076535
80888202,1868.5056606218186
14661504,1587.7595893439056
19604443,1866.793156669491
37821572,1815.6753773687556
88831769,1527.9533106341764
32405077,1392.8857204972307
52763362,1593.2469743528409
75573252,1619.1500941118336
54781465,1559.123057605117
22599480,1992.8160738240902
93311234,1540.3982075973408
69925053,1328.933219498866
12598333,1484.913860119286
94909106,1869.8835831688598
86019408,1960.2212880822944
96477826,1385.3989427244492
47575439,1491.7985248968575
44219472,1399.951761581988
14808414,1849.9107720230168
51535602,1505.0433578305806
85960705,1783.9670162606963
52391461,1263.352028410871
81172596,1483.3188301924538
11351493,1405.3724512322087
72733290,1399.0776604341108
74877854,1906.6743290309591
27680792,1802.442829940303
44946524,1535.0661740179794
23475779,1746.9075813413651
48465422,1492.5073399788298
52076835,1455.0379770590212
44646564,1644.304428751495
87277346,1593.4765997423103
47973044,1452.5240568912316
75500097,2348.702212427613
36145678,1864.0877779588013
85625020,1391.582537263911
97404967,1480.1490490334063
11411712,1790.3253022942017
80164594,1583.5339582414033
30555374,1541.1226159069474
93243676,1941.0602527252736
12801610,1198.5955191251323
58651288,1645.1667424554375
52409464,1943.9168196282883
26481577,1769.082395343753
99557550,1641.5896590718266
92346786,1710.412294576031
33277389,1305.9796195966956
78792921,1510.909876172599
89378277,1776.437106069096
82856305,1501.6418328782452
30767488,1334.3593688529631
36397903,1623.229217925607
64870928,1478.4631980121594
11575457,2422.4284147323556
39041845,1441.271931372108
92898654,1814.9761901533552
16929732,1686.8156798720304
33334714,1712.7161125760663
12221534,1441.4976028683227
73945645,1498.7932311964476
68971550,1749.182537661925
75565371,2122.9930626513224
59677619,1403.4170693156027
93539814,1816.2925194218924
24106217,1515.276766666191
55020351,1740.581482933892
15672017,1238.4774622393452
10841847,1694.6539837336086
86946687,1707.281937014606
99799054,1680.5256251307405
81128474,1232.3376218367862
80366080,1381.1675414442122
10218336,1775.9664706202038
72351128,1727.1283565772515
56132260,1773.0406379756303
99301338,2180.8946158865024
84453738,1345.0988108529818
58188871,2072.124920687538
81971342,2547.87488516408
94124547,1318.0288014210678
32266038,1622.7243766852157
71760843,1602.346503290411
77203995,1664.2473964587148
84611651,1664.3317577464122
76627771,1978.5940276363472
12653847,1326.8678040538812
43336328,1776.796788863453
91500607,1959.4752610922392
68213549,1440.8558679721002
35549327,1654.2578957475457
80808916,1744.2642843515428
17110481,1698.6006016414613
99587119,1389.2997472882244
92334856,2211.7809361562204
53359226,1509.34596996914
80618402,2272.054910261554
41703808,1529.3760083415489
19195409,1280.3468437005236
76941149,1716.780924778901
97584818,1732.6027336679049
56683377,1564.6215605514399
67011320,1394.0849077199246
15480221,1683.763799161941
68081328,1796.3425723673854
55487684,2994.970682359525
74199206,1940.239578077933
90165063,1548.8529890736195
36193583,1696.4743550459398
10917950,1231.7315812409756
92870312,1654.7106967066434
72030717,1886.3531028971497
17113758,2088.285110750001
89153386,1443.3546493224312
45809568,1403.884909553131
30803532,1767.91747105799
41936053,1625.9214471165437
14429173,1225.7743548125031
86629786,1902.1357594446563
60024688,1270.701214590902
75100924,1738.0897475617262
19587468,1210.7310820943894
88088850,1844.6177949672556
14339658,1329.978844902189
93643220,1947.3021687045998
61257147,2013.0462724178578
47372664,1571.5093123716172
72551157,1334.5529272387844
70006271,1548.412371933151
66160499,1886.247808211223
14115358,1572.9679615557013
24138292,1681.028757308751
81649352,1591.4466112486189
86450554,1367.68762055472
43772724,1817.1293936931747
76147600,1527.4624473462566
37814705,1507.0402306080148
79438450,1462.7130928076708
30374304,1860.2053497877296
54234194,1363.3959471105463
94516994,1335.1364392307287
15639119,2134.603130584198
98234744,1936.2054261957283
84292967,1595.3918402105567
14583946,1652.7148665023583
74680521,1568.1156530053381
10214287,1600.5091455588106
43877051,1396.926417580541
28904050,1760.2642593658047
62063260,2006.3301122970165
50651267,1743.7617401765274
76093719,1575.5397872392282
42788012,1626.5200933064475
64271564,1898.37030826193
36033563,1546.5497006674348
32364760,1741.1408049636416
82718318,1752.965321346243
42781597,1517.4999382196486
63047151,1645.3501905140447
54331908,1539.7374704437266
88556646,1373.8076439352933
80038856,1664.9231209102861
62561061,1677.3116332501695
65834717,1766.9485997424504
80358828,1532.880585969962
